Id,SalePrice
460,229011.76995931653
1116,221063.08606091593
1137,174798.50032924747
53,164335.78904100793
2354,270372.23349455406
1475,198575.05003462394
1761,540061.7397329621
842,138200.0910954992
2739,170637.93860426845
2509,143047.83001301455
1007,197703.5559954055
2610,185420.28513453447
1952,80176.29878130842
2719,156133.15564923774
2921,94506.22451695176
1966,142332.72566069046
292,126049.07012032488
1204,188365.8143441076
1829,262759.50185327895
2419,180158.67943126656
391,161590.04282668544
798,117168.75518278098
481,195804.7021294713
193,206988.2261036735
555,124067.11091418979
899,83614.8313279677
2357,188428.2755293759
328,133297.5969190375
1356,118875.77155536255
1154,112751.56737206117
1730,172112.42044732164
2249,144944.87166731124
1119,269639.78577500465
2856,148260.20269668152
1394,145706.58877167542
2587,116536.90854733787
61,319247.66671650606
2661,193322.32523110247
2711,127541.31875867782
1147,187618.75798700293
757,128952.46775131172
2623,102142.15922468081
2378,141142.85627996476
1413,134119.4261852939
1722,202022.50549225922
1112,223633.71249639546
1623,191931.46815436566
1201,191893.21612750407
1513,109129.07400842148
957,642077.6376385498
1171,242190.8008047621
1145,199083.1420468808
2726,230558.21382959725
703,142909.63466564496
760,88768.82921763867
1964,141466.06488657586
2512,171538.11082611035
159,140803.80678318263
1281,163882.36407924528
468,182337.71014015438
290,118908.44595363142
665,97261.85298554353
1463,269421.4037622823
1792,225546.36527080825
923,141168.69937206275
500,266607.97139935644
1408,213293.2810581407
331,84737.25398823328
170,111076.51059106419
2192,100855.51839665869
2571,416993.4131624446
2314,166513.7414682897
2647,89027.69622613685
422,466855.1796946316
2457,365649.19490228966
1838,185290.9892157067
2805,243097.99922171677
1645,166484.53884601142
1711,300151.9107187641
2825,255786.51729993382
322,334888.58267218963
2103,243856.40301161024
342,126890.34181046764
600,111060.38141935569
488,184760.42507872547
1725,296332.8783675055
2246,280884.0116572781
2847,176642.64617442532
806,234443.2108955211
530,235288.35075405048
963,191229.99330063182
2678,87821.2835516184
171,90126.68501163035
2401,434881.0954483376
805,225336.84099096427
2259,171482.99484410972
1748,174917.6222599823
1361,138803.92464661697
1677,121919.87766191135
1406,156104.63980114422
2322,239264.30359882137
688,154206.12316595434
143,135517.16194523885
804,204383.3730709285
1214,168470.57140935634
2828,152101.84768316444
1999,201377.34097288936
2467,196376.40365961066
2665,142220.08633224806
1538,287650.370460246
398,110637.5045869369
2822,148663.5470395154
2157,141599.13040090536
1856,183548.75029471287
1269,101525.91139579825
2570,120917.99086977201
2320,225477.18474628305
1517,129589.73412589691
2304,119013.00005411853
1312,97943.05749079301
2012,129629.67368443302
506,274355.8448510959
2865,199039.03481680085
2367,107079.7393023306
554,96348.23684936922
238,132336.82388538984
1954,112898.32758818632
2488,125417.88955240323
2291,94039.36959073927
1969,107828.30101826138
2725,152821.70314962318
1482,142983.07467064922
2763,204939.1526837802
503,254372.80727494584
1584,236121.6651443154
1531,141718.06809948926
2210,147328.42442585438
459,339667.9545977366
556,127385.17242506854
1347,133395.12014490156
1290,85798.36640242985
1388,113248.36603562215
1571,615367.052109398
2754,198914.06702118725
765,151604.64588122274
2494,128441.14331281537
2870,211881.87225392376
7,216117.93392297102
1114,255353.04590713995
2418,281232.8602327931
291,106728.01527881264
18,423870.1491693627
39,380649.24970191554
1001,249211.57801970007
2442,232602.4613424767
616,117951.2400724397
2680,75683.86259648945
1414,112070.71671280845
289,138544.17156717245
40,250359.387105621
860,122061.5650518202
409,132219.61992927047
673,156817.13533181883
2427,170147.04519621332
2036,218032.6705482568
2564,140098.9902667313
642,130449.93405937769
1008,186490.9826772362
1908,137602.6800180161
2519,200941.34559266202
1369,94300.39230968578
2855,154770.18995130603
712,90111.0692376437
1943,116775.19506578929
1958,135109.95408566543
107,149870.68723180462
2295,176519.3075907291
704,104183.61035429602
676,127749.7563921161
259,185796.832186293
93,284773.8644322109
106,236046.78763338513
2315,175479.1289753249
1050,115398.72543774868
1095,204957.92846237877
2709,140903.4026604966
758,150079.5689272671
1496,154591.86621609234
2370,121519.21083802999
2458,259020.8096044861
2733,131626.50889353524
161,282303.8753501478
726,153780.07749009045
845,212413.51964077266
947,253508.0010213831
2232,133184.6890154314
2563,154555.7453452901
2299,148380.99730234555
211,92276.015015415
605,133633.32956224433
1478,193800.74078142122
2247,282618.6117214915
2274,212020.53381122643
2869,191418.75163623624
967,221793.2521645308
2656,109904.64456205296
667,173321.26837364509
1042,112267.52414717044
2023,155668.66372299887
2447,416721.180177747
2055,128209.11615931398
2275,276070.4414206918
2204,157592.72833794338
1563,287281.66731995234
483,209566.290378009
796,134600.28113246156
1526,154341.38986257886
2042,141062.40038662677
442,365190.6544510698
1693,325864.6183773164
1468,221195.99098238084
1430,196773.18207555142
2605,146683.16561933642
1529,170671.1167546618
335,143770.35438151204
1287,134601.60519682852
31,107334.58159025293
1785,327846.001587495
82,165826.72460838995
2620,127196.58364566247
252,187127.7187191505
721,76706.7686717972
2165,181103.74147536198
2316,182099.26981090478
775,124646.87958715414
1558,83319.17738158729
17,211452.9146065866
1022,240867.69128632284
925,111257.48767960041
438,271580.03775822016
1270,123031.57200842965
1272,130876.7336324651
215,124232.23184566056
266,232204.19947445835
2402,280957.31634193024
1250,122049.67469152827
1984,113214.05101664747
1279,137247.6069828628
377,245530.4593619424
1252,80688.23066907948
2156,264717.27580633527
499,316877.31700450904
1374,143103.07411879604
2898,245089.0842437727
401,111062.49738937982
2721,132425.50485473042
2078,216414.47559848177
2589,128060.63860261056
1946,305701.1350891371
1334,111880.00277450353
2781,228333.7931921985
431,416391.29153959116
576,198201.94010472318
1474,220611.53294277878
2254,138855.70298071433
2155,263272.9583271504
885,115769.27367581462
643,130818.19353366648
1944,120812.9574720359
480,192674.50966973405
2845,107685.37283341121
2387,312194.7950977963
2407,188485.6451249159
2527,160228.29692121522
2514,140333.51062709966
629,91268.64852225123
80,201589.90136870043
1876,143112.58902303988
1546,121034.6592058132
2518,172187.69243614623
2347,158065.27558379748
783,238094.16773936982
1322,57979.33535290422
194,78795.37155700663
1770,298132.1490809686
2143,133678.31477552786
1229,226920.31394588127
511,274662.1569066893
46,210586.30536773938
1348,171016.82128516905
2465,189173.6218660664
387,224299.69812202547
873,221579.889566802
1918,123375.42143020287
2764,234599.8787662702
2184,128789.33004430952
934,139606.3419665176
1920,135586.5119724962
2631,145021.10490278792
1768,598093.9812300263
2040,109439.31178390024
1749,225800.8132464785
834,240305.35605532269
1457,242099.58619709994
79,119942.57096185978
2302,118077.41912459121
1817,130089.04358034552
2755,233170.66559514386
359,176159.1790149979
2059,113925.30580996175
2092,244145.84659187833
2516,222421.34324401434
150,119863.13314576406
1656,151205.08784211832
83,98017.81878340172
2411,179997.9436986149
795,93333.40908722038
2312,233324.21278937295
2917,86981.48988670741
1624,178803.39686393336
2215,347579.8268041845
1211,150705.35552622873
1485,148169.16923026217
1024,178965.92600555753
570,183287.50886788988
2874,125189.76111829198
700,118889.03995859035
2756,212342.03994440948
2022,178814.1270349552
583,224374.4836679706
2392,373326.1333513996
2424,178232.60564224236
212,109208.67461587407
736,126772.85843589794
1610,169425.14424965414
890,119087.09778539979
467,172718.89983666182
578,187949.84303575094
1747,195103.87063061757
1149,158404.17428926917
2758,256890.58910338007
857,129060.59211629134
2219,285860.64883993927
733,110717.96412651282
2909,114503.71574684665
1798,256777.1635736142
235,138233.3339941714
2366,130229.93152429584
1027,126328.18836379204
1195,135645.10533602448
1303,58994.616835563116
148,177639.5752504696
608,157999.3037612463
2515,185456.937438676
821,282518.3321118149
2500,276875.05461307976
745,104637.87053946721
741,119154.34407353947
1611,158782.11473289315
2532,124394.57393656729
1081,243543.9014397713
1692,505971.15532844956
2520,174220.90589199346
276,109279.73379882835
1992,130961.47540637787
663,54334.0907352694
418,118712.12699507736
1733,189548.9806238935
2359,151589.62458471808
253,188644.98868124015
1518,181781.08673614773
2035,140216.31074524685
2919,87658.37983021137
1540,259350.0713204782
2120,144088.10552299922
1674,169973.05442874113
256,137340.3253523133
2361,103023.34990175208
978,90929.63914865846
2280,148850.52408842588
2095,220709.7457372051
1709,345708.1439493391
2801,254106.2406444774
1246,111234.1264737023
2373,107922.95419497421
1055,284894.7774197926
2017,114480.19546495359
1099,256340.17299480372
1344,86168.77103207231
835,191065.95903119515
1117,214447.4070469502
2043,93831.52806111118
2085,124599.5575028828
410,147203.9340344288
2650,106039.22532425764
2867,161802.87385695142
1668,122187.90034678423
1161,158691.52823067817
2122,183240.98960430155
2539,137393.22305367552
1047,140336.34594324348
1445,125897.47225850365
541,132723.11661025797
569,203495.00861866036
1276,110017.4247007511
918,134747.41385101338
326,159977.658535689
1936,124313.56034374039
895,100788.60091989397
257,139092.09365992498
1241,173938.8671214445
1545,115081.50995627415
1189,184508.38527758952
270,143104.86209416043
2066,171052.33314687735
693,109036.44419656214
1259,111912.0237011627
2916,154471.16321019328
2321,281267.9588340464
1977,110151.65554623192
1895,157002.51223483577
1240,164424.48414073078
85,149524.82088737783
1823,118084.93315159748
825,284583.3328385633
110,226820.39419898693
697,128641.03696464894
2297,105386.21710914603
1231,132604.40702632794
1355,137253.56726564124
968,342694.3352541882
584,216797.56094339344
1315,115500.39145029055
1606,129810.40342299092
206,117120.82197014474
1685,366490.3258183325
2016,132513.12825368106
869,214825.06646384546
2135,124954.03288545675
2346,180629.8977995701
2430,228948.48045292194
2198,91786.0554875052
2652,118753.29345252195
27,113830.3888520005
241,165133.20022994265
906,125082.82267374876
1506,105485.14475119764
2098,416115.0100655227
1435,214363.67412500884
2213,120300.18009148132
1274,130680.4698808257
743,54479.09061636076
1737,188964.26457642837
2797,284503.2034591505
2185,82683.0545642789
58,166186.41540496697
830,204738.6343874731
808,118887.3979779263
680,153421.52022139743
1153,115300.77629608678
1291,136844.60995736314
1818,132588.3709688961
2161,183084.40911996798
1883,122946.793235827
350,381496.292269632
2473,143617.17542145913
295,179410.30190461202
293,206695.91279005026
859,129312.92256227527
288,72275.32679289074
1578,150821.37959825405
102,184035.27154040567
2831,146338.21297753966
1030,168351.38106510535
2551,137198.36287077845
1286,150632.41737762155
958,312044.94161680155
776,124090.04809910718
72,242778.27130247207
2263,240272.69573449768
1866,147362.5243300294
2876,78277.84199461064
2146,253628.58441806785
103,169379.47250323877
1500,152488.8010399709
492,176212.04361984337
167,138469.26205563807
2597,115024.03928129064
2685,103574.2393338684
1035,149514.25298117168
1220,74295.21880054004
2602,137637.81236679907
2159,213072.03350679477
695,135284.24328512338
1109,266471.6457896563
640,181717.80474013643
1652,153175.16260165125
2090,212203.78266984897
1188,188614.25347704318
2345,229581.64140898164
1059,465438.7007095524
2751,231531.60274393385
128,219667.34041637278
1523,147704.34589223703
2925,176894.37573141002
2145,307395.1903821934
1121,206354.0430407156
566,262007.58992120723
565,230895.79788816607
1331,133039.31177072425
2928,119354.63513683475
156,140989.15406070824
797,173312.45250289465
327,95979.77405937787
2859,156428.24796280303
1453,111800.40830148789
1762,342960.69739610417
1868,214128.82927927613
1760,171216.11327682663
1113,238553.4186981195
1812,195991.7442771425
117,148835.7603426304
1142,213878.08418366502
2342,501794.3462829298
927,140071.1912679071
2478,182129.61758712935
655,83049.6656954993
2064,118758.09224834626
369,323217.01195090165
2239,127321.04975692411
2732,210439.8626557988
1653,166417.18988746742
959,213384.12645453197
2395,375234.9543298013
1412,114878.7918466034
271,250938.44185530583
1484,142940.3871390389
1497,142148.7493082404
552,141005.94418172902
2,124466.34771743738
1855,269526.9432685799
4,295714.36870711064
2292,153400.9774145522
134,130696.61019044663
646,106721.29708239785
42,284347.89733795763
532,233853.87902173196
713,91590.0437243293
2561,133759.33959891292
2360,134134.61762319354
1333,123272.06519282793
1407,357858.9357962844
2892,317250.88621404854
574,206800.22271639568
1227,202708.65812501212
2591,256423.7870444182
1476,216286.21320175426
1125,249423.08026972268
1446,132529.58153494046
408,114817.78600695614
1101,314962.9667826407
2251,187572.02621400828
373,186649.1112331158
2554,130471.30305235526
2382,260896.9995142476
1985,86429.92163397359
519,212840.025914343
1093,191286.26275778865
864,260342.94833840124
2889,154602.43684778133
2308,165153.63359454437
986,162670.47923789118
1302,132730.17747633436
585,155054.6432121118
2708,147693.79347463674
147,132867.7285806918
1441,226472.36230014134
383,171700.25387806937
285,146526.62612689254
181,108386.47983188281
358,169777.1021115654
780,148869.67952648224
258,189253.0086626463
1865,197718.14410294415
692,123881.2231898836
2902,329665.06119287404
508,246190.15635268638
2638,133985.06947160186
36,145489.6040981282
611,167963.46009387414
2281,135926.93661487423
1678,119699.90571471432
1696,532810.3478273657
1557,88667.3095090617
2180,161472.60326000248
1726,191996.7039145294
951,138634.11568484566
267,230792.01155629862
2706,141058.53825544563
2221,254048.3209861565
1357,148392.94297877979
2901,299028.64963123546
347,173611.42463240994
2164,198300.5293084955
1586,321333.05491860205
360,156411.40274119616
1769,245818.14516120593
2617,149455.2469913984
1879,132966.22780180429
991,222955.04703829886
1535,116205.1707913919
1191,131742.79642959047
1579,207674.89184091066
1882,137438.46212314614
1510,126377.75467686115
2196,133823.4399300122
1845,168259.0788276716
2336,388478.3523127349
942,96540.62919599643
861,116947.25443597398
2555,101861.33362282772
1392,151665.4117838203
2099,243091.6153207656
1543,115800.23914532943
948,308234.36981503427
1239,187574.36187029022
22,192580.65232087346
2796,253120.9085284961
2747,190360.90453135115
92,297431.3298467176
210,174000.370511102
1858,210469.28792700512
2228,160549.9440415475
447,226672.74590207727
827,251340.13639582574
1649,209293.6845803089
682,136333.43929865514
2698,112850.26973045163
494,155323.43290421428
214,99233.54875969827
2441,256520.06008507378
2679,110536.71182531519
1336,108067.64836306524
465,183317.17212643335
1524,136618.86731141596
2543,120837.67633362963
631,134389.06042220676
2452,322317.4096162387
228,155151.60496292208
126,147353.22063557358
1092,210749.1476029465
1122,200464.86454876428
932,188979.22188967303
1980,87669.5734982637
2171,114926.79133577066
551,153727.08612384033
2768,177897.11319267127
2056,116104.18433230778
1159,342228.7434270344
2645,105104.26947441215
1174,166321.2179325122
2266,220423.6305961986
2462,422767.9274846553
1219,139923.87498307016
2922,182689.42816234916
118,139969.42072499573
474,157369.01371666775
2576,152643.66146015673
872,289807.6007271275
1077,194851.9010836026
1536,144187.52051600648
1150,130657.05513606447
2341,401715.49495539867
1931,142726.22312439737
2785,130207.48831417701
2538,129640.24416069417
597,210494.0668527014
464,179637.875956941
233,260132.90210543614
2169,137746.3852456811
2123,162675.74525094367
1867,173202.80761687705
137,233985.20699263312
515,234311.59560312514
933,112747.37423405239
2784,162717.95083313397
972,163702.52871461416
599,185822.41757512145
2614,122773.50603825688
2582,140940.38730286813
1409,179525.87763917624
175,84228.1269400611
352,205998.72264126447
976,93275.35185845429
2134,197806.225765981
984,113258.50396397093
2396,372759.5404271916
1673,131363.98920296825
404,128773.1721846768
607,168622.39275768356
814,149163.18821349606
868,200621.59487101447
2271,188199.78721646458
1633,250443.09618112055
337,160131.01365280486
2765,171233.56768504353
1746,246245.1513167947
368,364905.3775537343
2806,217494.7250746127
1662,186063.81172835673
1234,211477.3640213911
1373,136323.488610772
1672,110536.5422119771
1939,128763.75779571822
