Id,SalePrice
17,206384.58566124903
1022,215299.0440278801
925,113486.03847805716
438,282962.9094011874
1270,123747.38422054512
1272,138465.76873130328
215,146453.26271988184
266,223552.04581218207
2402,301105.51345541753
1250,141229.871415047
1984,102654.09387840054
1279,133235.67675474638
377,246592.2293269331
1252,103150.20287055621
2156,253250.01870675007
499,301830.70533818426
1374,121684.43608776512
2898,233007.51652915083
401,111029.29730460027
2721,139112.33497561814
2078,226752.6921987683
2589,130486.013043978
1946,242278.58360882924
1334,122230.23597451263
2781,212873.7464522552
431,430153.7517659778
576,191384.9996169465
1474,216563.31250184478
2254,134845.54742842147
2155,290436.93464050826
885,108434.34320108217
643,137401.7283179762
1944,118589.15858739534
480,198071.22330428817
2845,100165.56302869927
2387,330648.6154027225
2407,184384.62333011816
2527,166533.6310656935
2514,161344.42030299816
629,109850.4484789114
80,196998.11409617827
1876,132890.70348516922
1546,109551.66017238998
2518,167392.15439935293
2347,150102.43027026393
783,198821.32586642893
1322,61519.61465079642
194,99962.11983350357
1770,274314.5274391702
2143,140732.61801424902
1229,218203.56531530657
511,276244.8520011671
46,206336.79886205494
1348,170348.18598236627
2465,195142.46705233044
387,225554.86803731186
873,225699.90361428677
1918,120416.6115636741
2764,247280.19729773176
2184,122054.50921647545
934,148766.73406473978
1920,128395.72409016291
2631,137282.71266801885
1768,706714.217391849
2040,109637.76108691192
1749,217120.25969280006
834,221367.39138899767
1457,223327.55796145342
79,125906.85611465917
2302,119174.92600193481
1817,133304.76650990226
2755,224873.58750884622
359,175507.97074407217
2059,116243.4490486116
2092,254272.22347377072
2516,218386.34893389055
150,119358.14906460085
1656,136970.18152698845
83,110059.9263757358
2411,170625.69197396992
795,86770.1587134586
2312,215387.90854973652
2917,116779.60909784427
1624,185248.55329997765
2215,319982.74246776884
1211,145027.8580931639
1485,148783.72787603104
1024,174344.782642666
570,167948.8370466504
2874,130230.73934840692
700,134913.12578412547
2756,208340.0045570878
2022,163778.48448649226
583,219475.33892470147
2392,385537.62726450496
2424,169594.98448406594
212,117399.21234099528
736,116453.20816003077
1610,156509.92138517066
890,118984.03484342548
467,172359.29649456035
578,232970.87605166394
1747,195529.20417313225
1149,150692.37231642733
2758,223605.30883207268
857,125106.53638810806
2219,248585.94605655863
733,107901.4977421791
2909,123195.80646847596
1798,262013.42319328748
235,116283.63147350427
2366,117046.20906918807
1027,123285.6831084951
1195,131190.81442673507
1303,77770.49279719708
148,180135.53936636518
608,152043.49806821963
2515,201928.7663155489
821,287351.42347927776
2500,262714.97790045285
745,104151.84020063508
741,127220.35136540301
1611,128162.49005981625
2532,120163.31295339698
1081,222269.63749413658
1692,465632.80532163783
2520,182270.47633869835
276,110233.4105759105
1992,125068.30065538327
663,73639.45057901886
418,124887.54784374022
1733,188811.1143690521
2359,146225.73199615336
253,186628.5189944526
1518,157217.84231545904
2035,146205.02422180754
2919,92722.06959062995
1540,218253.53892946726
2120,140180.94506388038
1674,160849.4494123403
256,134582.52932296036
2361,102868.21001832595
978,101879.85796848034
2280,142366.60961448457
2095,226125.95790907752
1709,348517.2366744673
2801,238258.64021083337
1246,127066.7518172954
2373,112095.28566404422
1055,290187.2654833124
2017,127430.35545210776
1099,228273.63803931174
1344,73622.08967160842
835,193313.88608249894
1117,205856.21937136698
2043,96695.2961932615
2085,114316.88836945074
410,146561.87365805352
2650,113746.85170746791
2867,146968.38253320334
1668,116287.35919005252
1161,171009.3602818382
2122,183418.62532419045
2539,129360.41930674846
1047,144539.8820916205
1445,133192.81236562328
541,132880.13504423844
569,176181.74884479662
1276,120276.32429644174
918,136553.6175241977
326,149386.4015207069
1936,126026.97887894572
895,104296.71252552384
257,128092.27074659418
1241,165721.91325469402
1545,118148.61841893659
1189,170617.8378813409
270,146643.86531282592
2066,181736.20025864977
693,117652.37718519621
1259,151632.67164905954
2916,144566.06994214182
2321,278080.08245246176
1977,98712.79324122866
1895,144168.72752996243
1240,168387.7839541697
85,125954.1090082586
1823,122748.95705626108
825,281937.46960264375
110,217525.60148047155
697,131787.62342775232
2297,109599.88900659073
1231,132437.54739100861
1355,125126.1921207447
968,346051.00801581435
584,229362.29118380253
1315,120004.07385545217
1606,136774.66981186956
206,119643.39300928163
1685,372265.0215705787
2016,112948.29596700225
869,210970.59969683172
2135,130726.04972536478
2346,186962.5102985543
2430,210563.94170788783
2198,99461.537657536
2652,123095.2736041929
27,117530.40523606051
241,168680.9639109131
906,111345.44541234043
1506,114606.3064855701
2098,379517.2138649485
1435,215758.29949917708
2213,116478.01188482545
1274,136984.49226113543
743,54894.12787890571
1737,194151.21298795837
2797,274033.6875064973
2185,81588.3083650062
58,166200.23504261213
830,213286.04733374188
808,112923.22456915712
680,129267.51618717083
1153,112059.16990627724
1291,137474.2660399585
1818,135212.11464371585
2161,189981.80093548182
1883,124231.57604797705
350,349601.18781894323
2473,145211.44748950386
295,154978.64643510708
293,176388.5810608679
859,129884.07254509193
288,87128.11070075724
1578,145566.56999764254
102,167937.6111051756
2831,130218.95034152997
1030,154338.79418430268
2551,133424.21042436617
1286,143235.95797064202
958,332353.0187524981
776,120910.85285672754
72,230925.84679122403
2263,240412.4210020081
1866,147121.5468302758
2876,83973.12381003091
2146,245872.6906750259
103,180849.71819482415
1500,151718.33225397402
492,171498.1085686813
167,148276.66854228292
2597,118279.9720443762
2685,102164.29940021888
1035,158166.528906586
1220,75570.41723293565
2602,143501.9682883298
2159,204308.64995867576
695,165150.2626943704
1109,247911.4751955378
640,164251.0737548038
1652,148423.68069767542
2090,147797.50150432237
1188,178471.73265752845
2345,243753.1337332372
1059,448150.0772353077
2751,223000.29263702178
128,156439.98136714578
1523,179855.95948230656
2925,147472.26435662105
2145,288056.8662365533
1121,210795.15410677288
566,213877.76647065228
565,220458.30569137467
1331,129830.99788936129
2928,113827.39956532694
156,131183.5343676921
797,126110.54726130997
327,98928.0186437819
2859,120086.40016399558
1453,118279.7190530423
1762,338420.60536596546
1868,217001.25464385972
1760,161428.66475495545
1113,232246.6070346587
1812,186538.77527328738
117,155526.18456894584
1142,200771.3608336677
2342,445449.7488445971
927,150297.21158012145
2478,173422.795056923
655,93190.55929136203
2064,127407.1533279147
369,267281.3199161407
2239,130671.73758478339
2732,200962.96083752546
1653,165483.47375568846
959,217470.20594876076
2395,359163.340040597
1412,115843.80205182625
271,249934.07476511042
1484,146513.4571066333
1497,143546.2958989393
552,129098.33909729632
2,131846.74981302707
1855,278922.6338483916
4,288757.20836747746
2292,144448.49246413648
134,123689.93828952199
646,108680.71456157444
42,297890.61290940375
532,220301.46425455294
713,104093.15861220758
2561,134966.70696229985
2360,132318.05337927173
1333,116390.6365295053
1407,213655.91600639228
2892,286416.5842062254
574,209974.10609024976
1227,184466.86301484852
2591,234400.9299904823
1476,216513.29058386481
1125,241309.97565020504
1446,132018.25224382957
408,117318.2070244628
1101,310240.8799220165
2251,169129.90057142253
373,175150.69240620075
2554,133343.25215804114
2382,268483.0482126156
1985,94989.70440356093
519,233218.29427713115
1093,180243.38323516535
864,254161.98971758565
2889,145480.93231491026
2308,175873.1465782878
986,137961.9568495229
1302,130638.10192587246
585,155147.7752003143
2708,134357.93383092308
147,126860.51438822325
1441,225048.44582523275
383,174879.2331101577
285,128232.84815189116
181,112317.6369618254
358,169845.69811488432
780,163489.97806302286
258,180881.92986993666
1865,208525.22478747097
692,117869.53928967012
2902,324152.951727799
508,250350.09959544826
2638,128214.65682409838
36,144203.99608552852
611,155389.77921305393
2281,138066.64418018173
1678,130237.44914230367
1696,470549.5429730314
1557,88504.30198063634
2180,162299.44826378097
1726,200722.48590859422
951,130522.32903894263
267,213913.05946514133
2706,129381.73151571634
2221,218620.24062949046
1357,164925.71900937438
2901,319254.1835191586
347,170824.51932182437
2164,210797.33878260638
1586,300335.2095847966
360,155297.5905143394
1769,237883.7498598076
2617,170888.45577382532
1879,138268.29021532464
991,242214.75375049878
1535,117261.85246113867
1191,135273.84098440653
1579,210571.3164902035
1882,132718.93790173228
1510,125848.40871679065
2196,155511.962946491
1845,160553.94537341638
2336,411449.97148276947
942,108281.95082075875
861,116233.40433834243
2555,113196.8812761982
1392,153472.68656410842
2099,245044.99428849158
1543,120849.454659733
948,262483.2207825422
1239,184141.30742139666
22,186452.8032072788
2796,237981.90944187937
2747,183471.49783973143
92,287418.2197702883
210,161350.71406848085
1858,200037.01734474846
2228,167137.89618290856
447,215831.27852307726
827,236547.89121338062
1649,219355.79899613583
682,139679.80485828317
2698,115648.27348877415
494,153479.86613492778
214,113790.32615130531
2441,247242.450867745
2679,111480.2771441929
1336,100921.47249098794
465,192418.31402347644
1524,142906.64065100448
2543,128440.2853096106
631,133775.14188118733
2452,314895.8868769539
228,151683.12462401966
126,151172.96248657317
1092,202060.70653999218
1122,199243.8367192581
932,202937.46562719802
1980,93937.99740850653
2171,117213.49141185533
551,154319.87130567394
2768,168661.5109948348
2056,114833.37836852757
1159,360757.6810751569
2645,128414.05987446343
1174,178536.61651670837
2266,196019.27663314273
2462,415100.5367612674
1219,135506.9214195995
2922,168418.19855388266
118,141270.46255289196
474,159018.63705909162
2576,145466.82623046378
872,288069.8887142705
1077,201463.66833293095
1536,148625.9436872625
1150,128942.82833926292
2341,333545.46262613387
1931,143543.39164460843
2785,133757.40466735637
2538,127660.38616502738
597,213898.26486470725
464,191396.5164987516
233,211238.58133784338
2169,127847.90830169171
2123,171048.57588519205
1867,182261.56594487096
137,242633.33891093163
515,223600.97169276857
933,114136.25778287112
2784,161638.9157609641
972,151247.84092071757
599,186893.25498062745
2614,136481.47212152692
2582,132406.57051245534
1409,168624.02779198863
175,104861.35388531948
352,214823.8664371597
976,107134.10666032432
2134,197714.3981192034
984,114695.5878624148
2396,377464.30570864066
1673,138886.1322242423
404,112727.77001463884
607,159786.50017325353
814,158731.11051563168
868,200600.39082989318
2271,173407.18826561086
1633,227721.39971110833
337,186769.74629771154
2765,169582.47880154508
1746,239826.27477384708
368,312630.62353052606
2806,212477.1764035134
1662,180663.3408748109
1234,185895.44412363193
1373,125255.91370444141
1672,109985.50684749903
1939,126166.02237276967
