Id,SalePrice
2357,186045.14703971188
328,125239.22858863535
1356,119254.82078342974
1154,119193.57838673312
1730,173933.09401765576
2249,147127.86707708874
1119,271516.5756672815
2856,136646.90383815015
1394,130368.80652275008
2587,126068.25743916276
61,327756.8491015151
2661,172413.48420020277
2711,130524.87972823292
1147,186639.89654736014
757,126029.62988272666
2623,94259.24762792332
2378,134658.8917795381
1413,137855.6994730361
1722,200142.36174728817
1112,213258.35189275318
1623,182238.08675803698
1201,190821.23164481268
1513,105928.37505807668
957,626155.8169738017
1171,239999.5116054596
1145,201819.32051365497
2726,220163.92327446587
703,138015.4343460125
760,108381.78691489888
1964,140148.1693728781
2512,166788.66037688128
159,141361.84451455547
1281,167662.55008153032
468,183931.8514458317
290,124731.77717684116
665,111199.05999381556
1463,269911.8073813725
1792,222137.52426735134
923,146195.03591229074
500,254503.2189244335
1408,151830.3043997002
331,82095.07860273929
170,121523.42669863593
2192,100105.19301494613
2571,361055.95576961327
2314,158043.30762957488
2647,97009.93450144755
422,466637.8054465241
2457,372630.5301205092
1838,183125.04720243652
2805,244445.97798521668
1645,162604.02932418196
1711,293145.4527213842
2825,252800.4244970111
322,316423.98585996125
2103,242337.65133408044
342,128895.37117764806
600,109793.11502814204
488,177222.0871423777
1725,290312.6340193721
2246,273650.74751525733
2847,140405.4038590424
806,234768.17792794027
530,228335.38220572204
963,194643.41604905782
2678,90959.23019743647
171,92698.87918044179
2401,428747.3281941732
805,221977.63661865442
2259,226252.11408623666
1748,173622.1632149085
1361,138914.31184782877
1677,114601.8792511463
1406,156719.43318671314
2322,222168.04501327788
688,155947.2070269783
143,142835.16038955023
804,206301.8486908849
1214,180710.65719292607
2828,144571.1706238717
1999,199552.30478386304
2467,195535.77867257962
2665,158350.01151258388
1538,324757.81304497615
398,110611.58730852671
2822,159993.45908657278
2157,146362.19454398766
1856,176908.77348695337
1269,98667.69778982103
2570,127892.0207012634
2320,224688.54983516523
1517,133524.67632638928
2304,121149.71722756694
1312,103339.74775461691
2012,127624.00430075065
506,272471.73346707673
2865,198536.47805506937
2367,102419.08677549337
554,104319.91812288579
238,141337.10827114884
1954,114452.54299621478
2488,126207.71694107237
2291,85704.04760031156
1969,100126.53588609291
2725,151576.0311369773
1482,146858.39299455858
2763,206476.25770234416
503,244420.61622988697
1584,250201.60386523756
1531,138671.83078264614
2210,169415.52972374347
459,324012.7641300697
556,122187.959931051
1347,145616.41959466212
1290,86017.68071246702
1388,114666.7115004341
1571,589831.6706735865
2754,193479.4848750723
765,158602.24102509764
2494,131827.6593937375
2870,196375.6665379745
7,232760.9967031041
1114,255863.5283481486
2418,273178.3106585693
291,128008.872216479
18,376469.9307415963
39,385991.4150777909
1001,260339.7967767529
2442,224776.19884116764
616,122346.3439569687
2680,72566.60002067439
1414,125474.36103438004
289,147249.00722228934
40,246545.54938722102
860,122539.63023392098
409,135207.33738022196
673,152098.52342419306
2427,164279.97958828145
2036,197304.44487285684
2564,139372.28212188257
642,145639.0701430916
1008,182544.75692005854
1908,146774.68898287992
2519,181177.67895136643
1369,98421.20076954387
2855,145115.3112570817
712,98562.73722121182
1943,108000.33525008342
1958,135751.59400020173
107,149902.79395470564
2295,177507.85158963
704,108322.26473902808
676,128270.86043253061
259,178455.4834062479
93,290968.6332353632
106,242067.1320651792
2315,161848.9259399847
1050,115402.2311836019
1095,217174.52206285883
2709,138445.19285448693
758,152898.2757048482
1496,143918.13152207618
2370,115761.91798590349
2458,271882.8544317388
2733,131674.65462723054
161,265492.0512082455
726,143302.17098311154
845,210420.16701802253
947,253209.96376600742
2232,113933.38798632438
2563,135453.47839644246
2299,146904.59049061287
211,99298.34884368312
605,156528.48657262276
1478,208954.53553063067
2247,273714.3868717241
2274,236184.6420763395
2869,198604.63275443536
967,220785.0617679867
2656,96121.1842336366
667,203646.21107549383
1042,106490.07716050021
2023,151547.21901909122
2447,446877.3532887707
2055,124168.25849743487
2275,269322.34377197403
2204,149056.75178409147
1563,272521.79155947105
483,207030.35317583178
796,135174.81828146882
1526,156162.64580564536
2042,150758.91745912362
442,358426.63308546867
1693,314247.86288819235
1468,221619.935684569
1430,182891.6789958645
2605,167614.71659328986
1529,163426.3121656187
335,149524.5259264534
1287,117025.6322549577
31,99129.89526109745
1785,321993.1494878348
82,163740.08811867094
2620,128474.13039409276
252,187287.08725383156
721,81768.39774206023
2165,178711.5054107314
2316,174875.8476248823
775,125059.58524856639
1558,95511.02365254157
17,190413.86811148963
1022,229204.25969525008
925,112663.36076284236
438,275637.131651494
1270,125457.51376352807
1272,132469.90862878272
215,146411.32519152804
266,231464.77914219844
2402,287600.13815732545
1250,134698.47466441424
1984,100850.98035229875
1279,134705.65266402342
377,250623.52564095525
1252,87030.19662694917
2156,266382.7627515769
499,314432.91311063076
1374,132672.20633738727
2898,250197.5121745538
401,109105.96448622717
2721,121453.33192169863
2078,229157.74081544628
2589,131323.42664955911
1946,277146.1100976075
1334,116022.7020993478
2781,223589.80523727115
431,404139.05824278976
576,187467.03731979174
1474,224755.17332814506
2254,131862.79058994653
2155,274165.86794588825
885,109313.69208190168
643,139106.9555356801
1944,116453.23576080533
480,198795.8013349461
2845,110471.55936687635
2387,307629.1834893113
2407,185972.42223417133
2527,160094.19424947922
2514,143470.3987226358
629,91237.21462351983
80,202748.65159578336
1876,138883.49425867348
1546,106046.11045604605
2518,174707.41686874133
2347,156475.00715243525
783,214857.50845485603
1322,55099.890036292774
194,90629.9454312562
1770,287397.82743611746
2143,131677.2978915563
1229,216839.78860107975
511,281815.31253060757
46,209323.35977375967
1348,189365.37522339195
2465,193239.26120982115
387,226049.72689105922
873,223062.8591985286
1918,123582.93164120884
2764,240431.42203215507
2184,113448.59912171734
934,130554.38533288566
1920,130964.4244138085
2631,141013.9777809015
1768,832521.4337074256
2040,105976.71993779007
1749,222744.73237626028
834,242458.15958062626
1457,240065.42219132176
79,123497.4160973183
2302,113428.64560836166
1817,133276.49055161575
2755,229788.7157940398
359,171245.40493830453
2059,113299.13967126553
2092,246581.32977603094
2516,219902.16043650327
150,121911.4621078847
1656,148665.39286087907
83,110702.33440032606
2411,179630.1821313353
795,87931.035284611
2312,216119.8200055941
2917,100217.24261974065
1624,182992.7427718238
2215,327909.485877235
1211,150754.44007774247
1485,147734.2996182224
1024,180117.37142488162
570,180899.83288419174
2874,131794.1854080096
700,149561.2385651857
2756,210978.6040704414
2022,169094.77118678138
583,222394.3742810407
2392,365751.1800391072
2424,176094.5876616757
212,127997.55429574075
736,114439.45995097111
1610,178511.482041579
890,120338.55089351496
467,173099.42138324075
578,197848.10253071142
1747,206777.9708830513
1149,155982.78535998723
2758,249317.41382032464
857,124824.98671331875
2219,268476.8894774246
733,111520.1298607741
2909,108503.30137671095
1798,259574.04263878378
235,115727.8240668365
2366,122278.25279913808
1027,124765.75908996185
1195,128595.96607185816
1303,60625.77868010758
148,182970.65378432412
608,156495.79757502978
2515,187581.29202122532
821,269989.8456282191
2500,265938.4592348392
745,104114.02132174752
741,126459.27809784439
1611,162852.6061731308
2532,122591.38256066515
1081,230833.4439970858
1692,498591.1678371942
2520,170482.36858832394
276,121578.82161623596
1992,127240.73272204504
663,56402.21068774161
418,118315.66944909807
1733,187590.94842334941
2359,149543.73944486145
253,188295.08747959416
1518,165467.44171200626
2035,142881.4815248185
2919,82220.79799257615
1540,212676.1851005394
2120,145535.2802701838
1674,166356.1711533983
256,138296.35569175886
2361,99016.77623871293
978,88364.61045005264
2280,135109.33406908158
2095,227428.97892921648
1709,348757.73649585136
2801,249008.30293041078
1246,122644.38643588578
2373,99883.37088648695
1055,291517.69231586665
2017,124883.73267653697
1099,229761.48377897052
1344,79745.69885752929
835,196208.35848334947
1117,216966.02468560194
2043,93836.16072412346
2085,115571.26551152943
410,139443.60740859402
2650,106777.90889406478
2867,150681.8668557445
1668,118985.23316159088
1161,155553.34758113243
2122,178273.10168105594
2539,135117.3802309427
1047,142421.59768640826
1445,126689.7922776074
541,140387.1245478946
569,191038.8308174888
1276,115684.66600001996
918,129713.47223352223
326,148934.7841510595
1936,120846.09699222006
895,99706.09688543105
257,136169.0891587166
1241,176637.4470745156
1545,117763.41327769305
1189,175388.1162908608
270,146386.71242509564
2066,191318.695877334
693,114121.83275225098
1259,147340.2277291396
2916,143501.15630482225
2321,279748.94419264956
1977,104326.94220443293
1895,147597.39889539234
1240,168197.95556455577
85,148019.17755845847
1823,119963.68968607776
825,292399.20640604635
110,228053.67898841333
697,130478.54706101282
2297,112169.65674542196
1231,134132.21393483394
1355,129472.8755793812
968,349099.4331003828
584,216870.0526766493
1315,119650.27440358518
1606,128715.79676702135
206,113400.38913242095
1685,360803.2658136564
2016,115109.01580172087
869,215443.42845147254
2135,132522.49643414983
2346,180282.6038689768
2430,221467.82491392683
2198,100574.48340741638
2652,121253.45725218265
27,113010.66453723985
241,169078.76879950817
906,118125.80815962123
1506,113261.8059291304
2098,415435.1064442445
1435,211400.92219213606
2213,121948.17904230728
1274,135769.76993001872
743,50287.50124591057
1737,193210.67950629108
2797,281148.70402193617
2185,87540.35132307315
58,152013.94633728184
830,207006.501651833
808,120410.44412773044
680,143875.92219055703
1153,117588.61362936438
1291,136382.17237459557
1818,152966.499063113
2161,187063.09671326057
1883,123214.68289647478
350,391078.29689841997
2473,154419.75761082495
295,169995.1116914199
293,199265.1503528031
859,131878.9780877599
288,82031.38385314052
1578,140391.401003337
102,171244.40911709683
2831,137928.06864870965
1030,155052.1673509533
2551,139032.70116917347
1286,140760.6811287155
958,309509.9747858181
776,121637.52904281265
72,245049.9303138252
2263,232874.7627273794
1866,151796.57592977304
2876,80345.42707430047
2146,255398.6088487694
103,164209.28270730612
1500,143254.43151413146
492,158466.85834365612
167,142931.30591617952
2597,112936.21198305693
2685,106262.29285602641
1035,156837.2136559338
1220,70862.67391183971
2602,141153.76179531173
2159,211178.01647143226
695,174659.92271828582
1109,258594.19764518432
640,187849.87707203216
1652,151689.14473334642
2090,182884.23440039938
1188,178778.5756405983
2345,221913.95450987984
1059,479233.8571247125
2751,231055.14704880735
128,191124.7476853522
1523,173490.63802641278
2925,161935.4104658035
2145,308452.86890988314
1121,208161.96194324555
566,264052.5101729429
565,218568.3195696076
1331,133371.61640970476
2928,119573.34712731176
156,131897.64014037536
797,143100.10905678113
327,88819.48490986983
2859,150757.7787480457
1453,112134.90468226679
1762,353746.636449868
1868,200478.8922878078
1760,159979.05850488084
1113,234421.3959381654
1812,193452.7809024204
117,153125.09386051493
1142,208412.82327324743
2342,434264.94446036767
927,137589.17612098815
2478,172750.07279982278
655,81304.28406861596
2064,121889.17803028856
369,290235.6485448759
2239,133555.28765819466
2732,205036.274710939
1653,169340.76365061136
959,213371.53968585163
2395,376631.54675105284
1412,121736.26613565045
271,244609.3574820244
1484,146508.6686887864
1497,142245.68483771101
552,127927.56366628723
2,131640.68751445506
1855,293085.83913251094
4,325702.89776722365
2292,151362.2282159457
134,130785.62954378215
646,106288.48967392748
42,291250.00620010163
532,231762.607925513
713,98008.78569325552
2561,141182.9179262695
2360,134601.35433303504
1333,116590.70714569608
1407,230569.4300185168
2892,297480.9740916911
574,199916.35976386414
1227,189418.3232134892
2591,237427.07272415393
1476,224884.06322884
1125,249184.98884609086
1446,135693.2618441634
408,108379.00699534566
1101,318411.1014194749
2251,181737.8493398274
373,180790.78945497292
2554,126513.8133205567
2382,263345.22887860774
1985,89818.25761879225
519,226548.07326759948
1093,180581.7972284065
864,257979.95054085887
2889,155684.3756074943
2308,182034.60645312682
986,146012.9489544526
1302,135325.32668708803
585,150202.0958410622
2708,138666.1264031357
147,136922.97944314807
1441,236488.81472970915
383,171249.5899542877
285,133142.88539459827
181,116296.94367021119
358,167706.77988953734
780,167304.26874392375
258,178489.6896664405
1865,221423.23102611522
692,118996.35340638252
2902,322270.6607291177
508,249538.64801383627
2638,136709.30547408646
36,137828.04355800326
611,165418.4623494972
2281,149071.39610524816
1678,120384.70502043956
1696,494592.9625149386
1557,80102.83295648613
2180,158977.3255155574
1726,192769.21893704424
951,135851.68459943007
267,219638.3007291352
2706,130366.6008595112
2221,222206.8557247923
1357,175138.45011249807
2901,315718.8171700872
347,154125.7085464601
2164,204424.94540045367
1586,318187.0352147927
360,152491.83530139257
1769,232403.16618947353
2617,152421.4134244744
1879,140897.6799861459
991,234838.35760877837
1535,119254.45326270112
1191,135929.86592515575
1579,209198.23729434176
1882,137287.53199531528
1510,119020.94092221909
2196,182550.0215764638
1845,162559.7248476378
2336,414069.2346664706
942,104041.65989257889
861,116109.28174094798
2555,105209.47679360327
1392,161446.81945103523
2099,240697.13623803307
1543,111508.47767055209
948,300271.64824281743
1239,181849.86383059065
22,184131.81204253927
2796,255335.4857047826
2747,194742.0604572709
92,279923.87863284815
210,168580.94577305348
1858,188308.92842298604
2228,152444.05294972943
447,220599.93892984197
827,254154.3012346169
1649,213420.47839425388
682,141558.71756420398
2698,119483.26373796594
494,135118.92022833505
214,113786.02771248764
2441,251095.60595729854
2679,119069.66688021194
1336,103442.0626780413
465,182456.1692908191
1524,138745.00478607172
2543,125371.06168779169
631,141652.156623288
2452,307172.01913267095
228,151678.40545173618
126,165920.7948972626
1092,209197.5619925769
1122,205415.11138276174
932,202089.91289856323
1980,90159.07715935698
2171,114747.53170743435
551,151388.35313106905
2768,175959.26320220265
2056,112716.2770918584
1159,348812.0224507139
2645,126084.5172279487
1174,162250.42166398955
2266,218800.03181856743
2462,422992.3400725097
1219,137998.30360668915
2922,186046.53164239193
118,144386.79221725764
474,158770.8326397602
2576,156078.7522234186
872,293984.7642531934
1077,194415.6836971117
1536,148104.62944501714
1150,121911.37611654056
2341,341456.37395192904
1931,143041.16310313044
2785,130655.60721428612
2538,131336.4014226406
597,215766.29459920316
464,177084.42761941248
233,255724.49390874122
2169,135428.12382915037
2123,161534.414716241
1867,183786.50666491364
137,237466.586603293
515,230072.34153777972
933,101928.92600321473
2784,161722.22512513152
972,155461.6931716252
599,184032.23241235447
2614,131706.18430079718
2582,134068.33822775818
1409,185178.5498189357
175,95981.57398193782
352,207064.8258172887
976,90662.02172095657
2134,198943.3615958206
984,114785.04113281498
2396,360422.77095780196
1673,128292.36842141185
404,121705.9458656325
607,157067.7134752431
814,161085.61465919783
868,203198.30620126048
2271,179299.67151846498
1633,263115.1433152694
337,181123.12859036273
2765,193546.69111672151
1746,254836.08518480614
368,316323.7949340302
2806,223236.23622744312
1662,188406.21959229946
1234,200250.15155636572
1373,126685.5042388339
1672,107554.95925339201
1939,126276.27384030627
