Id,SalePrice
2136,144181.40179733603
996,195993.46359138965
227,148241.85431761056
135,174286.04993148477
1167,160494.5002474172
294,221811.67704341942
1776,196655.3143693703
540,156898.71954880081
1717,200302.1160521462
2303,131749.03021117533
116,172589.78045889945
127,138441.6341179811
1371,126125.85300552977
1014,138287.46879263627
1507,107529.60104255666
702,118268.02740313672
750,145434.41103894662
261,148708.98820464304
1559,76621.50614793357
577,212326.95118902405
2812,195143.61293656644
2080,151365.85426123405
1368,111590.83564012963
2376,132396.87474766714
659,103930.40840672837
1235,136009.19375196437
332,81136.46803409173
1917,140617.86778138697
2094,248299.8284360219
1460,252298.7579553394
1471,213862.79216699585
1509,122938.51121411336
1922,135115.35356899234
433,592745.1561767288
460,243236.51644486014
1116,238796.04478393833
1137,155996.6801001913
53,170229.37465513928
2354,260902.6475032604
1475,199083.08469659495
1761,714827.2183883789
842,140237.19550997808
2739,175090.533774829
2509,153354.73289186598
1007,200623.1998488486
2610,177180.6900537282
1952,89633.36655712048
2719,162871.1919898519
2921,84982.90976461065
1966,143874.0366998225
292,113466.60466527946
1204,187753.8536480252
1829,255299.6399189794
2419,184760.80169086732
391,153209.52017203803
798,111429.70784099179
481,205722.2698074117
193,192623.2377202711
555,122221.40745051618
899,49790.184958314225
2357,187267.6157860759
328,119266.55914030065
1356,109540.01455233058
1154,115146.28088307078
1730,180344.9263951142
2249,164705.0086556057
1119,278881.2632091425
2856,145193.22188211713
1394,130560.82780685868
2587,122251.87736970648
61,313507.2378294875
2661,181027.88007209063
2711,136347.23961035293
1147,180531.9989600522
757,132998.9152791996
2623,105390.76110923704
2378,139894.44938860732
1413,129324.79175035037
1722,218417.69623488953
1112,240100.38812755767
1623,190455.0401178944
1201,191712.93861885116
1513,110362.16687140828
957,556131.7552793372
1171,246882.90478543882
1145,190773.46480001893
2726,215477.3585696278
703,137271.16743302435
760,104953.88593491822
1964,151795.09758930947
2512,174097.03231874917
159,128254.4500056386
1281,162547.3794093277
468,193926.13346616662
290,117186.1256341283
665,92104.95296428466
1463,251043.81235815937
1792,215987.07338626977
923,152907.40034818253
500,257561.7075987775
1408,154799.27769961132
331,86751.19853749237
170,128717.0237448505
2192,105872.01913714822
2571,321918.64865882596
2314,171752.97001448888
2647,94535.21753581376
422,491196.67091555253
2457,346279.4370621752
1838,196059.18383192882
2805,243467.62013294897
1645,156179.65471938156
1711,296834.4602343729
2825,232349.26326241603
322,337757.503330576
2103,246138.67794511147
342,120229.05161778991
600,132243.84908810386
488,179823.79198296502
1725,281193.8880826774
2246,278527.759926735
2847,149472.65031395655
806,227304.99409300848
530,238294.39348641344
963,192228.4614858398
2678,102923.06494928263
171,89790.15009420301
2401,440065.2049807392
805,226655.94056478672
2259,248638.99447863456
1748,195138.76596553918
1361,135163.42556258163
1677,108327.84346904041
1406,156487.77358374195
2322,254501.3906537317
688,145168.8320084203
143,139852.59572828579
804,208431.83745101464
1214,187592.41287728923
2828,131137.35721715968
1999,166882.99181989962
2467,193957.1673162584
2665,149775.28787655424
1538,389648.6097942204
398,120428.13829900745
2822,138560.50623547024
2157,146400.95504874687
1856,195151.20790383205
1269,102641.68851492628
2570,116446.90340829686
2320,233664.6548404155
1517,139089.99432544486
2304,120406.03569406926
1312,101655.80724219618
2012,137206.00214692866
506,243493.67097452085
2865,219193.95782464684
2367,99968.98867449234
554,93822.15789287799
238,132884.62984735114
1954,122297.95010100196
2488,122765.76762766084
2291,84147.59392973645
1969,115310.3318796632
2725,160550.7936422858
1482,152036.63361072537
2763,197763.4812251902
503,252546.32815925212
1584,249905.35938553014
1531,148016.96253978225
2210,177245.6524815845
459,304698.86739738367
556,126991.37295327791
1347,130124.5771851649
1290,84156.42646633729
1388,103396.72024209956
1571,386809.520454349
2754,194647.5223578571
765,128833.88551626327
2494,131819.7864063574
2870,244789.07268782728
7,221149.6382189007
1114,242193.4530371693
2418,262525.68043494556
291,183366.86394479114
18,323618.2544873473
39,374883.1050721077
1001,237074.03455100997
2442,217350.26099729925
616,119998.61271630762
2680,73638.31187482893
1414,132205.40388353777
289,154819.31402917547
40,241346.24137946623
860,126281.74587586396
409,132764.8173279771
673,147157.3311805109
2427,170076.11601548654
2036,195884.95536300185
2564,139894.79585716742
642,156243.45495218944
1008,178502.8902746977
1908,141792.55616172156
2519,197255.46695799739
1369,88534.44585542184
2855,168506.44967672674
712,104425.88520661255
1943,111383.80006946845
1958,122048.73121950691
107,163493.5348050371
2295,187620.96648813027
704,94059.15020208697
676,133987.94884504733
259,178813.5226338693
93,279578.43665108574
106,247324.8782270728
2315,174062.8692801772
1050,113647.0846664021
1095,213228.2321633918
2709,154097.35118781566
758,129752.68768851769
1496,147364.13436278803
2370,116495.29127137845
2458,285080.91520575265
2733,140853.9162695989
161,238851.53637949878
726,150878.16905743055
845,202718.63827240223
947,245422.7807781716
2232,104226.8754591899
2563,137992.47804411504
2299,139081.4553972843
211,84050.13584154549
605,156725.23743689523
1478,195553.66758828048
2247,276563.9118903416
2274,201477.85985731758
2869,219576.93294574603
967,211855.68688134523
2656,127081.99414254121
667,182623.00772764403
1042,106799.12178559553
2023,156888.11579983387
2447,389169.7273013062
2055,129891.35661135634
2275,281090.5947871687
2204,170165.10352621507
1563,276643.18543227745
483,214200.62079812342
796,132736.53608374135
1526,165710.49312811054
2042,125557.43148365332
442,336305.68106552603
1693,312330.1365308832
1468,219157.08284095005
1430,200516.0021682119
2605,130787.90530483979
1529,208093.45647158148
335,146782.74534875955
1287,116500.99188459243
31,97990.12999742306
1785,323146.83562531346
82,165080.64682095658
2620,83421.34181868235
252,181187.52589462
721,67513.91987917162
2165,180966.82490311665
2316,188813.88237687032
775,135365.2874621587
1558,82150.72836716723
17,228125.60458856318
1022,218049.2670756189
925,133510.99850018896
438,276186.4887246296
1270,135481.0939292073
1272,132895.895982216
215,138990.36484176773
266,233991.76468619943
2402,284501.1396158793
1250,131123.7753334033
1984,107492.48711075225
1279,142126.4511186707
377,242472.59329481923
1252,108558.33060378047
2156,252682.8124395257
499,312719.6138087278
1374,139692.81083001656
2898,240704.25083981745
401,116113.28274074008
2721,139295.65405479635
2078,252634.9303377703
2589,135573.55681192613
1946,228939.17448692
1334,127449.78363829768
2781,224583.2018760757
431,383886.3743824904
576,196861.81608957078
1474,209772.08457088188
2254,137323.894090303
2155,282789.40147699165
885,100961.0859131558
643,142238.53181490142
1944,129471.64444628068
480,200773.0247027191
2845,96250.20276264274
2387,321297.4533095534
2407,199936.2047466551
2527,174020.1362992029
2514,151816.36360055284
629,127185.6409649843
80,215305.3568003968
1876,142739.29398796626
1546,116785.98625672258
2518,171589.08514633102
2347,158449.96082818092
783,216148.05974439075
1322,59147.88442993993
194,88542.00833035164
1770,290157.17142116674
2143,142027.2758690102
1229,209932.02601302048
511,284915.96472961927
46,224359.94290284184
1348,143014.23413574358
2465,192130.2786802466
387,236505.46286618634
873,222155.1031236228
1918,117000.46408327525
2764,231730.3102405459
2184,124111.90418686319
934,140650.38481648293
1920,127275.06576481898
2631,146571.47134229337
1768,801500.9481047584
2040,111678.51789558084
1749,216229.04472697675
834,248753.57345919957
1457,227903.9508868615
79,120086.52865920367
2302,132269.59342582707
1817,156489.95564999475
2755,226821.1230063504
359,176792.3333747024
2059,116948.34957946661
2092,232856.09095892383
2516,230479.14710330617
150,116371.97518946457
1656,124251.68486321795
83,99837.04430054175
2411,182577.96674424733
795,81899.34575283393
2312,211597.25280392246
2917,98908.73093363676
1624,172047.7004915912
2215,316206.45588456513
1211,147536.71946343244
1485,156509.9526924199
1024,182561.56084315592
570,203298.42261769495
2874,142417.4504365684
700,134189.57498595826
2756,198328.700178165
2022,170186.59236823738
583,241137.53251251884
2392,381094.82294294337
2424,176548.83549488956
212,94519.1733156174
736,123684.35422651548
1610,170759.7933550636
890,117557.04980205986
467,193646.7091555028
578,190311.5830111115
1747,192985.71902359644
1149,156117.06496796422
2758,244915.38826467894
857,148725.44263573457
2219,259364.29990797208
733,65319.99657737316
2909,109381.62112140773
1798,261137.08632146742
235,138405.20153127602
2366,122169.3089415423
1027,134494.47030946013
1195,139565.65471442972
1303,73755.14807154387
148,179204.46932357497
608,160146.00964995372
2515,211458.4314807261
821,265157.3570809219
2500,257138.9171659649
745,102294.5473058692
741,124504.94203494267
1611,124441.3327476477
2532,138120.15048897365
1081,226475.1302938664
1692,445951.87176946027
2520,177219.83885223718
276,104109.1267049701
1992,126084.75477812784
663,68082.30917666742
418,126248.36350842887
1733,192025.54654972523
2359,150428.3187848762
253,185548.92564600613
1518,184543.3070044584
2035,138277.00901867676
2919,80222.79340565176
1540,251642.34723189083
2120,148674.21197836444
1674,181533.36235020455
256,154062.8786146981
2361,109477.8329027795
978,86873.44273079843
2280,134704.61556226824
2095,219520.21483860345
1709,343664.1273204896
2801,240986.50907452762
1246,123492.4020449963
2373,100106.36737726079
1055,282066.28745751496
2017,128677.40681642557
1099,290325.77156509616
1344,78424.58509927499
835,197111.91718990693
1117,208707.5487077584
2043,104359.01301765215
2085,125760.44060746625
410,141255.74840631042
2650,119517.04955578304
2867,184883.11794391266
1668,115024.8188061932
1161,164303.39893132608
2122,180612.45822126773
2539,156329.84034617577
1047,142215.22817125366
1445,134477.28495494317
541,127619.4809915623
569,222937.2897308038
1276,117419.16449309072
918,155015.5979559317
326,170007.64635889183
1936,131126.21297535722
895,97536.81150836784
257,150769.90276191657
1241,174193.62930100504
1545,105824.65472534
1189,183292.3831361288
270,146846.28321023975
2066,188314.66523362586
693,113925.55597177436
1259,137344.87340846253
2916,154189.3736790769
2321,301681.9352854488
1977,80393.5195276144
1895,143939.71175891272
1240,172485.18178817607
85,146807.67270538327
1823,128265.81133927031
825,296625.2284652985
110,237032.6116902439
697,118802.94407778223
2297,122084.47813588218
1231,136661.98429656922
1355,130308.72108961157
968,337978.778716562
584,223141.68454682096
1315,125843.68977004809
1606,145104.10051639535
206,93730.06363271174
1685,347262.4595347561
2016,132491.79791701835
869,200016.49566129613
2135,131749.09361151565
2346,185079.85049470732
2430,220381.45502066787
2198,71658.80572187761
2652,122196.7679863327
27,117489.22341594544
241,165409.8936610122
906,141422.8018431566
1506,110770.99310656912
2098,374734.48874124524
1435,212946.72207262507
2213,138590.99300028497
1274,131011.53656112247
743,36355.102358605865
1737,191605.33900430927
2797,265098.25996775576
2185,66945.58600977683
58,173982.57890625592
830,203456.47335708674
808,120391.55085843519
680,138120.76937953845
1153,104372.70869393261
1291,137089.36210905117
1818,153481.25924988947
2161,181262.07256916846
1883,114986.54739288222
350,363820.1048776368
2473,132169.03362154047
295,183341.18145904172
293,179088.78129151423
859,137500.58869334534
288,77238.57319623709
1578,153497.48048524355
102,184868.06324254608
2831,127874.24018696169
1030,152742.73498896492
2551,146875.12138958188
1286,155614.1168929478
958,310781.7254079298
776,131040.93227940226
72,247858.7192577983
2263,244083.36317202458
1866,164434.35429093137
2876,80472.07359436897
2146,238718.41000252735
103,165638.15958728283
1500,132820.06848952273
492,185817.3791049177
167,147274.72533426725
2597,124154.20793447502
2685,119596.70271811348
1035,155666.55045877252
1220,80895.7997167549
2602,166005.14158683564
2159,207718.26123645128
695,128187.32564500389
1109,256129.9810158001
640,166077.61424600772
1652,158590.75169024512
2090,188667.0853838981
1188,176120.55864869175
2345,233604.5151762257
1059,430662.43185629457
2751,225261.96079783453
128,191180.5592777273
1523,203132.6960080074
2925,183332.8317028961
2145,291909.196245117
1121,212495.38568360257
566,236325.10091907592
565,252946.22260937718
1331,135899.15581549524
2928,126680.45175980293
156,139301.70979654414
797,132366.2535591232
327,92273.90891208837
2859,142218.60486788448
1453,126164.48888489783
1762,346706.98445626564
1868,205805.83178569487
1760,178600.23968159786
1113,236838.08075005093
1812,190412.58226111755
117,153328.41454255476
1142,208280.6585390023
2342,429272.5803257622
927,158369.19369387318
2478,176080.42979255616
655,96878.16531110938
2064,132812.7550750494
369,279684.3110688697
2239,113206.46209318527
2732,201937.16597923054
1653,159707.31161477737
959,205320.95835859532
2395,354965.1777606047
1412,103584.09965302725
271,245615.05282374803
1484,152634.6207559093
1497,152105.031187457
552,144911.69819444363
2,132877.2753135956
1855,302483.6278131818
4,263415.2389280072
2292,158583.47282039255
134,143333.9126539794
646,108053.72406243335
42,302164.55974228936
532,226419.07265515512
713,96495.18649721479
2561,140353.52396777668
2360,138368.79165755564
1333,125308.30590389467
1407,241422.3611602592
2892,303477.7955791343
574,206175.2236108005
1227,175213.31540220202
2591,205634.13233016082
1476,217820.11685802302
1125,261353.59562469958
1446,155985.58654211293
408,115793.36794424371
1101,297282.7676688222
2251,200474.74910450043
373,173970.13862488605
2554,137158.65579738966
2382,257473.54198370682
1985,95494.80423693513
519,237581.03964426753
1093,194730.14955186247
864,247767.39838344735
2889,143056.22232779284
2308,184085.06362894241
986,173583.51219894324
1302,142968.40152522104
585,158781.52310701343
2708,147140.3947348061
147,130412.91301308127
1441,229934.61807445026
383,208018.2392479651
285,143188.47983545778
181,108973.81067469712
358,195680.82051522986
780,179771.3488884142
258,186512.73913592388
1865,214760.53616513964
692,109720.82996183496
2902,321196.2782291074
508,257007.12723660172
2638,141267.92880383137
36,137885.59789289703
611,167917.1041630962
2281,149588.1046830305
1678,113720.05630569273
1696,473305.83535826305
1557,70792.84120981843
2180,156904.72905532373
1726,211701.8782679278
951,148616.51376513747
267,217723.4895167214
2706,139831.46885627045
2221,265529.4766563145
1357,169023.97940025668
2901,314215.37569986534
347,172701.17297485218
2164,191648.27014424102
1586,323515.7580634949
360,158888.99862852026
1769,253918.79474766625
2617,143194.76282242575
1879,146569.17857558432
991,232901.65713430516
1535,123570.61920914151
1191,148259.29476847223
1579,211333.3877862694
1882,152668.20241406563
1510,140158.1911026106
2196,115717.1659357293
1845,176668.17516498917
2336,398264.76146082336
942,91943.3038869472
861,140775.6193891271
2555,129518.8047001958
1392,169523.7027153561
2099,246059.33635635694
1543,122808.87799051515
948,274354.42428100534
1239,176144.12812829908
22,185424.64115813273
2796,236099.98298860012
2747,175116.58769720476
92,288733.61417869217
210,179602.71849260028
1858,196913.68176099614
2228,147836.88101030517
447,220723.30938329778
827,249960.24733998044
1649,224676.55620780494
682,134074.5146351855
2698,98723.24546881334
494,163557.23299357257
214,78589.88047518377
2441,231632.1482664812
2679,106558.92295623466
1336,114553.84594604913
465,185199.65097484682
1524,152236.04098079583
2543,118925.46240554853
631,143634.439168023
2452,305537.5800709907
228,149282.4812225128
126,164817.53082080197
1092,231045.06918275505
1122,201084.54612979275
932,228549.513692598
1980,70805.79872851781
2171,116252.27799912755
551,160868.71124953928
2768,171287.74870489744
2056,114973.22301252186
1159,357151.27250603936
2645,124236.28550354898
1174,168620.4161963891
2266,215036.48741291437
2462,423522.58649817976
1219,147717.96621660222
2922,171891.10505820272
118,141756.83114653025
474,169828.74819951577
2576,144913.03286663236
872,283263.7805926484
1077,211301.66239639334
1536,146243.04651796992
1150,123941.35767604392
2341,323121.0883854641
1931,150547.62653414806
2785,135405.1972132759
2538,127715.7799263826
597,203354.1686827739
464,180055.9633348734
233,216457.03536300774
2169,134641.74472275068
2123,176145.33670536574
1867,173299.25543089787
137,237680.2185998909
515,235245.27198819644
933,112373.64940468034
2784,166568.06896542627
972,157022.05247367738
599,177141.39668761907
2614,131032.08532072045
2582,136359.46098251187
1409,165739.28824765305
175,111860.26386976025
352,214179.09369290242
976,99691.33553818036
2134,195599.2547936472
984,115592.02981390683
2396,359780.2968541555
1673,144349.92828501275
404,115089.5416757206
607,162998.93237339903
814,153506.33827670393
868,190488.26277422076
2271,188996.53014380834
1633,219270.27384082013
337,170672.24722201022
2765,165335.32846000264
1746,264415.0527504238
368,322361.6542627009
2806,205678.2268302839
1662,193366.7418258498
1234,218050.2591269485
1373,131466.26654758878
1672,117035.42478211416
1939,129747.09893897758
