Id,SalePrice
2215,287988.3588124364
1211,146987.9405962093
1485,147667.92028073088
1024,180816.3839534099
570,176036.30981283684
2874,132387.47506537274
700,136172.33859510472
2756,210874.80054455437
2022,164645.85893572838
583,215128.86163255185
2392,371207.4127969994
2424,167838.57868163922
212,125612.54742190626
736,119230.0006067843
1610,165760.44835340447
890,121983.55669645323
467,181794.40352746344
578,225524.35671203354
1747,205823.44077899182
1149,157141.5179070119
2758,241217.95080477608
857,122616.36860323632
2219,231075.9495471277
733,104593.977650916
2909,117700.28998880964
1798,253199.59677479835
235,118123.69067687957
2366,114867.70080640518
1027,126441.33487967121
1195,128087.22486566158
1303,53671.24199431022
148,187045.60150487348
608,157790.8607913598
2515,200727.55793802638
821,277730.9887814135
2500,271165.0750892632
745,103470.0308758826
741,130636.91265105685
1611,134583.93281587862
2532,122705.91473397419
1081,222360.05079421288
1692,442987.1204198032
2520,170447.6878968579
276,123853.45444683009
1992,131409.49971564766
663,57049.97911485168
418,109600.80398765796
1733,191568.8900662944
2359,146118.87732750646
253,186536.80474019464
1518,164806.62772885477
2035,148453.3520265362
2919,83316.51935267847
1540,212129.3771676243
2120,142579.83268895623
1674,164594.80553241834
256,137130.99793536533
2361,98577.88875798623
978,84430.51150523341
2280,139393.3242464756
2095,235023.91666217372
1709,352367.18890857976
2801,234007.40850287036
1246,125540.5696762956
2373,98416.0959809001
1055,301444.5585958041
2017,131084.0876308422
1099,249993.14886277306
1344,75000.2756860092
835,196454.58578183156
1117,213461.3886500194
2043,92498.89912963111
2085,114548.46894470755
410,138984.7329271245
2650,107800.36837668913
2867,156689.76388231467
1668,115301.23781119555
1161,163086.41363380261
2122,181127.4150880093
2539,135671.70642390396
1047,140854.18789502268
1445,131680.33850911466
541,141881.71285986417
569,180566.23438600916
1276,114081.30502484484
918,133586.2429648952
326,153041.4218985119
1936,123327.21401117397
895,98969.83361701597
257,135735.34425331673
1241,175654.93198612067
1545,116606.17369252768
1189,173584.2494599274
270,145653.6253370277
2066,188377.71120148274
693,120920.74767890942
1259,154400.2036096232
2916,151687.05266475028
2321,276303.8879286321
1977,98183.68578184584
1895,149568.1157645151
1240,168849.5628423549
85,136330.75763728685
1823,118968.02469083907
825,290246.91569820046
110,220094.04551198706
697,139929.9883835119
2297,109438.42531190056
1231,134461.43782257743
1355,133710.524658673
968,343809.1261234074
584,225511.83144816736
1315,126448.52313281636
1606,125060.26449128104
206,112878.94164480412
1685,371617.7464675319
2016,116529.22776361745
869,216736.16972843738
2135,129876.96645727998
2346,188089.38113536575
2430,211624.4630713907
2198,97360.1073156211
2652,121664.89659647537
27,114096.05005979555
241,173569.37302009918
906,119459.14539658703
1506,116718.37090084613
2098,354109.9014141542
1435,215901.53292078406
2213,125782.02347700435
1274,139133.5085594796
743,46073.77578782138
1737,197840.78705113142
2797,265943.8507664054
2185,86566.37339959225
58,168902.23927977376
830,211885.922613665
808,122707.2928618631
680,136198.73555654412
1153,116046.10705472346
1291,140338.2160349437
1818,146943.12372230223
2161,190312.56803272146
1883,123769.8372983226
350,359380.6048350752
2473,153269.56434531667
295,168281.87727938767
293,182137.16273232212
859,128526.25773493841
288,85809.71730866264
1578,154383.11845979915
102,173626.75493710645
2831,130491.7349161609
1030,154234.83163663538
2551,139675.58211188964
1286,150068.4653665144
958,316901.3464542753
776,120011.84204606999
72,246590.97900878353
2263,237853.56782802966
1866,150170.69493575918
2876,74147.2939733423
2146,242940.48901425366
103,165657.74583189262
1500,150740.13446621218
492,178251.3826771495
167,147910.75106628187
2597,110781.8959433359
2685,104713.26141968761
1035,156513.68304128054
1220,69313.74201005696
2602,146134.8699803089
2159,207117.63310324054
695,171002.72173555786
1109,265971.167812031
640,177164.10384530452
1652,150014.26824971393
2090,160462.66429775069
1188,177583.4068159913
2345,237514.95231151104
1059,423642.05115546973
2751,227776.22449188726
128,169764.1872323832
1523,168810.9068067472
2925,156968.3968149729
2145,285942.830190795
1121,206813.88132428637
566,196075.42685594832
565,236560.61300502994
1331,136683.25961377777
2928,119452.74406330538
156,132662.95668595226
797,138300.09809538323
327,90312.52739985738
2859,133799.01394747937
1453,110905.16751461335
1762,338225.29460546665
1868,211468.37024504933
1760,164252.25439419685
1113,230274.91023960296
1812,196262.68877608192
117,157392.23309811216
1142,206143.97493497137
2342,453988.0351422683
927,148231.5143105721
2478,173156.47186889182
655,82471.53524061904
2064,124083.78761753096
369,300957.3825206433
2239,128364.54092589952
2732,200565.01699975244
1653,168891.4908685602
959,222058.28051849274
2395,356846.31582022115
1412,119551.5170660918
271,247223.4197795576
1484,145823.55624179053
1497,148192.8485340494
552,137760.19724752806
2,127408.22566523512
1855,280373.0614918624
4,273141.6682703473
2292,149123.3539788426
134,127987.6638712751
646,103313.99501568689
42,299606.3757335489
532,223651.1550551218
713,104824.78378638605
2561,142141.28869989392
2360,135377.51091881588
1333,118511.24546309334
1407,214212.90255258355
2892,289527.45111441606
574,195317.86050855924
1227,195182.112917611
2591,236134.3019430986
1476,223895.06174531882
1125,249228.86108774412
1446,136392.83730932785
408,108951.53089498996
1101,320959.39133463625
2251,183295.52194208978
373,175879.24177893045
2554,130833.8530975547
2382,275862.34670677205
1985,94175.60551898471
519,229621.97089353213
1093,185464.5728813319
864,254271.4446162761
2889,150997.31708282355
2308,185338.41213077898
986,147593.20579565415
1302,135260.36517908136
585,153750.65550485277
2708,134817.80951396096
147,133017.71504208905
1441,234621.58784345636
383,174691.770395306
285,134921.7979877401
181,116839.30783423844
358,171033.1056808389
780,175936.15893979903
258,180183.21285929944
1865,205447.71447596763
692,115980.75039055168
2902,323344.52673937613
508,247291.60068030228
2638,139535.8570569744
36,136739.529511631
611,165168.96863922183
2281,140593.93940860103
1678,121041.46514206758
1696,448183.19956376497
1557,84839.69387884135
2180,159612.31172292493
1726,205499.5899234603
951,131691.35677873014
267,212698.33001953046
2706,135430.76225948945
2221,225072.5253453421
1357,167965.66947680627
2901,316785.849464959
347,173797.9701599137
2164,210184.81463515706
1586,295954.20832721726
360,154199.87419970904
1769,247400.0651863631
2617,176601.9444374226
1879,145650.82058030745
991,239949.8217825279
1535,122460.8267481085
1191,139750.37059096523
1579,215229.6469201981
1882,131471.57939902283
1510,129247.47170541594
2196,157719.66467479136
1845,160983.27540649075
2336,399808.2469375333
942,107380.15791059511
861,113236.69077153326
2555,111805.55885277125
1392,164787.8915021974
2099,241770.31500733696
1543,106959.3757057267
948,283439.37295987684
1239,187694.75301406655
22,185537.21603897735
2796,242424.74730512372
2747,192900.1076796986
92,289407.54832094815
210,173996.33924419913
1858,192197.13944740902
2228,152859.89555829778
447,227929.74220716534
827,241732.24892412737
1649,221145.13861242362
682,142618.32496378102
2698,115046.08597784967
494,150727.46745517338
214,119510.81098624504
2441,244301.1024113917
2679,112571.4127728796
1336,100999.59244462414
465,192409.96111165185
1524,144554.62694596962
2543,123503.0541996399
631,140578.9405296226
2452,310484.01817025285
228,155165.17850480086
126,162689.982663902
1092,216765.23651727836
1122,203829.44623587697
932,212571.0378922673
1980,93843.93049300121
2171,116898.7220453951
551,156812.9333526008
2768,175883.33430433495
2056,109562.7729615676
1159,337601.1838295546
2645,130907.90555543445
1174,163269.598709257
2266,211523.58023890195
2462,371737.9627787147
1219,139964.73024271172
2922,179257.7481643683
118,145213.41390951877
474,155089.76892504483
2576,152733.93919211035
872,294865.76824065344
1077,206649.0651474149
1536,147063.15508871913
1150,124024.53017355087
2341,352314.731922205
1931,147466.85251025253
2785,134871.42541171768
2538,130447.70565934095
597,208574.06545476912
464,191100.37591115295
233,228711.56650484167
2169,133458.89354536764
2123,167195.97806449706
1867,184942.09122653297
137,243167.01963055914
515,222435.7835140315
933,98724.1449610584
2784,164004.19272469697
972,153687.0017776175
599,181474.84765303327
2614,131265.5070817038
2582,133718.255996878
1409,180367.18629561964
175,104308.79980764799
352,216887.2123954546
976,89279.49849015696
2134,204582.05312889972
984,112446.80015889627
2396,367023.9382082689
1673,126413.6274524101
404,112785.20338998591
607,162330.86360902025
814,165451.87124282823
868,203593.90151078557
2271,178738.26065531722
1633,240410.37620317528
337,172104.77982409231
2765,184596.0817572717
1746,251224.27827510954
368,325458.5609423204
2806,217042.52643040675
1662,177303.77370771623
1234,200852.0667089803
1373,126800.03807771487
1672,105894.65048089476
1939,124584.27684160668
