Id,SalePrice
460,250715.71786334904
1116,225980.59426602907
1137,182063.38434988522
53,172510.6224619314
2354,277146.05868521257
1475,205387.5554494878
1761,728727.4364537398
842,140832.22246572716
2739,145305.53379243854
2509,156592.97384064685
1007,198685.458915574
2610,175252.57945871144
1952,94714.44809420453
2719,153527.86214226627
2921,92834.68429680237
1966,154096.146904952
292,125233.87821535226
1204,191512.55472016407
1829,225720.01405444136
2419,189491.56566189724
391,158359.11465185054
798,125499.02477204672
481,209611.51513225934
193,201001.45465596218
555,123533.4315070198
899,80021.23327100712
2357,190034.32986022884
328,132291.2875418186
1356,119362.78631831148
1154,123004.38836932494
1730,176189.16158469245
2249,151131.87195121963
1119,277815.7187291772
2856,136238.5264468112
1394,124672.15367302002
2587,125791.00962278854
61,314756.8652814702
2661,178778.44898197273
2711,130458.63428865797
1147,190589.72078171757
757,131122.38240680043
2623,98105.72163141672
2378,142961.79533126138
1413,139862.95430380534
1722,207810.4693112543
1112,208932.4602964656
1623,186735.99374891625
1201,195338.36606054835
1513,109056.3339318353
957,248967.85303347645
1171,252592.39994240884
1145,208229.99456266977
2726,207708.0331916658
703,145508.59567862257
760,107580.61622524366
1964,144698.55015993866
2512,177343.161265163
159,146577.87720535795
1281,173027.2855045874
468,181537.7116305133
290,128426.69154891704
665,111445.71960251848
1463,273313.3185697983
1792,227645.10865924638
923,144367.94362896346
500,254393.40797396947
1408,141070.25099061962
331,86467.67973605155
170,121251.33197902585
2192,101497.08345232379
2571,350301.57698671595
2314,156992.4496105644
2647,100113.30199014055
422,478404.2901754213
2457,360326.95946025895
1838,191650.60070825022
2805,239172.04246349048
1645,163775.45939004232
1711,299541.60551976674
2825,257178.49926609627
322,310299.9067981549
2103,243284.35714870426
342,128553.43954716706
600,111941.47793071176
488,181349.85072447563
1725,299902.13700441073
2246,285435.28133563313
2847,144004.89323848055
806,241672.21548684174
530,234396.47731752417
963,194142.77914690296
2678,92781.74352454608
171,90076.23015382153
2401,431253.3176289347
805,226439.9742722004
2259,232326.53333252337
1748,175983.10412768475
1361,140679.16458567305
1677,122282.10327042553
1406,158140.2863074087
2322,210487.67070135358
688,159998.6734406231
143,145101.96861693548
804,211984.50820887132
1214,181366.73586358892
2828,152343.16761035903
1999,205689.13674177177
2467,201573.05635087856
2665,164504.8638557577
1538,330662.73165362637
398,113134.05462384468
2822,154479.89774950244
2157,153703.06774291387
1856,168721.92013777964
1269,100836.71172728135
2570,127964.99407880253
2320,229906.33312233657
1517,133437.29983203145
2304,120172.07036414939
1312,104585.16423846535
2012,132753.61043434363
506,233754.0535300439
2865,195957.73605959906
2367,109187.00919693089
554,106033.68237629194
238,141063.36847671357
1954,116161.7781011463
2488,131326.79428336624
2291,90273.62840632298
1969,104687.34168029921
2725,145025.2812080599
1482,154281.48513684544
2763,208957.24263593077
503,248004.1668592748
1584,251886.07846566502
1531,140801.49670608705
2210,175122.4749968978
459,336789.80923804647
556,125525.01327754393
1347,149871.28149846615
1290,89252.58364909861
1388,116140.42265148838
1571,245158.1877272369
2754,198670.99383450107
765,157346.5444550038
2494,130918.85563216382
2870,194097.1243874348
7,247994.70133739486
1114,257952.97014127485
2418,274557.4820969525
291,127857.47823541301
18,383982.39623962075
39,392649.1853793466
1001,267017.0562253921
2442,231039.42963819657
616,125907.40590470763
2680,74720.13351750725
1414,127798.19294581121
289,153990.88409666304
40,250376.00515647736
860,124601.99726493385
409,141814.09104019648
673,154184.60381530726
2427,173356.5029133339
2036,202582.21779655208
2564,138523.68140067888
642,143204.79909033224
1008,180968.54742217477
1908,146945.34254249945
2519,191444.26061998346
1369,98894.75550961019
2855,150201.62238638455
712,100222.72829628123
1943,105450.44898104871
1958,136401.73543388993
107,158153.0295012967
2295,150597.647788941
704,108750.65174866204
676,128404.86643373851
259,182510.4549930219
93,292109.2682083984
106,252763.2636079601
2315,163715.83737025945
1050,116749.0584471102
1095,211296.65469689047
2709,136584.4040278696
758,159471.89796050495
1496,146685.4211280436
2370,123667.42279070243
2458,275583.5679434405
2733,133415.8538918309
161,274689.1372486661
726,145566.44147145265
845,212777.2002617521
947,260762.4689279911
2232,115704.74371199595
2563,137943.43301468683
2299,136575.96651848857
211,93564.4619808784
605,154897.97085266327
1478,209927.79331139373
2247,286851.9915853373
2274,202201.31394056397
2869,195511.38106556094
967,226909.37997583376
2656,97258.69300424299
667,206919.46762129286
1042,113740.57798375447
2023,151183.73895893537
2447,452243.36772720446
2055,125236.22699362795
2275,260932.50712542678
2204,154165.90823965368
1563,286179.48356372665
483,218213.29101588443
796,140637.85384746804
1526,152871.2497053171
2042,153141.88040849456
442,367048.580720605
1693,318861.5971991651
1468,228622.21074420947
1430,180373.93716358175
2605,161228.9273549301
1529,170292.44418340555
335,138598.89891586173
1287,118550.31794517933
31,105392.63352673296
1785,331479.3469672277
82,167925.30264980733
2620,122852.47800865077
252,190903.4599263176
721,85203.53696033217
2165,182902.3103265252
2316,173712.88571849486
775,127373.71179032385
1558,90136.27512172288
17,190662.95994421525
1022,228160.95182738698
925,114998.72179720823
438,276463.04202167905
1270,119133.4298288665
1272,136245.67501362017
215,151178.07478575868
266,237894.63652507437
2402,291605.93278460676
1250,137500.64726930932
1984,103390.63125656113
1279,137858.22812742414
377,254840.12446065465
1252,82555.92631096498
2156,274767.3382704456
499,313406.92864195304
1374,124007.59929084941
2898,255416.39375333942
401,109114.08450514723
2721,111782.09291400123
2078,223764.3651639343
2589,129654.54566450248
1946,266922.25630301685
1334,120383.83152804156
2781,224131.6807298223
431,415739.06557599484
576,198230.98599862697
1474,232626.0725211471
2254,133735.57643217078
2155,276459.3430558128
885,113222.98999965373
643,142725.5907079738
1944,117713.52336385776
480,200975.25458650352
2845,106473.26285185061
2387,304560.4431770173
2407,192901.062630337
2527,160754.03384640257
2514,151430.51397315212
629,81114.80326265011
80,207882.8972902178
1876,139796.6741371745
1546,109853.42585702856
2518,176781.14251056043
2347,156983.30325830178
783,194381.05958115988
1322,49317.387783969396
194,93469.21221781847
1770,285220.1039101352
2143,135621.05159462595
1229,213308.06571128478
511,284528.50440631085
46,217609.63925704718
1348,197373.63053427296
2465,199254.86584778
387,234201.19001981308
873,227122.0031910521
1918,127175.62470298365
2764,245392.46619352643
2184,115380.53232043637
934,139954.23410430603
1920,133768.5612044421
2631,144773.972310831
1768,761272.576543204
2040,108544.14330243439
1749,221957.3719488997
834,234362.96499427763
1457,244683.15275765848
79,127731.90888489259
2302,113636.53474589105
1817,134017.05154575242
2755,228476.9277634186
359,174897.9828109345
2059,114019.60284243741
2092,249491.64310742536
2516,227421.5511289117
150,122561.00881590687
1656,146494.88973381126
83,111698.70207379252
2411,182221.19893253926
795,88326.26798430558
2312,216808.94443591655
2917,106596.58457748014
1624,188932.99540065823
2215,340935.60809669294
1211,154061.07098247219
1485,154876.47491350074
1024,180272.43207230553
570,190634.74440019618
2874,136216.88261386598
700,147867.18472050078
2756,213875.4420774627
2022,173564.67884472222
583,224984.23753695318
2392,377856.8013775976
2424,185087.65206311576
212,129077.28474380462
736,117883.02128586548
1610,171392.97624243502
890,118206.84070014182
467,172758.90095502796
578,205077.2934040189
1747,200324.82526074687
1149,160145.99179459116
2758,248488.09039923307
857,128690.57080287702
2219,261523.9034246033
733,113456.99558615757
2909,114336.49876669252
1798,265248.1443860692
235,108013.84353588468
2366,127471.74417489112
1027,125597.32769748154
1195,131505.0198073244
1303,60510.85307382229
148,186595.00787349776
608,157939.4385551225
2515,193383.322807912
821,269926.06594670657
2500,256204.81725754097
745,106986.00287307074
741,130306.13704257218
1611,119569.49535105535
2532,122289.59768671507
1081,242644.8768929419
1692,499309.9036323548
2520,180951.88299168216
276,127473.22595959838
1992,127655.93674548154
663,57099.8770309862
418,126592.5946833061
1733,190552.3534153184
2359,152081.052997426
253,195276.27675517727
1518,169871.39751666723
2035,146093.795865693
2919,86743.01086248105
1540,216076.90881696268
2120,143640.66345473414
1674,172846.34214334268
256,139856.25262564747
2361,99341.71607420442
978,93414.030092039
2280,138097.86161439106
2095,228621.64908608166
1709,352368.9964824138
2801,252693.62029797258
1246,122676.90169181678
2373,106458.61703870575
1055,297552.45863875333
2017,129267.78676275916
1099,231969.16008501378
1344,79712.34288470687
835,166851.66982916318
1117,219288.87352417718
2043,97729.30957983609
2085,120636.53886254651
410,148300.86813993542
2650,111833.70680975002
2867,149965.86397598902
1668,120196.90591358024
1161,164926.5321827207
2122,180103.8117630361
2539,135022.87248614331
1047,150115.5133413082
1445,126482.69624833239
541,139159.25918021737
569,195815.0445961655
1276,119026.63066627533
918,133720.27663496
326,148101.36257051385
1936,122865.67863588546
895,102037.361866475
257,135148.7294864986
1241,176729.44579477626
1545,121429.49988653915
1189,177678.33055616604
270,153742.66576850772
2066,180173.49096017497
693,114506.13852131786
1259,148820.96665552483
2916,139720.11348384747
2321,275082.41446139
1977,108616.9119627757
1895,148660.36725179877
1240,172630.8773857321
85,141079.3197235412
1823,122564.82649530936
825,291666.3878348419
110,235363.3979829889
697,127593.22241075334
2297,114613.61377989208
1231,136896.77861373845
1355,131471.37810501433
968,346124.92627652694
584,217888.07465482742
1315,124073.81467627526
1606,133181.71915671308
206,113320.58726803235
1685,361550.7336218482
2016,118289.44116354601
869,218717.25753605785
2135,130226.95051221958
2346,170863.5518232214
2430,232281.5999915814
2198,100578.21999409236
2652,124461.29932623378
27,114651.48681305326
241,169468.42931082376
906,122161.01175493076
1506,111946.32975004092
2098,422428.1122030684
1435,213578.0938286868
2213,122338.17962126956
1274,139446.8335695732
743,47038.16133006528
1737,195599.80577177074
2797,285600.0232341418
2185,91165.63031800436
58,157064.53442744658
830,212913.28832326038
808,127276.69172506803
680,144296.56798866048
1153,119152.8602903892
1291,141900.3668134583
1818,163521.30840611036
2161,192745.4357716333
1883,124802.50255044266
350,393941.57678603154
2473,154081.53044856634
295,166959.9283866825
293,198109.16160529433
859,125831.99639559622
288,82182.39392738066
1578,142283.28763866183
102,182367.99679993416
2831,135068.4284499495
1030,155965.57042796415
2551,139519.67726728562
1286,142258.45460824098
958,308019.2030598035
776,122563.63102968944
72,250607.64626349753
2263,231969.09076095145
1866,154198.89805990687
2876,81580.7265460592
2146,262755.9555610292
103,176149.7770178192
1500,150858.29400274146
492,147339.72435816267
167,147116.44544867086
2597,117275.52529188094
2685,109044.58587128708
1035,159903.0064986934
1220,72784.79672552424
2602,145859.20004276224
2159,217938.68106577572
695,176141.2919295073
1109,258736.7785437423
640,176646.45189334877
1652,151754.67733967153
2090,166146.53301776006
1188,178864.4046573391
2345,222747.1738610055
1059,480993.57009577536
2751,234692.3184847428
128,187768.21257438275
1523,178635.06202221726
2925,155774.75517257286
2145,312686.812338398
1121,215016.701318207
566,263500.67624472635
565,216232.51862585326
1331,136654.45005342911
2928,118578.56970697756
156,132864.64816932898
797,139391.28705204366
327,93730.80432402433
2859,137597.74722975065
1453,113870.02213554378
1762,344937.728447887
1868,205262.74783595506
1760,161974.24713637042
1113,237887.06196020334
1812,195283.2338056769
117,155712.23048637772
1142,213145.9281130885
2342,426957.6119882165
927,138970.74523712188
2478,176402.718022334
655,82952.11127250914
2064,124297.99757079469
369,286908.70547124237
2239,138129.16861820078
2732,212916.20546394098
1653,170687.73977373095
959,209939.0259511183
2395,381515.203369273
1412,122022.85185025587
271,245177.3427011925
1484,153850.88840357747
1497,145502.6499493883
552,132422.56499581487
2,132106.709489696
1855,291606.7476116838
4,330727.30562314397
2292,150498.99809582692
134,133047.78013985264
646,105968.71229005085
42,298443.16584717965
532,237930.49131801305
713,101325.36829511088
2561,143354.8380765405
2360,129233.36656293923
1333,121694.42021490393
1407,199786.77129228346
2892,271786.58438652154
574,214616.13981195932
1227,193029.36524082423
2591,237042.5577446542
1476,229913.3525772044
1125,256371.10557077423
1446,137080.69984167995
408,115171.3180975527
1101,307148.16931550583
2251,183407.80495803367
373,182777.54283426955
2554,128672.40375053028
2382,257788.6882574919
1985,92287.5645037833
519,233169.95217324115
1093,182573.86724934934
864,257903.22489798896
2889,155435.828358879
2308,179036.41538072217
986,143953.12260694554
1302,137671.97317128984
585,149499.34339752793
2708,142173.53984662323
147,137744.04910289496
1441,236091.1662097818
383,173434.7506077893
285,128234.66319977316
181,118253.41536310177
358,170321.31946032497
780,166781.33335964233
258,182382.88810936752
1865,228217.14891007837
692,125283.75467284676
2902,319049.44108558097
508,250443.9471851279
2638,137770.41120027902
36,146487.81753268515
611,163459.57172471305
2281,131038.66558898048
1678,128232.47853536568
1696,481141.7922214772
1557,82714.84263371742
2180,163499.3573353698
1726,201641.65108925273
951,136714.24424380477
267,224994.69021808833
2706,130468.60088077218
2221,222962.33380122675
1357,177403.1701050586
2901,312880.3877095952
347,158855.27202153776
2164,208438.01094947735
1586,318083.3039335781
360,156703.7003311524
1769,231014.63329877367
2617,158579.7417639411
1879,138965.23323215946
991,237993.0568272478
1535,120799.3715113855
1191,135061.32225114232
1579,207802.1329707845
1882,135449.2774830758
1510,120770.21265720103
2196,174908.6402541994
1845,174167.83185698272
2336,414515.13004853495
942,106341.60190391607
861,118236.50009076414
2555,109133.88658155053
1392,158081.47493009112
2099,242952.6758691951
1543,119127.807016863
948,307067.8303747108
1239,185432.21856330562
22,184764.5319112504
2796,262340.7498692756
2747,197528.84002287965
92,275812.46445544134
210,165987.64961983426
1858,198932.6824069879
2228,160731.7095857539
447,225989.28038170174
827,261191.01540837277
1649,217115.07861862957
682,143455.20391910613
2698,123049.61799852742
494,139048.3488761721
214,116601.34221317772
2441,254380.85449984015
2679,121423.86737682762
1336,106463.32554597256
465,184592.52199508564
1524,142117.34149085393
2543,127380.48618277405
631,144265.96747068287
2452,304199.09920202
228,150332.11732536976
126,163681.4244065847
1092,217870.7199856198
1122,211004.8240673645
932,195501.82751394776
1980,90044.45468736308
2171,114438.10790138789
551,152683.56676138833
2768,176605.40324259613
2056,115595.97681482883
1159,340691.3923267755
2645,128081.3930948955
1174,174447.496225995
2266,218086.97058468257
2462,429267.81206280785
1219,138327.7065789013
2922,181214.91934557463
118,145955.18508501098
474,168113.62949559526
2576,156721.78258869727
872,289779.02897902817
1077,203310.37020790426
1536,152983.0781818614
1150,123385.30357719839
2341,345607.42578966403
1931,144029.10289067135
2785,129292.64972676054
2538,132922.61176132676
597,221804.6403725135
464,190390.66188053467
233,236951.70921130254
2169,134962.154386514
2123,163428.68839713797
1867,185943.32399678108
137,218718.40113184217
515,237870.04965826467
933,108692.69014089064
2784,162482.83029170154
972,162322.70908394453
599,189521.98896374257
2614,135893.92642216335
2582,136586.5884809612
1409,173698.01109669375
175,97898.45426104742
352,214743.60600272837
976,95851.40717157963
2134,201444.53145413703
984,116684.6904178564
2396,360078.5593862796
1673,134997.88150939543
404,126888.7578824627
607,159054.1149460211
814,164578.27069119553
868,208953.62623248665
2271,182539.68430276838
1633,275500.13662425807
337,184608.99688363002
2765,165224.9204791343
1746,250842.4663430475
368,316723.9113797611
2806,230318.56933207574
1662,193802.39656348687
1234,199259.40153766
1373,129284.0648846209
1672,108592.16462151457
1939,128936.8432233341
