Id,SalePrice
1761,723344.3927832321
842,137922.19401130234
2739,157919.67427868862
2509,145079.44558590662
1007,196958.75425977248
2610,172476.1300721378
1952,93299.02659808191
2719,141980.15165819635
2921,89341.5577884721
1966,149362.5365462809
292,126861.96060538062
1204,188736.8435364748
1829,252518.82212379578
2419,179948.1631602375
391,156745.20569583317
798,120818.70745615124
481,203252.0767057281
193,195034.1955255149
555,121161.67508453978
899,79771.14114682547
2357,188533.82926924675
328,126924.84171482013
1356,117723.5284059851
1154,115632.9005505628
1730,176951.16684789408
2249,147199.90687169565
1119,274529.2340062609
2856,143453.00462662612
1394,127873.48585689404
2587,116468.36374571567
61,327438.8825377314
2661,176801.54883642116
2711,128104.7838800386
1147,180643.4070709599
757,126438.18923644496
2623,98887.2778994228
2378,139093.78989401125
1413,135136.22592851412
1722,204795.20713229352
1112,224677.01282326915
1623,186104.79947584038
1201,191701.1138326837
1513,108842.63739772278
957,445260.6094622375
1171,245472.81626403524
1145,194422.88686341356
2726,220694.46835203195
703,143364.89978129437
760,104994.66005003414
1964,144898.87052818874
2512,167077.61343952923
159,138128.42218053268
1281,168787.92786178272
468,187971.89788066852
290,124927.23793089874
665,109701.72231301923
1463,276127.7345018826
1792,217473.42824265745
923,143842.58572230797
500,256723.90763518884
1408,164477.17463148208
331,83626.61508821469
170,126284.25619436339
2192,102311.81594227393
2571,350129.965168199
2314,162144.10435968445
2647,95441.06673989035
422,498813.5996935422
2457,366117.84314814804
1838,187474.07186639035
2805,249572.32328686758
1645,160372.57480096666
1711,292832.4486483622
2825,252569.23387938266
322,311806.20961747726
2103,247090.3201740214
342,126069.30616983997
600,113263.52857388536
488,180960.05057269867
1725,294143.9448313
2246,279996.59651563
2847,148569.73507549198
806,233780.67175325457
530,234265.76343808664
963,197424.9792727826
2678,92783.65073196257
171,92481.65700055718
2401,436873.77020908886
805,223004.50736668866
2259,221702.1333433231
1748,178273.93569428803
1361,134548.06759618103
1677,113483.02730271553
1406,160706.77524252346
2322,227380.38909332943
688,149904.32669134642
143,139620.36011265367
804,206163.97640633848
1214,183571.4933072074
2828,141988.9632810106
1999,196978.19529604536
2467,189658.17307767464
2665,154251.3987209381
1538,353876.49948099477
398,111473.5019513421
2822,155295.47383965168
2157,147068.67371661446
1856,178558.8142070941
1269,96390.51853944905
2570,122791.9972773333
2320,228707.702019105
1517,130828.95353098081
2304,118669.30724268095
1312,103502.03906299493
2012,128858.87703309636
506,274074.44477260427
2865,196450.54231980687
2367,101302.25503008788
554,103018.23184449603
238,135604.02712300207
1954,112857.0238081716
2488,118879.23042269857
2291,87774.983371927
1969,101964.88737439983
2725,151954.3307000173
1482,149431.1431384463
2763,200878.54437468693
503,242884.77432529625
1584,247735.5995748351
1531,142674.36072828082
2210,153545.86910718915
459,326401.11994384084
556,121640.20093609979
1347,141773.35204996596
1290,86160.89173359373
1388,111877.5900551906
1571,521376.8703374904
2754,195544.64389770597
765,150410.00486659986
2494,128305.68356150473
2870,220263.5801418922
7,228959.9401980123
1114,260253.36049699716
2418,283743.00313328527
291,124043.55797075329
18,366778.4158159914
39,378689.52726128115
1001,257541.39164549962
2442,231150.76889392882
616,123858.14481152168
2680,74581.35651485695
1414,121509.87533058606
289,151499.6596539141
40,243894.38752646756
860,119563.66237067744
409,131596.00166762088
673,151818.24226534058
2427,165434.23362641496
2036,211646.4420189731
2564,137550.63115241105
642,134494.96284214972
1008,179068.86337950837
1908,135038.6809475359
2519,186806.0926669879
1369,98933.18244378032
2855,148584.72836032338
712,97535.07316368338
1943,113658.19399415117
1958,134312.82327394313
107,150998.4915193701
2295,180869.58766340255
704,107087.56253307746
676,127924.66348206859
259,173455.32125258827
93,288987.92113200884
106,240866.1200775323
2315,167345.02522400854
1050,113548.6085818546
1095,220210.50307189542
2709,139703.36007208854
758,153207.9782077555
1496,147755.8082989739
2370,114937.4631512041
2458,272084.01098063035
2733,132369.3035634344
161,271132.86204743304
726,145908.69754416504
845,206366.565792317
947,253625.81208357093
2232,116729.00901745634
2563,142719.49828967953
2299,143938.6009687409
211,94238.9468823607
605,143594.5359204745
1478,200409.5044663181
2247,280344.90870099305
2274,237399.38478398038
2869,199258.15719865012
967,213258.88225411894
2656,102356.54972006362
667,186644.46628583217
1042,104832.2355438093
2023,151821.20188444416
2447,424606.86522333947
2055,121969.98000263123
2275,269684.3381318724
2204,152393.8544407489
1563,276242.64030077733
483,210042.6167173181
796,136064.97477321612
1526,152870.05519328816
2042,141649.8696034209
442,358520.3294706453
1693,312173.03261639597
1468,225539.92180884318
1430,180314.29113800818
2605,151846.16298266075
1529,171400.8213909856
335,144700.6007311097
1287,119411.92419615708
31,99152.72806647586
1785,324429.63415675564
82,164113.25978759985
2620,122332.28766495171
252,186691.21075924987
721,82957.69140834392
2165,185515.11432474531
2316,179167.9029339308
775,123775.64765161365
1558,95660.21901980664
17,192466.7999462641
1022,227055.1353927118
925,114136.44706976473
438,275548.17681619694
1270,120699.66506190895
1272,132636.47468499327
215,139035.1182565547
266,232038.74049713375
2402,282380.47790433327
1250,130862.61351562744
1984,103737.19664775599
1279,132541.4157888351
377,247897.83271530623
1252,86782.66677590294
2156,264307.90973756067
499,318489.6472734346
1374,137330.08234738375
2898,242955.4739011317
401,109969.702866053
2721,125006.09452652838
2078,230443.1066345049
2589,127458.230635717
1946,270554.851201825
1334,115921.5217275547
2781,229424.67347345426
431,404396.8174545065
576,190804.89183215838
1474,215753.96029169406
2254,133455.16352018242
2155,277327.6890364595
885,111646.50684474346
643,134291.95949141556
1944,118754.06779869215
480,200820.55590791797
2845,108258.05315072434
2387,314807.08408196055
2407,190760.0004078467
2527,160556.57839750676
2514,142904.7955834242
629,96258.02466319283
80,196653.16357928727
1876,142453.26942506846
1546,108456.18419410847
2518,175388.32805772458
2347,155993.49736895738
783,221639.40674964534
1322,57943.30662857902
194,91701.68596096413
1770,288081.05267525406
2143,134631.82354934767
1229,228022.02083336085
511,286596.39735938096
46,214090.67279115997
1348,173372.23109346817
2465,187588.60631874632
387,225700.82022278965
873,225811.92828609087
1918,120459.74996043344
2764,240268.57688245346
2184,113546.09121928662
934,133593.4607589858
1920,131163.28738696277
2631,140321.0280208539
1768,827349.8738274546
2040,109613.2975138168
1749,230484.1092781641
834,244423.25146150595
1457,241138.15027103
79,120850.42862148055
2302,111245.62342349063
1817,132431.99913201603
2755,225600.04323935913
359,173274.08116380195
2059,110782.63210472629
2092,251449.83162907013
2516,224995.76627911822
150,119211.0435669381
1656,142862.53514587457
83,107839.54799495036
2411,186032.03142210376
795,88623.90913404558
2312,223599.87449088297
2917,101981.86638310945
1624,176978.45278430148
2215,340349.84954462905
1211,152085.0024496089
1485,149749.71361254563
1024,181201.4552579964
570,182922.3716913048
2874,127843.10599688072
700,133569.58257769397
2756,210675.41687076798
2022,171647.41813968192
583,228044.727142533
2392,382432.2037324434
2424,182139.98273075905
212,122078.62649696432
736,121515.66813828633
1610,175788.36357949988
890,118180.2448146995
467,176797.6921349593
578,206731.26903922737
1747,203651.28241016943
1149,156532.40097888384
2758,259623.6445255447
857,125954.31936601757
2219,260501.36102721875
733,110487.95866280017
2909,111330.06618206891
1798,263666.7270352704
235,127242.12674716883
2366,125188.46641216861
1027,121102.67928031142
1195,130093.4935936423
1303,63255.85990244689
148,188892.32762076196
608,165180.2817211208
2515,188086.38191715092
821,269012.6791265914
2500,268218.1471873628
745,105336.53963753855
741,123198.7659685478
1611,151678.71998930917
2532,121239.43349417663
1081,236551.70639292814
1692,480923.0989478393
2520,170967.6097767391
276,109729.13610581539
1992,127922.12341772697
663,60481.809013150196
418,116208.43357383623
1733,193375.90684179383
2359,146477.84482075874
253,188250.6546901196
1518,171572.69292898537
2035,142606.5238839036
2919,83786.99059910314
1540,227315.90552061392
2120,144526.34226375274
1674,173244.5012401225
256,136134.80527206865
2361,99690.32843561954
978,89160.96368017656
2280,136240.42445740817
2095,225949.76895229236
1709,349937.6105370263
2801,249671.17760979568
1246,121397.13112035519
2373,101831.20965882223
1055,283571.58872456657
2017,122165.52928150541
1099,234704.25813660125
1344,79911.69790259252
835,191665.25365674318
1117,213491.5944425413
2043,94647.31122347819
2085,117310.20409501527
410,143808.66949529358
2650,105679.32042649291
2867,151458.28967732866
1668,117475.93118397689
1161,155088.83683117366
2122,177499.0303097754
2539,132925.81559067595
1047,140402.51368241766
1445,123124.67496961019
541,138373.53100582125
569,202108.89692835775
1276,114384.80987853874
918,134693.67380569412
326,157094.6436008345
1936,122645.20046970819
895,99327.92169920275
257,135635.66945929689
1241,176799.87506007656
1545,117433.71084106136
1189,175598.78703343382
270,147132.15781075644
2066,192526.35186127014
693,113435.2142725231
1259,147878.2504378374
2916,145570.95082544602
2321,288553.7932099026
1977,105543.64030957302
1895,148356.36538117187
1240,169076.23226933065
85,145054.28522331276
1823,118903.26954134605
825,303479.7198231715
110,233616.9362305426
697,129836.52479791266
2297,109553.87784295721
1231,132388.0011181891
1355,129569.5560217719
968,343156.5639876873
584,221655.0550247503
1315,120665.75069086648
1606,130443.85059762081
206,111844.01809237785
1685,353389.3458803192
2016,121030.07968812631
869,209169.8284086996
2135,127589.8851887976
2346,182876.0482892843
2430,227619.4120206125
2198,98659.19979926838
2652,119287.5201535235
27,114440.82344784624
241,167391.1212301059
906,122670.6892834566
1506,114683.6024167992
2098,423030.62580675125
1435,213590.0302513208
2213,121605.8553309853
1274,132735.27371056238
743,51271.57363854882
1737,188935.22048070002
2797,283816.9841977028
2185,83631.06946437691
58,156090.1501294613
830,203865.47543503498
808,111022.20238699962
680,144104.67112004737
1153,115544.86789010256
1291,137169.43489092292
1818,149099.77786323294
2161,181689.2721172829
1883,120629.71280295566
350,404169.4004293024
2473,150389.220015693
295,160054.97400872342
293,196535.98865994724
859,133370.00071265618
288,83686.36475521454
1578,139402.37275573058
102,170320.58222508398
2831,138185.7081034341
1030,159709.073982622
2551,136422.15044675334
1286,146819.39295686793
958,306787.10895566986
776,122230.41997771821
72,248983.60169191912
2263,235889.22646488098
1866,145040.83827787987
2876,79510.77608714627
2146,256215.37023725116
103,164309.4496806652
1500,140813.95031036076
492,168977.21329093567
167,142027.4890724704
2597,114596.74178122227
2685,106949.97540932943
1035,150724.9667448708
1220,72425.09895492396
2602,143260.36902052865
2159,216652.57965236076
695,155601.11006524402
1109,265733.0688105942
640,186722.5758533878
1652,153008.49468831785
2090,185514.76393091222
1188,179883.2457231212
2345,224782.2006463
1059,459438.638578234
2751,226347.64822586748
128,204642.62633294347
1523,170829.97144427634
2925,169557.5525152117
2145,306941.2946379859
1121,205906.00253623188
566,273484.56837908877
565,220277.884115201
1331,135710.502697623
2928,118502.4754597898
156,133620.89880639216
797,146494.72721567005
327,90205.86259627297
2859,146021.11971937938
1453,109829.17708516457
1762,370969.4452040854
1868,202538.99835696735
1760,165155.01508664928
1113,241437.91927355214
1812,188331.91936364892
117,143857.53062596824
1142,214795.23038102608
2342,430223.46969542187
927,140191.2790053114
2478,171556.02594911863
655,83333.61060312536
2064,121185.5228898454
369,284425.511264662
2239,131209.76746428755
2732,205494.50669991891
1653,164934.93476961853
959,207466.66470439045
2395,367107.4423776665
1412,119641.57738238669
271,246319.3376622128
1484,149152.75064816218
1497,145554.6483923965
552,138825.51753973286
2,128469.94349862401
1855,290849.8804965966
4,317423.1598884902
2292,158881.88164095843
134,131357.13183989297
646,108460.91203465668
42,291036.6040728934
532,229177.3761457838
713,90330.11819564171
2561,136356.96665239896
2360,131623.68135389374
1333,117151.18511587556
1407,242316.38893238298
2892,319119.2870236343
574,199260.71992617336
1227,190488.8320217463
2591,246334.91724199773
1476,219942.1682110158
1125,247164.59568937842
1446,133185.3826894025
408,109449.50087662577
1101,322859.10271391814
2251,190591.00057319444
373,182955.11870068253
2554,129416.36837769851
2382,264576.79434645467
1985,89896.20145668337
519,222078.1254969838
1093,186035.55576618467
864,264556.44640023576
2889,151843.87599644912
2308,180739.5860955556
986,145645.21911750076
1302,137690.49405178556
585,151200.51666252507
2708,138232.836740217
147,133116.7249116433
1441,238993.7017079492
383,174121.360580348
285,133802.16535425323
181,113630.07723215182
358,170448.22493453466
780,162621.1611578317
258,181872.34725618106
1865,220486.41997357627
692,119210.72459196877
2902,333201.2839509375
508,246363.48114705886
2638,133840.20408825704
36,141890.3893426561
611,164620.42895514632
2281,144389.46478733324
1678,120223.29259040291
1696,504906.81924949493
1557,83591.57652905882
2180,156226.97249061725
1726,196827.40253933574
951,137260.9232594327
267,225436.27711839825
2706,134579.94581625337
2221,238906.26028144776
1357,168157.16847063927
2901,328915.8708479936
347,159350.2549938832
2164,201046.86598804174
1586,340070.937767636
360,157811.06647079697
1769,235952.51858010815
2617,159268.0661672046
1879,126719.0146007776
991,240354.3348019319
1535,116809.89882038697
1191,126199.62602719643
1579,206307.05455675544
1882,135090.41272413038
1510,120600.5033727224
2196,160578.77947353225
1845,165984.65799572517
2336,408589.8842617373
942,103269.86185969213
861,115202.20846120226
2555,104701.0720331453
1392,158786.3362418946
2099,245717.27534419985
1543,112971.35941762383
948,295686.97197156196
1239,183793.7907040859
22,190355.78251337467
2796,253584.78408581566
2747,198593.73054464234
92,284459.0167102271
210,174127.02928236875
1858,194694.36821730534
2228,152561.70161838483
447,217912.49733981237
827,259466.32382751044
1649,212202.98947517062
682,138186.98190421515
2698,114456.39868426355
494,142712.70408930656
214,111386.3484206677
2441,248888.86111863938
2679,112527.57845464868
1336,107877.1555474445
465,184731.59716565008
1524,137995.6365262545
2543,123321.11306077195
631,138120.04605929897
2452,312796.216197105
228,154846.63468387895
126,150787.3660524263
1092,212499.84556690685
1122,201103.16548078757
932,203043.80783878846
1980,92525.54946877192
2171,114826.38665934849
551,147549.9850236377
2768,177102.4179312393
2056,111011.70075688914
1159,347810.3021512953
2645,118836.0660260637
1174,162599.28580833846
2266,218914.23560832444
2462,407234.1500130314
1219,139417.758985796
2922,170184.6835320311
118,142048.96525439777
474,163624.2364837731
2576,149310.95074292197
872,289610.74561182613
1077,198745.98520902047
1536,146847.2193682221
1150,124734.73819773782
2341,341143.7761511315
1931,141816.91061269733
2785,128753.53895039005
2538,129522.26616967008
597,217528.63306071775
464,174129.4984515737
233,248866.82664467485
2169,135520.89965438418
2123,159233.88089896124
1867,174857.31887380706
137,235485.39789604544
515,230865.11025742587
933,105372.12564552965
2784,160180.52236497676
972,154827.84308509316
599,184762.80439179117
2614,129931.34175430545
2582,139491.23983342352
1409,182911.52429554425
175,93447.42300175104
352,209001.2484271
976,93682.13782691857
2134,193671.52713073388
984,114652.2857495407
2396,379558.1334814466
1673,127299.77118100363
404,119346.07202438352
607,163607.44909380973
814,154165.85420011607
868,196695.0546936138
2271,185019.14866072676
1633,261141.24699748057
337,172445.43922491887
2765,181980.8153199787
1746,257285.06504371882
368,316998.8013044328
2806,219991.88688600136
1662,190649.91464564027
1234,208134.79034283935
1373,128676.29431517688
1672,108046.60954587416
1939,133041.98443165477
