Id,SalePrice
2656,104799.50141527268
667,183635.3163619991
1042,109942.34633884541
2023,151004.28271699365
2447,409083.7786170191
2055,124576.58300145187
2275,274526.1529845279
2204,154925.0381617947
1563,276638.1051947733
483,214014.9696862568
796,138056.75566513673
1526,151306.37877244374
2042,139189.0727458756
442,351723.2548114536
1693,328325.14671828033
1468,222437.45248171786
1430,187696.17677366087
2605,156740.17891031955
1529,168347.41318918503
335,149245.01071294217
1287,128039.61472266076
31,102859.77934447322
1785,309230.42580745555
82,163727.46074719453
2620,120766.50662652485
252,190505.36094207352
721,77984.40867108242
2165,184463.0244615586
2316,182777.30693145117
775,126592.96476656421
1558,91136.40711379028
17,208031.49773536634
1022,229645.25158970396
925,109173.15328173702
438,282103.3895535537
1270,123076.56590896382
1272,133054.64762276772
215,126797.34819364005
266,230777.35586427947
2402,270193.9390270211
1250,127377.02239982584
1984,110206.02496859178
1279,134258.572423414
377,259024.89343113458
1252,81924.29662661768
2156,265937.2270282482
499,319522.032337538
1374,134858.92006132426
2898,249796.4431973163
401,110418.80512638
2721,131752.44344861156
2078,228795.5552717891
2589,126409.49566719208
1946,289317.67048961687
1334,115068.62222442274
2781,227105.2843007796
431,399114.1173740019
576,189931.44633086474
1474,214447.87057437742
2254,139139.55593745972
2155,268839.94976104377
885,110378.95308938318
643,130994.36949445245
1944,119738.9446286007
480,200007.1785081916
2845,109255.38780209197
2387,310632.64311319013
2407,192286.97850148968
2527,156373.2003751421
2514,145729.9400006513
629,95219.42562888475
80,202538.37957427197
1876,141169.77936058855
1546,118182.70712912752
2518,172867.9943278802
2347,159532.67964697955
783,233302.9709047061
1322,56128.64498648506
194,83508.31820330348
1770,292252.80856917414
2143,130625.53075560895
1229,222049.3062351149
511,282800.6916083006
46,221584.31371595612
1348,162451.58840702008
2465,184416.8185435889
387,225066.43546433747
873,229547.82916285857
1918,120623.13292961771
2764,239889.13862116763
2184,124317.51469757041
934,140478.85635696416
1920,133792.45004991977
2631,139296.86863363892
1768,758929.3089338378
2040,109886.49202761705
1749,229432.22192575975
834,240571.77352585612
1457,242001.51715509384
79,125787.36256536024
2302,118870.3467854043
1817,132102.0182105299
2755,229062.65449885363
359,176204.82163115198
2059,115478.66972316214
2092,246250.02662273738
2516,218826.66528690755
150,118453.97763619556
1656,140220.59817998653
83,101278.63998025603
2411,184568.14976960488
795,92966.96336719039
2312,231854.03364265946
2917,100441.76279612268
1624,178938.9866602816
2215,347957.1433064262
1211,149859.1270432317
1485,151418.13814843757
1024,177282.22058164235
570,187353.7442625164
2874,126328.90764837549
700,134465.0207264582
2756,211535.41935679482
2022,178735.13903298153
583,222330.04557817872
2392,375858.3456560882
2424,180417.59838773214
212,116832.84354776001
736,120966.6156836453
1610,166556.8655888912
890,117528.32751016066
467,178202.70296258933
578,202091.59560434363
1747,202046.0586419124
1149,159391.3086607878
2758,256594.9298902919
857,129969.01220656108
2219,268316.54344808473
733,107720.19327125954
2909,114223.2762570819
1798,261999.7057094271
235,126993.41437680909
2366,129420.10110076454
1027,121068.0029856472
1195,132992.51368397518
1303,59415.26612436634
148,179118.24763661047
608,159073.867541386
2515,189326.46133225635
821,271438.6930780774
2500,271456.3611601378
745,106067.73440185127
741,117337.44977349871
1611,150578.30821682746
2532,122904.51456189046
1081,235791.7593747083
1692,478117.4510156912
2520,170996.5040926932
276,110723.32651291347
1992,130789.2519303671
663,56805.45100552575
418,121293.66023249735
1733,193481.2675639967
2359,149937.19521428767
253,191315.0939288746
1518,175799.30419907728
2035,136809.4859997555
2919,86353.78129745748
1540,236291.8006440843
2120,149049.95336757688
1674,170974.2829980392
256,138071.72626545402
2361,101833.90335612468
978,91279.96995179754
2280,152979.44186200542
2095,222562.2713114063
1709,348610.085339552
2801,255454.1366654343
1246,116251.98830462091
2373,106734.98189940209
1055,283228.69065745594
2017,116480.81562639236
1099,252425.7388591195
1344,87154.24910583692
835,181535.0722476006
1117,211147.25435732256
2043,93786.72820169458
2085,122738.98078368555
410,147486.89014567834
2650,107524.15713080893
2867,153260.55747549806
1668,121341.74366811434
1161,161973.94837775335
2122,180428.65496497415
2539,133995.823533443
1047,141478.27166350963
1445,126009.14922522251
541,142597.47974848212
569,203714.3903892394
1276,111346.94894676995
918,133023.6651040331
326,167013.06304918727
1936,123935.7367865965
895,98676.81969446545
257,143793.62976586007
1241,172523.20283502486
1545,119532.13604541193
1189,177380.17210156086
270,150013.88253256748
2066,197543.79410415987
693,108870.01880444851
1259,140017.87931854572
2916,154272.24457312663
2321,283991.7279074761
1977,107652.54461069073
1895,153012.7013034548
1240,164794.356547745
85,147900.87493265493
1823,115773.17902737507
825,301102.95152221277
110,226088.12037366218
697,124076.20959887898
2297,110484.42456651016
1231,130328.65288236151
1355,133818.76936344858
968,337135.6273198424
584,214762.68271202585
1315,123788.94484102618
1606,133432.53925796098
206,112029.23948703083
1685,349541.70461716293
2016,126679.85428983049
869,208018.90038416247
2135,128715.36802495725
2346,175736.84603480698
2430,227672.57672242567
2198,96648.44742715855
2652,117194.19245707848
27,113376.87466336015
241,173186.92497855274
906,121289.94546111465
1506,114944.06377552723
2098,429817.36497666733
1435,216826.16340484418
2213,121234.8785268328
1274,129159.93069629023
743,50489.22131398236
1737,191963.44315419835
2797,288579.32146771526
2185,84252.61623872678
58,166811.87440744488
830,209098.89710295486
808,116669.3589382164
680,149520.0925910262
1153,117573.38974024057
1291,138419.33186385487
1818,155917.4606977098
2161,181225.0847661598
1883,120976.30174469632
350,404317.93861797504
2473,154233.71038448552
295,167835.87283372926
293,205263.24046182513
859,134727.5247775216
288,75626.619074373
1578,146996.8841327581
102,177710.76187402362
2831,146355.84475168242
1030,165742.7197589911
2551,135773.0928582107
1286,144678.01156600312
958,303734.9423905343
776,126622.93761477745
72,247481.84805800035
2263,240582.0252159567
1866,145774.85639143616
2876,79204.78889845376
2146,253327.76719651878
103,172805.67440225615
1500,147769.9203435611
492,177627.0435769014
167,139899.42798390612
2597,115196.47348482661
2685,102917.98183207908
1035,148935.87120849776
1220,73748.79843694868
2602,138630.49684161905
2159,217000.7063883138
695,143677.71388649405
1109,260599.72311171793
640,183541.78224334217
1652,154608.54605941402
2090,204433.3422988355
1188,188246.64351180923
2345,228403.4995834004
1059,458493.72291904286
2751,222824.6987887112
128,223924.5140862362
1523,144434.45508927963
2925,177214.89826275315
2145,299175.572213095
1121,204508.8908836206
566,306109.8644555316
565,224797.5997842935
1331,130469.84912539615
2928,124187.64305404184
156,137192.01402259353
797,162258.44246101528
327,93242.03389876199
2859,145836.94396382512
1453,114090.50395492569
1762,356355.3560917262
1868,209175.38353362144
1760,172461.51315877496
1113,241811.37590942925
1812,191752.06496554404
117,142695.03804468302
1142,217819.76897797157
2342,408809.20721494505
927,140018.6802232307
2478,178500.9845539185
655,80691.17114514878
2064,119275.16504832085
369,279957.7073357898
2239,126494.43113941405
2732,207090.25888114865
1653,165431.44879742956
959,207146.01389207365
2395,364591.7628162244
1412,121175.71529235275
271,252052.5792092186
1484,150542.81229090187
1497,142554.25436471132
552,146996.96430650458
2,126954.14856491482
1855,284816.2895129914
4,286636.6890024791
2292,157944.29985018956
134,128631.43427143358
646,108138.11401665436
42,285565.372599415
532,224620.770640196
713,90203.43606934353
2561,133871.7183399378
2360,136394.4353531667
1333,121717.31496346362
1407,259915.0885597566
2892,307078.704018382
574,208588.99171826613
1227,196639.69804995527
2591,232905.82978043682
1476,219059.83550714617
1125,247350.6811865381
1446,132187.70064734409
408,111182.03098563016
1101,304761.49364905735
2251,185308.3810036125
373,187093.0183182301
2554,127715.19685389142
2382,271825.80881964037
1985,88756.66804595954
519,219458.37740678122
1093,188363.939941021
864,263420.15155166964
2889,152815.7668010962
2308,181194.6804703127
986,161757.28065128258
1302,135351.68147173562
585,150197.46649327336
2708,146369.85306116694
147,132928.0493210807
1441,234522.9772384598
383,165777.01806924102
285,147670.0915947678
181,110291.3376050362
358,173270.06018595875
780,162115.4411230161
258,192851.02901102268
1865,207103.53772508883
692,123408.62831970555
2902,334795.71192924347
508,250378.28727936308
2638,132292.98665192144
36,145700.82506616085
611,165020.7167031325
2281,140915.8900991278
1678,121682.55444442164
1696,525795.7851317015
1557,87798.08453257724
2180,154436.3838586636
1726,197100.29737899895
951,142018.62925560382
267,235007.85148185
2706,137508.82625418465
2221,247120.84375163246
1357,166924.5583423912
2901,316918.8100354329
347,174669.92230844477
2164,203348.95779684736
1586,327381.73749936814
360,160820.16999707333
1769,240194.26649947118
2617,150217.01201360262
1879,127028.23048873238
991,233993.93901388196
1535,115807.08661823673
1191,127687.48306007156
1579,204264.83443092206
1882,142990.1927753977
1510,119721.6767396334
2196,143402.11778444218
1845,168583.11224513192
2336,405364.7859828866
942,99521.15502334195
861,118244.19028649232
2555,99489.65263985522
1392,153288.10734044074
2099,248148.45406679128
1543,116985.2459641191
948,310128.1889614736
1239,186463.18131371547
22,185199.76477621152
2796,242179.97174489094
2747,191872.42846216087
92,285284.30480278586
210,170127.79611099625
1858,197745.70499366612
2228,160233.04257248752
447,224313.6234164719
827,252765.5450835192
1649,205047.64460347404
682,139350.87601337
2698,115196.41342865916
494,159058.5246488653
214,103622.63843577896
2441,247438.33813574532
2679,112248.82737708306
1336,107581.00540484811
465,189934.61580536558
1524,133626.06773086524
2543,120829.05278925571
631,132830.6026004193
2452,308221.1197703228
228,152814.46855457764
126,141980.85851631168
1092,217774.11379415117
1122,197770.0279298724
932,195381.5791884547
1980,96612.97633346372
2171,113377.75550593049
551,148906.37666387355
2768,176377.99184594653
2056,113632.78070829075
1159,340111.60608080024
2645,112039.84982780956
1174,168396.74717768625
2266,225587.07774582008
2462,412697.7607903208
1219,141463.03675171314
2922,174995.2948330354
118,138198.54550201012
474,164121.77656345177
2576,152041.95307837144
872,287056.2768792926
1077,200155.55907230682
1536,142985.19767558904
1150,126386.68023156593
2341,329795.7366381196
1931,142420.24445821642
2785,129186.19133527402
2538,129652.08552503314
597,209997.7252384231
464,179578.9112284103
233,256099.20245446012
2169,133663.55662782723
2123,160832.53308222952
1867,172029.11796305722
137,245943.4803751673
515,234920.44135663548
933,113294.0183558036
2784,162585.42867733698
972,165299.04466082595
599,185286.21273520935
2614,126639.43732652608
2582,140119.8618390496
1409,173905.04679430753
175,84063.39658199728
352,218167.50053877078
976,95152.9431108229
2134,193842.23630284323
984,118643.54350505276
2396,381393.89499549015
1673,137954.92074709138
404,125037.89471502893
607,162478.86455202795
814,150469.75575440814
868,195878.5734380822
2271,188604.0778315233
1633,263464.2401796989
337,162890.92614425707
2765,185801.50493170362
1746,254604.9426611868
368,314112.06193727534
2806,212923.0397631407
1662,181571.65622232095
1234,211782.48228874704
1373,132127.17464700955
1672,109267.95533268701
1939,128497.09921917951
