Id,SalePrice
1116,236582.8527742232
1137,164236.57019870466
53,167281.73591632434
2354,255870.2331647352
1475,202382.3046248371
1761,827654.4609479096
842,143084.44660476362
2739,157441.86037165776
2509,163736.1564777666
1007,197769.92484002493
2610,192569.39435891103
1952,92473.95797738028
2719,176265.25001368666
2921,86459.74303967698
1966,147120.97178472547
292,93013.90059571015
1204,172511.8935293526
1829,246214.78091722642
2419,185766.0554959834
391,141958.18453844124
798,110542.3044235523
481,192718.36265289815
193,183578.05762012917
555,119758.13923895356
899,70885.04267866783
2357,177637.45466319626
328,124868.12620262685
1356,107142.5867773288
1154,111183.5136475296
1730,167935.2618260646
2249,158913.925516091
1119,271377.0564276873
2856,135528.25893722623
1394,129060.99506560147
2587,114994.54460907076
61,318787.84831457003
2661,160994.9625441419
2711,136221.97584203994
1147,172531.84132115266
757,126693.55701676686
2623,102474.8023262838
2378,138806.09939711294
1413,136184.21255529195
1722,210430.48230880292
1112,224444.22940852115
1623,192434.42644340594
1201,176185.65056433514
1513,110007.70423662258
957,721056.8645695036
1171,258923.54299582826
1145,187004.54653013474
2726,214933.71264004704
703,135517.9934872008
760,98838.5895040943
1964,153760.1088770531
2512,186379.96678519624
159,151370.79438271734
1281,155241.14146916723
468,189009.88240721403
290,121864.53279520951
665,99277.1061235979
1463,249501.84903661668
1792,225196.30496404826
923,163592.3901780217
500,244716.95227580203
1408,177903.79638642908
331,85411.58101238459
170,99740.87247064877
2192,98315.57181597593
2571,265885.6837501536
2314,176316.01392249746
2647,94842.59767715381
422,474426.765559976
2457,351654.41971228796
1838,185644.6594657727
2805,247912.724642412
1645,161096.47620470004
1711,304216.18071484676
2825,222664.6456217785
322,316513.291418205
2103,250368.75564714638
342,118963.82966062333
600,121694.74937459436
488,173577.91413921534
1725,279600.80589427653
2246,298817.80073988275
2847,147731.62349114186
806,223366.8919053669
530,227663.51025324152
963,200461.1393827127
2678,99429.07649810135
171,92294.98631969508
2401,445390.4213729251
805,218119.70393157075
2259,244183.00540672467
1748,183575.089866141
1361,137230.15345951277
1677,116906.4943099164
1406,147049.5005005762
2322,258173.79606552894
688,147551.67737684574
143,143802.16018102915
804,201653.29954485854
1214,203950.0355185116
2828,137081.504638667
1999,137462.85715034363
2467,195341.94325104347
2665,158558.6369628455
1538,467706.406599749
398,120094.23553435567
2822,134778.75164280698
2157,143874.6267786475
1856,182720.05453880585
1269,98806.91570659487
2570,117226.63915376346
2320,230600.37135062038
1517,139613.8906437685
2304,125793.68515389213
1312,104483.06698287654
2012,129692.78203336913
506,243996.24413395178
2865,240451.6108998895
2367,107550.72401397946
554,81834.93588371827
238,125362.23137872005
1954,121130.67937863995
2488,132027.8741953087
2291,85957.24378517529
1969,109221.638460756
2725,156471.15759724483
1482,146215.4971482835
2763,196099.84987055746
503,241849.40537639108
1584,240129.8615497513
1531,128190.53096755735
2210,175034.56079042234
459,301116.9608402746
556,131638.69440487179
1347,116020.50944613956
1290,83657.0935264405
1388,104202.69530262922
1571,492782.55451732734
2754,186521.0738304445
765,132797.36532886658
2494,135047.4765586605
2870,234486.12305951343
7,221086.80747507158
1114,230346.55624436692
2418,277784.54347847495
291,170127.60386200086
18,356587.02621266636
39,395345.28043258685
1001,232184.78029219861
2442,224681.39700837442
616,119446.7048160922
2680,85299.902763007
1414,132130.12637495872
289,151640.85546014083
40,247373.9813112515
860,127837.95411772172
409,136166.6552832876
673,149056.69525491606
2427,169549.22279490985
2036,208589.77150037084
2564,135790.85252913364
642,155871.7433766019
1008,184803.25352040536
1908,134807.78871964422
2519,185336.57178178808
1369,93865.58097247305
2855,169193.7699529508
712,98990.1354319793
1943,107143.03563419626
1958,109157.19718022241
107,150717.2370850422
2295,192561.41576553663
704,103290.19231623103
676,129580.39763531301
259,182669.08652041925
93,285696.73969621083
106,237088.99230262614
2315,175471.720361194
1050,114705.38929105121
1095,203546.17224789964
2709,146455.74792743864
758,119093.45214971881
1496,149654.118368542
2370,122371.90426576423
2458,276407.23534622503
2733,126039.80281862571
161,283475.92248703766
726,149322.88465146103
845,203265.19661395004
947,250731.68749038235
2232,110805.05718972084
2563,137155.85927606543
2299,146032.7922757504
211,76050.47241141042
605,159138.6249844962
1478,198782.08608131311
2247,297513.6465991226
2274,207062.9525126013
2869,225247.8989852665
967,210884.98425031846
2656,119398.2266882655
667,191298.99142134847
1042,115682.90195529874
2023,136068.2323484877
2447,400002.1072366585
2055,129446.76770002281
2275,281054.93337736477
2204,179374.3630981468
1563,290511.40027474373
483,207913.90844557885
796,126128.9518666717
1526,174588.51749399854
2042,114603.30597237899
442,345740.29254300706
1693,326906.967323022
1468,214216.01832526334
1430,191644.29886479993
2605,113571.15090222492
1529,215060.31195595468
335,150523.28748334234
1287,121620.84525913553
31,102719.74335731962
1785,299217.56352548185
82,156043.46272592753
2620,106457.11840468149
252,191098.44700009288
721,48816.23814366295
2165,172478.6778111839
2316,182827.7612132414
775,134424.23556104474
1558,66356.55047407081
17,239458.10316507187
1022,220328.44688085644
925,137126.09107808472
438,268198.44319621415
1270,129900.83509132476
1272,130348.29015862067
215,126599.33228315899
266,220749.7323803462
2402,266573.78490219003
1250,129894.45260026028
1984,109700.52998425718
1279,149260.33338988168
377,259239.13339237723
1252,95654.32672768336
2156,255201.5208976703
499,318797.6646139764
1374,131134.52073513725
2898,256770.22694058472
401,121308.41521010283
2721,132517.46832967803
2078,237933.04745978283
2589,126760.99622298432
1946,227025.5512339602
1334,131643.40233308097
2781,227348.62221828938
431,404180.5306475885
576,186431.29428713163
1474,206837.2534269181
2254,141882.20574283157
2155,304798.2908144509
885,95871.2213052589
643,139031.20199054835
1944,124953.33218927165
480,194562.67073594886
2845,100102.94234076653
2387,308159.8105150957
2407,194633.026600236
2527,157535.94645495497
2514,161669.01728585156
629,124784.06286342365
80,202993.6755852005
1876,137122.0564265197
1546,127551.95990328676
2518,162071.18914532082
2347,152700.04504374464
783,258267.02396443955
1322,60968.78481937495
194,90756.12543706529
1770,280823.67447703006
2143,134887.86175839687
1229,217145.93605335042
511,287761.09771028085
46,216815.57867047144
1348,132460.98518858344
2465,193405.4974586406
387,228794.7189508166
873,219978.05889049455
1918,125537.82960441928
2764,227073.710887815
2184,120586.3802206137
934,134415.10023765755
1920,129636.05390234869
2631,147579.17273081435
1768,761120.0009880549
2040,113084.71607797737
1749,213613.00470422365
834,233858.5501153715
1457,222668.95810035043
79,125204.57368196406
2302,130060.11878088939
1817,144377.97761026866
2755,227720.36827259065
359,172591.7022642988
2059,115696.98057199761
2092,238744.98047388258
2516,214588.0851432417
150,119106.48538165417
1656,139132.2851547724
83,88120.44904327452
2411,170394.18558450296
795,84513.3250076461
2312,221346.1392964833
2917,98427.6785824017
1624,179012.73576517266
2215,334661.8983029273
1211,149681.3234953009
1485,146679.66139796897
1024,163572.1530050225
570,192602.91546664824
2874,139798.52823006123
700,112125.08475751051
2756,206489.09834226442
2022,179742.87633395992
583,239958.69161671837
2392,376747.3133368087
2424,173912.053053747
212,105177.23200050188
736,131368.6853017694
1610,157338.6541434531
890,111802.05790213421
467,186986.22816051418
578,202944.54067980105
1747,198130.52489327284
1149,153464.56402348945
2758,254067.66646885182
857,139377.85487426078
2219,302294.02145276935
733,32439.142346151326
2909,99540.41074315006
1798,259312.90723534985
235,118377.09750962042
2366,122274.78903891554
1027,132666.7253154291
1195,136900.94136976148
1303,71690.43946443347
148,177316.90624345644
608,161109.23142281125
2515,199747.8842429251
821,262453.62357133813
2500,269211.97120774235
745,101831.12902693756
741,125394.86219368615
1611,60873.02658392609
2532,127315.55966586225
1081,233277.1688403335
1692,471401.4183678646
2520,169667.4939541112
276,126548.24259823441
1992,134098.27760425038
663,67736.56738655886
418,125558.67488565335
1733,193418.2536478801
2359,151254.78981614168
253,182405.70728056115
1518,189216.35278359428
2035,127701.90784516561
2919,82514.33316080309
1540,281656.0327731313
2120,149883.95115928084
1674,159302.63537732122
256,150770.17514926987
2361,107948.88708471687
978,83260.66358631682
2280,137407.73409790292
2095,207637.45204609644
1709,331397.9625971059
2801,256373.85058427104
1246,120904.01601374304
2373,103492.16764211196
1055,297650.98168769944
2017,122034.95150419642
1099,236687.95648804327
1344,83928.96665446124
835,213854.27325061572
1117,211199.47704114675
2043,90324.72669879162
2085,119516.46519495067
410,142227.20368263597
2650,119997.62889797545
2867,183322.45060067147
1668,118768.71001813281
1161,168135.60288174264
2122,175330.2240691585
2539,145596.88426263104
1047,148779.610862928
1445,132686.79261663297
541,134232.43841993762
569,210253.6517280701
1276,108182.74872215601
918,169075.64490976883
326,164162.19906473852
1936,132183.04954258827
895,97217.99761774953
257,150210.16088396116
1241,179925.35689192492
1545,117220.73007109905
1189,172950.04433661094
270,145090.5771310028
2066,149672.40356822478
693,111552.01902807814
1259,120715.53789531346
2916,141160.36343407538
2321,290526.015644724
1977,88003.58148467343
1895,138787.654444045
1240,169829.92683759774
85,149596.97317561673
1823,120866.28967908416
825,296816.42999683
110,225139.67074640628
697,124942.10670120329
2297,120877.05743488549
1231,136439.69879176503
1355,123255.8032354743
968,337997.3484060021
584,220142.71683359693
1315,136961.22906364693
1606,139239.69696370454
206,109626.59654520768
1685,371772.8114588722
2016,132579.8087216622
869,207907.9593159045
2135,131203.92410593774
2346,174526.75469770827
2430,227459.73624075679
2198,75694.93911067939
2652,120567.1082876993
27,120079.73820585084
241,164460.70133677882
906,141689.39727180032
1506,112817.34483401128
2098,381553.90823076747
1435,221255.37890405077
2213,134682.09752138148
1274,132184.41415459636
743,90898.5830882904
1737,193148.8397547504
2797,283519.8806311043
2185,79823.44359249074
58,167186.1769338673
830,204552.5491409294
808,122252.95595563999
680,143052.17970876183
1153,120777.63593676107
1291,126056.57490770523
1818,128103.89047472857
2161,181618.72214657709
1883,122612.71258484402
350,383733.4330956078
2473,142988.07471009053
295,201286.62856123873
293,196596.6066532307
859,131452.45918227293
288,71537.4466778786
1578,153609.63407234265
102,181040.79789643647
2831,135218.8770648366
1030,151606.28581433042
2551,149629.6490568914
1286,139061.05328440637
958,319057.19447873475
776,134505.37666028348
72,239652.94879174224
2263,241191.66049266656
1866,161562.09505245616
2876,80697.65630700898
2146,240882.7381503015
103,182226.15167871822
1500,137456.05862024706
492,187765.85660826415
167,149677.0207045847
2597,125699.80979865552
2685,100251.66271815778
1035,160543.53025514368
1220,82575.3497100789
2602,166476.17025626582
2159,203101.21981179045
695,138293.84635829795
1109,245854.38529457297
640,160916.12283251912
1652,146287.93701131787
2090,214665.55376849204
1188,176151.40700879457
2345,229107.55398237443
1059,475564.6868510316
2751,235823.4239293843
128,198528.81673655417
1523,180136.77236811302
2925,189875.6232162896
2145,315210.4459568241
1121,211891.04555979185
566,251986.47995631557
565,232323.8603239705
1331,126649.9366447393
2928,129834.99853880618
156,139494.0864872924
797,126410.1266865312
327,88255.22552839502
2859,137401.49294835044
1453,126933.54910731208
1762,348289.71387634624
1868,209546.45369241983
1760,179650.8984123118
1113,223056.86626780545
1812,187893.9149050361
117,152939.00963605935
1142,200808.01608787963
2342,426969.92412997753
927,149008.3258896288
2478,175686.8875688485
655,91716.09481175625
2064,129205.87251109084
369,284727.02575434506
2239,107640.15069903039
2732,208963.8616797456
1653,164362.40863708794
959,207308.0388141687
2395,357310.2226020466
1412,113064.71967564402
271,233222.2178248533
1484,145779.94027613694
1497,150479.4564789047
552,152905.4416627203
2,115599.89643235473
1855,299261.24537623517
4,272070.84312657826
2292,147407.9077828704
134,132645.92774757306
646,104156.64573853198
42,293712.1318476389
532,227361.55841120915
713,94983.16195523506
2561,138472.34147590102
2360,138657.76583938304
1333,124601.7951068191
1407,243455.1259422374
2892,298899.56703969976
574,215908.62381950908
1227,187542.6700518136
2591,172728.4804667596
1476,214377.86355500005
1125,240271.91143239627
1446,141355.9516142205
408,118112.20768222278
1101,287607.34756906895
2251,185660.70338927998
373,176564.6261771241
2554,133599.46406336548
2382,259733.3643803539
1985,95528.71713152752
519,241203.30995070175
1093,187248.28049419206
864,246815.89560347772
2889,150730.66212168022
2308,185104.41368806243
986,171939.87967774156
1302,142045.61656901825
585,157568.51840074477
2708,151301.90358172706
147,131522.67814586236
1441,228138.5830815511
383,198961.19343873023
285,138247.74366878785
181,106266.69454764169
358,173219.55193850605
780,160581.13300725154
258,185700.14833164334
1865,199203.641229729
692,119548.5580492147
2902,333445.281527427
508,261908.03888654074
2638,150527.20169491012
36,137220.87347862317
611,166110.5321205265
2281,139053.53951284973
1678,121320.67360545429
1696,520536.45525457413
1557,85370.2090345856
2180,152977.2301392907
1726,203841.3314333978
951,147791.1883784161
267,216713.69216591673
2706,134621.70626467696
2221,271666.03458900936
1357,167192.78737679936
2901,326812.8245456921
347,170169.45480420976
2164,195114.89340269653
1586,325331.9231572599
360,153847.6684867275
1769,241914.1049898831
2617,150702.39893421283
1879,147959.64085221777
991,246130.29798495196
1535,125060.13826235959
1191,150018.35219981137
1579,215560.37032206182
1882,147957.14137943252
1510,132283.65268115912
2196,124585.59456292618
1845,175494.80797087098
2336,404961.9489478333
942,96105.07474149783
861,131519.51820746466
2555,121779.35328007696
1392,157702.18494541818
2099,249926.05863490733
1543,121462.95678852386
948,297469.6050539999
1239,185040.31018616696
22,172851.39386529409
2796,243279.84554110962
2747,175399.14105410437
92,268640.22551806713
210,153505.3917290886
1858,184737.66193594708
2228,154722.22886497166
447,212669.84770048855
827,242820.6800446042
1649,281624.09075848554
682,137763.0236224793
2698,106866.03220443206
494,164600.69066565266
214,56353.34358157561
2441,253712.55433850002
2679,106446.91612594711
1336,110093.09008318554
465,176347.65731092045
1524,147596.8543914406
2543,113191.28175656266
631,140790.65395567357
2452,298729.1934518152
228,159978.91040504767
126,189710.61371859087
1092,220622.7605564506
1122,196515.51062088364
932,215756.32521324512
1980,85895.16763825828
2171,107434.24023600297
551,155303.4268316734
2768,166467.11861591702
2056,113758.33489943057
1159,357461.6354257719
2645,112927.22805312925
1174,180549.80927254222
2266,229718.58802254326
2462,439441.7816558394
1219,152633.83427960612
2922,194700.99344116444
118,141126.74349337444
474,163109.52286905848
2576,147435.4162435871
872,287194.31653206365
1077,204637.83680381655
1536,144159.94185078086
1150,113627.34488348772
2341,336648.4749119298
1931,152849.08903412856
2785,129204.67900271254
2538,130728.91746448053
597,208182.306600666
464,193135.99467536196
233,320975.99194990384
2169,128659.21897430145
2123,174478.78481679226
1867,168797.22590744088
137,253463.3616988435
515,238065.3110941103
933,114828.99730938567
2784,173790.5317388097
972,155619.683847921
599,161705.1673019817
2614,129663.46683964084
2582,137405.15534768248
1409,152562.14461057005
175,108709.42993949333
352,223467.78701114672
976,93765.39371797781
2134,196174.95132923604
984,125418.36629584583
2396,357168.3206482877
1673,134509.1260544852
404,119675.31844435497
607,158504.95325650138
814,147503.12945383097
868,190909.44701394756
2271,171389.02236555505
1633,234900.60433554868
337,179352.1627921265
2765,178232.96244409095
1746,278969.59145760356
368,322419.01011674275
2806,207109.57812843722
1662,189958.86171096945
1234,211685.86072502742
1373,122301.23904432297
1672,116802.8460895516
1939,117648.24072415331
