Id,SalePrice
7,277552.64918459277
1114,240780.84031528322
2418,266523.09075927257
291,136284.70154622715
18,375843.3435021293
39,372823.31119920174
1001,285963.5679961529
2442,227773.6351113859
616,126457.73539787903
2680,56043.69208089099
1414,118993.07649594365
289,161433.48906215437
40,278210.7172636746
860,133149.65324367047
409,127475.62548267998
673,161106.34560008085
2427,179830.04634067084
2036,200703.2391939814
2564,131953.7348644843
642,161034.73176103987
1008,193843.7795867576
1908,160480.70975444786
2519,190127.49418243935
1369,84744.14632084419
2855,146989.46496408805
712,88594.6760299296
1943,107507.28776598704
1958,136735.93320508365
107,178014.63055123546
2295,198476.84602006478
704,99185.410798211
676,123608.21859701589
259,182458.39565689268
93,296697.4893119151
106,233309.0911414653
2315,166524.74212189217
1050,111165.46853968891
1095,223241.16204165498
2709,153216.02827053092
758,161024.26403357525
1496,150082.46143514913
2370,124150.8811274622
2458,266704.54852045106
2733,134716.20698865515
161,260696.10884868586
726,145540.4992170495
845,221280.19778309902
947,238064.5693030861
2232,105604.29159263999
2563,129591.95740819315
2299,159801.51536595554
211,79323.54870290996
605,161035.33026197134
1478,221300.3869577619
2247,268168.94344207726
2274,240470.551983767
2869,216422.1990634242
967,217270.81971266924
2656,101918.73346270184
667,211370.10164078517
1042,118171.62675936939
2023,149784.58583178732
2447,389386.9778968353
2055,124839.63685417583
2275,268666.8555622753
2204,155286.12027573562
1563,264446.80229011574
483,242797.92759132647
796,151872.51494480652
1526,152260.6600764203
2042,146760.82895878993
442,349654.81098263233
1693,326203.8245047673
1468,218902.8472563362
1430,195976.640722399
2605,167961.5119108435
1529,175955.73048978893
335,143957.00245680124
1287,110766.00700406457
31,110764.46605847898
1785,294354.8653695191
82,178983.24661179818
2620,124214.27254307555
252,184910.21425609925
721,64255.20154134469
2165,181170.3715633849
2316,182665.40381905565
775,126693.81683172635
1558,85667.54003177962
17,209719.59755067452
1022,229027.74366552237
925,108137.93428727827
438,305191.82240698265
1270,137410.8952208688
1272,141895.69439715223
215,154242.00531387178
266,229350.8155820337
2402,318382.0992954861
1250,144827.92528277572
1984,102105.11999566783
1279,138781.9101018408
377,240374.31115254998
1252,123511.03606171353
2156,256353.66330781468
499,329955.3573759146
1374,121024.2904663115
2898,230630.19724593777
401,107543.18492281291
2721,155953.77659474948
2078,245535.8239851708
2589,128537.83184067701
1946,254134.1642307705
1334,115821.64487261703
2781,218875.57414922205
431,377194.1862597078
576,199551.4561816273
1474,223506.4144627148
2254,132994.02372786158
2155,273743.5724426167
885,116266.84797869722
643,137943.61443996197
1944,112423.16031951102
480,206091.81245453493
2845,99174.01721393748
2387,337207.70835578954
2407,224469.15867762046
2527,174800.52806670562
2514,164201.06976051396
629,133514.84297666897
80,202479.46726481302
1876,141335.6395549716
1546,97399.6072362875
2518,175342.05098571628
2347,153062.25442195463
783,218633.72717744124
1322,34154.65081510437
194,86291.56347131886
1770,302431.76081152586
2143,144840.40628950566
1229,235868.73476045363
511,270555.02386491327
46,247932.73577317776
1348,174184.32935070054
2465,198529.9985306433
387,222397.91634021298
873,238116.394879841
1918,117638.49043543817
2764,241280.17834629444
2184,119134.84051501157
934,152700.9429816649
1920,129094.55408775795
2631,145102.15717526607
1768,566939.6525496067
2040,100933.86189450306
1749,227098.78786044777
834,231568.88548432983
1457,232178.3289500465
79,119738.65917049121
2302,124169.18697785906
1817,138824.88782135345
2755,235858.85667441145
359,177275.21448778303
2059,117832.7546092972
2092,251591.11045356048
2516,215606.53425792017
150,113280.79100929498
1656,147125.20430992957
83,98919.58310564497
2411,181337.0882237482
795,82139.16252103588
2312,222108.73743620556
2917,117767.58895402262
1624,191587.3295796017
2215,281760.7720511694
1211,146569.34790944023
1485,167468.99902928463
1024,190888.19472291338
570,183275.9220588387
2874,127406.93188636599
700,147174.33438877494
2756,214026.46546561003
2022,170441.9198208815
583,219860.37831616594
2392,362280.4161468273
2424,174424.4964700687
212,111624.68444330705
736,110913.9514079318
1610,181064.77520253387
890,121007.7955263292
467,182792.48097924516
578,227637.3483066535
1747,204523.63882325473
1149,156847.3185355527
2758,233655.92846454278
857,131404.6361534334
2219,251869.47519259778
733,92987.7830900724
2909,122309.66131441953
1798,250334.17794542725
235,121444.48451762123
2366,125770.78295604035
1027,124068.83741513197
1195,134181.6020459049
1303,50600.79980937386
148,195888.22121072467
608,162934.1813520188
2515,204555.19341123872
821,275389.14849147224
2500,285898.6718101704
745,90847.68699462194
741,125316.23512426158
1611,155874.64746511623
2532,119246.53091245738
1081,233443.0485477827
1692,407796.70203267294
2520,189798.09134159802
276,114463.24035546754
1992,132260.24855411553
663,33214.92159440491
418,113315.07566876512
1733,197401.55961905688
2359,146938.51175352914
253,192875.0172935478
1518,168822.26771498972
2035,150410.58916237595
2919,76618.82774283813
1540,204517.36267822539
2120,143011.81446318433
1674,171391.09009483113
256,137237.60018379672
2361,93879.35163384641
978,92491.79691989603
2280,144318.34111916658
2095,239893.80342144158
1709,350873.24123688077
2801,235322.09417769784
1246,126786.91965004324
2373,108006.31457023154
1055,306776.70569160033
2017,126868.29508932552
1099,290044.31914088933
1344,58019.82166240178
835,212597.94428019092
1117,218952.40268358716
2043,78143.78537803219
2085,115585.06740539294
410,146397.0368469234
2650,102240.42196826328
2867,149523.8022171228
1668,113411.88134421373
1161,174394.77634375938
2122,181517.7022941491
2539,136482.4185071229
1047,144426.12070899276
1445,137982.60022045823
541,139458.94353975158
569,191834.77592095925
1276,111616.3002134827
918,147876.28488498466
326,151512.50282536028
1936,124407.9380018636
895,96825.01104212459
257,138675.74423322082
1241,176564.21566109062
1545,107177.07488819241
1189,179132.77288696356
270,163269.53395587776
2066,209982.93132529286
693,111689.04749823577
1259,147356.1120531562
2916,157759.58484361018
2321,272704.40714885714
1977,88381.93535009213
1895,150295.39032736374
1240,175283.80323219165
85,140206.34232405992
1823,120078.17977693415
825,280222.4402610728
110,218625.87563230074
697,131561.23276388762
2297,107793.84934953303
1231,136714.79091053957
1355,125612.22887049773
968,325326.30966669903
584,217507.98481298215
1315,126250.0137048401
1606,127048.49478981952
206,110954.35740707186
1685,365561.288593536
2016,108599.18638514017
869,214663.89604564116
2135,138798.66013976862
2346,189930.79011855007
2430,217087.33697784366
2198,83386.74854280223
2652,122014.73345858761
27,115307.85811191145
241,175649.7957245324
906,118272.6055538691
1506,114575.08091565745
2098,332174.74006782286
1435,223036.9015701961
2213,133616.71288225846
1274,134127.11707787012
743,7634.517042715277
1737,204714.293233847
2797,270245.79597126704
2185,69279.68629138928
58,162744.88213923416
830,220704.6920457944
808,115739.81475497206
680,137179.33571274375
1153,115414.72494135832
1291,146275.35636921175
1818,153755.1181186994
2161,193731.40830682183
1883,122632.288286664
350,359608.5226350181
2473,151025.01294812362
295,178891.61408683192
293,190768.30624667346
859,135001.9014105812
288,73923.47200300643
1578,148561.75213796616
102,210890.93077623186
2831,156905.62851883692
1030,153058.84164351813
2551,139025.22546143195
1286,145254.92842288874
958,295227.56931616715
776,119588.54821167368
72,238926.71356540424
2263,241121.94134966313
1866,146509.45693478634
2876,54516.43172066059
2146,242262.7801672381
103,183967.044667613
1500,155568.41280878684
492,175193.5742172972
167,153400.9323661896
2597,116349.26728730538
2685,95638.4129161702
1035,159138.94554905477
1220,61487.059720416786
2602,144449.72416572704
2159,210500.19466381113
695,175148.40759089647
1109,281985.8223157404
640,184451.5601579736
1652,152190.72810192266
2090,164307.62489042897
1188,181125.51337319514
2345,225720.29697729176
1059,392295.5585516074
2751,221255.75065945822
128,187215.6795947015
1523,176911.8245154568
2925,156065.44799494464
2145,274139.912214802
1121,208764.76525602833
566,238400.48349736212
565,252204.10472610977
1331,131879.4716770462
2928,113560.65981315216
156,133066.54431264463
797,138832.45490778785
327,87417.02306880109
2859,134627.65630506538
1453,120555.59665394103
1762,338811.6370308433
1868,207935.97006727837
1760,161604.34688615263
1113,227220.13902057562
1812,198164.98634969885
117,151555.60237992107
1142,209084.76804026833
2342,419056.6828796691
927,156346.93251850217
2478,174084.87968056364
655,78953.22141284688
2064,126163.48668068118
369,316282.13031141274
2239,126308.42680006434
2732,208392.45839579013
1653,168324.928407682
959,217855.45403374248
2395,347951.96382047527
1412,116901.04497016437
271,248893.24770920607
1484,164184.98284607392
1497,153558.575625067
552,143452.2362413223
2,133931.82783785934
1855,282783.71910384577
4,270964.2020520391
2292,147374.91234352544
134,131832.14947890263
646,99946.71884147188
42,319370.6052202701
532,221045.89685420843
713,97930.27516928525
2561,142613.5353540298
2360,136315.9186140162
1333,115711.81314912037
1407,222088.7427834326
2892,289714.6352602227
574,221193.82174316206
1227,193316.11285973008
2591,225445.48216497374
1476,230127.842465244
1125,256905.81736393325
1446,141286.74721680075
408,118873.57605891116
1101,318342.51041615836
2251,189907.5481530885
373,176624.06145248265
2554,134634.89945893374
2382,296255.7302996344
1985,80146.1780363124
519,232257.76835365145
1093,189409.74695866345
864,256610.77036323515
2889,154602.86382236436
2308,197075.837985649
986,142195.22941320896
1302,133380.43595813506
585,144646.34241235
2708,134262.92975429102
147,134493.7896946923
1441,232627.8259667814
383,174541.4713215296
285,148478.12209109473
181,106470.15113981988
358,178205.64133869082
780,177058.2130724531
258,179194.18035641877
1865,217530.2175179631
692,113130.57452376297
2902,299512.4256594683
508,248453.09377371665
2638,138381.678073182
36,142628.67531899025
611,165722.10451669234
2281,152799.16431956715
1678,137910.7976614887
1696,413666.25868170615
1557,66109.40378103848
2180,157071.63194525643
1726,237005.88466996094
951,130998.23856010148
267,216951.9693660236
2706,134779.03117905324
2221,224262.36744324514
1357,173248.60891432333
2901,287036.1099217824
347,167199.09233018477
2164,216487.1142890933
1586,286242.39620302396
360,157380.9845211825
1769,263926.91321918694
2617,187707.29329970776
1879,141646.63212060503
991,233777.12418709218
1535,116868.70355956617
1191,130093.01395458326
1579,219355.3058959064
1882,136670.98008921376
1510,128576.44159277983
2196,180201.47304067278
1845,186824.40640728397
2336,400770.7126339462
942,104997.80224100861
861,114754.45572651061
2555,109010.16060045437
1392,166632.14835447108
2099,248384.98335057672
1543,114632.65446367126
948,261751.56920569332
1239,193537.18525601842
22,186264.28209822386
2796,242311.9367200504
2747,197218.2631223763
92,302761.9131400485
210,173091.99563474557
1858,204820.03871501272
2228,165337.4338897856
447,258010.59532865358
827,239184.99666799826
1649,223479.9777899657
682,148678.34953637765
2698,106666.99451300577
494,146598.74981278396
214,116736.57361118117
2441,241933.41887043155
2679,108105.08051233354
1336,92814.04237643187
465,189363.10123646155
1524,146380.2939135005
2543,125036.42557888688
631,148220.11372477934
2452,325955.03662023786
228,165237.36603259126
126,162941.05221376166
1092,243074.75779828354
1122,203380.99267374008
932,219591.4349379877
1980,73894.56135420228
2171,116576.12064227927
551,158404.03884181136
2768,178347.7285125075
2056,108781.85914612701
1159,350154.03549608693
2645,137437.4184609789
1174,188039.0215493699
2266,212473.1670239332
2462,328492.0087672472
1219,140049.79446189012
2922,180459.36983618262
118,148394.66443463607
474,162240.0757791709
2576,154766.2531393058
872,280264.448294463
1077,238318.46518351615
1536,155937.01327605906
1150,117817.91159524332
2341,359068.3526747166
1931,150389.9472422764
2785,143377.252204846
2538,128500.19050403795
597,214907.97293953714
464,237235.74295174156
233,225638.73336793488
2169,138642.5608933565
2123,170634.2674830412
1867,188107.78024464624
137,252577.2698297116
515,217514.11399749282
933,103120.16916830884
2784,158866.63236854132
972,158344.14320701128
599,185443.58069502353
2614,140943.29542713315
2582,137962.48235470167
1409,180158.0095458915
175,107853.60736845317
352,256983.4693686692
976,102949.38472805568
2134,205851.8959073982
984,109795.71072945284
2396,351546.45602092636
1673,140499.72726045514
404,122411.05947358283
607,172189.34154161072
814,172975.75901278417
868,204988.36957988917
2271,186453.98647855956
1633,289701.3122729957
337,188554.6224590412
2765,206975.25946050446
1746,243823.98262276972
368,346250.30584730126
2806,215293.36806486797
1662,177487.20355517592
1234,211808.12074263976
1373,124231.5145786588
1672,106297.56151470373
1939,124735.85579459625
