Id,SalePrice
2397,298655.57328838954
2340,370902.1699473455
1618,169637.66513320527
2843,143100.8597847263
1061,429276.5878128272
2786,113573.99963445443
1935,138945.92084641466
1341,120849.35047615576
521,289993.5506822014
2136,135291.33046350107
996,196784.47977548107
227,144256.9087573401
135,183260.08509021506
1167,163042.4605249408
294,232892.5700641445
1776,224892.6006744833
540,172619.2754338211
1717,211859.94998928808
2303,131444.984897688
116,194172.74898158087
127,117580.67908839668
1371,135662.46847947055
1014,127122.83535585876
1507,87965.25401377256
702,130072.86999031832
750,123175.08577320725
261,156408.24273130173
1559,75467.37470683324
577,196005.2160165469
2812,226950.29023305254
2080,120197.25833977544
1368,100986.38465987024
2376,127783.89654100625
659,113039.19357932839
1235,121996.04238354242
332,85545.33177588743
1917,144444.94390155707
2094,250594.32764169393
1460,289049.2676013582
1471,213916.88249413398
1509,109583.63538512647
1922,133406.7098050524
433,455033.10601374035
460,295979.6963670661
1116,254256.20865337696
1137,181503.33744488884
53,199480.81049600797
2354,287394.94991720386
1475,220793.5727965586
1761,737464.0834767554
842,143422.5857597234
2739,120760.45885169471
2509,190061.37419753053
1007,205720.40368495768
2610,183356.26202515725
1952,81661.70837068894
2719,167053.60490676254
2921,96019.92166312071
1966,144627.49223506916
292,102582.23457742628
1204,183504.77744221583
1829,248351.50234980797
2419,213035.2693229118
391,131711.84750333184
798,87893.47892500246
481,240316.38808273248
193,181638.51439295305
555,120438.1893920778
899,66888.20710877192
2357,155103.41334576288
328,129675.05589723556
1356,119777.84352503026
1154,110137.00398860616
1730,211634.08262642144
2249,141119.11887125124
1119,276594.8118317542
2856,139402.35440071457
1394,110039.4911971832
2587,104482.5894149414
61,290159.96046831465
2661,146797.29023716113
2711,134500.9981053982
1147,177396.98827885714
757,114127.45786802268
2623,88187.79501394174
2378,150378.74836993913
1413,124871.36189270142
1722,216368.53457409897
1112,251710.35856301966
1623,196526.29428536564
1201,171853.50770495227
1513,94509.89372786558
957,595497.7596680413
1171,269221.332303125
1145,171253.2134063531
2726,230031.3963424344
703,143315.45659434737
760,89922.87295793451
1964,148148.37657176363
2512,162157.9021743778
159,153737.54699980063
1281,168055.68383775678
468,218777.3010465184
290,125112.10021861117
665,87860.15511135788
1463,302943.4809009913
1792,215633.86373484854
923,134085.09053876312
500,243835.81503833787
1408,129803.98456029582
331,82606.78661937453
170,114810.69166893039
2192,88151.92632609187
2571,300356.9029251075
2314,176612.12747670902
2647,89570.99558309953
422,428265.4295687576
2457,362424.04802749783
1838,228501.60063303003
2805,291295.43210339645
1645,155412.7189273143
1711,283290.5220310447
2825,219770.62717612812
322,381183.8956627502
2103,282878.3246824625
342,114311.53267157872
600,126030.10163510943
488,212458.76274093433
1725,341662.86239268386
2246,294303.5516703683
2847,154687.51495714707
806,245934.14891578455
530,230721.9405091162
963,166258.83354327513
2678,97261.23841176537
171,80665.19442133473
2401,460167.38974013564
805,231972.04128886983
2259,234170.49751203944
1748,218974.35789720956
1361,137762.7377428999
1677,115700.01506995157
1406,127691.41069808094
2322,274620.5307493394
688,146364.19437485503
143,145842.51654203745
804,219996.17246198555
1214,130412.00329877237
2828,132342.84635039038
1999,197879.40720787176
2467,216307.2849842089
2665,137247.03967082791
1538,405976.302338314
398,121153.41141186249
2822,117358.14554708732
2157,145258.92585390777
1856,166401.37773206457
1269,90701.41098711248
2570,116285.45824982246
2320,266720.39419901476
1517,121222.98952538693
2304,110999.45098096115
1312,91382.67091535222
2012,134589.93582796937
506,247044.53697239415
2865,186080.07613552845
2367,105648.32150851822
554,75877.92454252309
238,116175.72663752528
1954,120394.7686694426
2488,129026.30462000503
2291,92043.78099501718
1969,83664.37416377616
2725,168510.27062179986
1482,173819.58672259992
2763,225984.359162186
503,251713.85828873553
1584,302955.90347266593
1531,108823.087461107
2210,168865.75262682655
459,379378.1170661252
556,124953.60392906351
1347,128574.11856021784
1290,80076.01226461679
1388,100214.20866218061
1571,435739.35720714903
2754,230344.52403794424
765,114917.93907182643
2494,129942.71363091868
2870,187961.07146325367
7,240360.73707162094
1114,252859.05121491462
2418,282347.7692995264
291,124984.97371211636
18,352270.20440141443
39,391217.6828518926
1001,215981.03801362676
2442,205707.63704029622
616,124753.8522667542
2680,68886.86828149411
1414,108416.8260012592
289,127332.90727104459
40,244359.26133287043
860,123185.36754434518
409,139862.17392832585
673,158900.57634857003
2427,204240.78600618854
2036,212213.1763830776
2564,144716.37264308747
642,158631.13263154772
1008,178823.9487586177
1908,129741.81177172609
2519,207021.09164296158
1369,96499.22178662065
2855,158078.72512789624
712,94585.82728096066
1943,100248.68841937836
1958,106599.02644199523
107,164901.87551560512
2295,184797.53379239773
704,97886.66948535143
676,137498.92040775673
259,177515.59739182028
93,251520.63545396092
106,273921.96229692124
2315,178298.61047011075
1050,109426.18232643581
1095,208563.35775471554
2709,151960.26251550816
758,127051.37791696526
1496,137553.87623708474
2370,126731.51895527205
2458,299725.8029007461
2733,125892.56932438082
161,156236.37957325007
726,149001.17464245393
845,205063.0211000893
947,291168.76398882235
2232,112349.78403902081
2563,147822.35246319624
2299,120639.43190829603
211,89597.93234832662
605,154345.0109983359
1478,202288.35629884474
2247,298104.11860307865
2274,191028.0896187759
2869,212817.3515511406
967,241734.01876698507
2656,104593.7455098037
667,193146.1960477099
1042,114804.57343440135
2023,149162.12089283785
2447,412097.421523418
2055,128573.28399007434
2275,316238.695100066
2204,167813.2609148188
1563,296323.21838945907
483,249424.23071956798
796,123266.69945120632
1526,160293.1563618711
2042,146031.35921363567
442,394114.2753446113
1693,348087.6211221897
1468,225789.10740634613
1430,170061.15853737446
2605,142838.74537023174
1529,173092.3907645848
335,131536.2585992327
1287,125943.23993373383
31,100623.87138946472
1785,333109.4540690563
82,137582.69999393306
2620,128505.78515569722
252,198151.10425948483
721,78359.10524410095
2165,210667.47324155373
2316,187442.21335967493
775,115279.81058137193
1558,88820.68052788921
17,222958.17365111876
1022,234562.983511899
925,126853.40925013662
438,258641.75364081384
1270,110685.58504989455
1272,106529.05995842731
215,146208.5349592794
266,271420.93852543616
2402,311410.44637581985
1250,140428.21814998088
1984,110622.32301758481
1279,143531.87304493197
377,261949.19141032008
1252,103991.71580581025
2156,238875.73733816884
499,314906.0627009946
1374,133005.09805558185
2898,221745.59727517248
401,114980.30709458109
2721,142320.68515298658
2078,233632.30231287083
2589,114900.42712199513
1946,181689.62967274705
1334,126688.07382795736
2781,246711.22348882465
431,463290.766575843
576,202736.63976710284
1474,242641.83322593835
2254,135247.0983671183
2155,346573.7731292534
885,95743.78184391868
643,123857.6275286322
1944,124814.38061736592
480,237098.35377523318
2845,87912.35417263495
2387,339036.6274998931
2407,228023.37311008482
2527,166817.1072529058
2514,182199.44584034395
629,122387.71215085038
80,184639.7851019543
1876,140445.93330322357
1546,114304.94062751136
2518,180270.5509232686
2347,168787.18504155742
783,235452.15709793847
1322,59998.535881870535
194,76343.4111148732
1770,277030.75000577484
2143,118868.45294789289
1229,201272.64057309923
511,290113.02004496055
46,252826.0311178082
1348,142659.84555445684
2465,187939.68791178783
387,267899.70337292604
873,225600.86961126848
1918,134168.1879650141
2764,252164.8382867219
2184,125758.48979964414
934,140834.11931567543
1920,115739.38908595477
2631,135632.31051014518
1768,752313.4607956382
2040,104469.17282569098
1749,262152.18417723355
834,236716.26005388517
1457,268369.5214961434
79,126279.92872810228
2302,106407.31142265478
1817,151013.48988733708
2755,247519.8348580347
359,175711.57403466926
2059,96150.03810470033
2092,235883.78959091954
2516,220185.80394103786
150,103021.5588181324
1656,116040.45575690971
83,88490.77377277002
2411,185577.36280843915
795,73913.27125198884
2312,219625.71838760475
2917,98774.91588110782
1624,182345.95173094491
2215,288751.91785955685
1211,161895.28849272768
1485,178254.8097996366
1024,169570.82225192813
570,202919.7387984547
2874,123379.01445474426
700,109033.4432899865
2756,231334.44613429683
2022,180881.35826528448
583,226447.5935123983
2392,408670.2542166338
2424,202664.87003003564
212,114437.15753354042
736,129044.45517895835
1610,137723.31477048877
890,110909.05708477713
467,211442.45169247978
578,223908.3178218856
1747,196231.22952154983
1149,162383.97223502857
2758,268182.79498153424
857,148861.15709568837
2219,210337.6337079406
733,101708.25054842915
2909,118054.0434445275
1798,257553.7232070319
235,117006.83956267542
2366,110415.3927160318
1027,134940.91402921767
1195,147804.93988582867
1303,64103.829355516
148,179116.5045250713
608,162175.8684764156
2515,170082.0448448853
821,303256.3747324734
2500,268092.4577760413
745,101635.43696311158
741,119336.30764695836
1611,107796.04791485038
2532,127585.06812020464
1081,274353.55021650024
1692,524208.80945222074
2520,164993.1212834345
276,130065.3681589338
1992,128587.15085443544
663,61188.22750915901
418,130340.66782090471
1733,197131.51292139807
2359,149973.60205562072
253,203082.82347284106
1518,197882.6392688286
2035,130606.37753854106
2919,74616.92317786723
1540,250167.51072256526
2120,140367.65897429758
1674,208257.57355821464
256,134337.7208999403
2361,89347.59610595115
978,86597.80465472167
2280,142807.0446850574
2095,229875.51079257336
1709,387425.43108280963
2801,266029.36477566446
1246,117920.60253801929
2373,103009.46042982257
1055,303169.9384125119
2017,119385.75341080541
1099,251634.6430030932
1344,65975.43644698424
835,169811.5761315972
1117,222839.03434735377
2043,87204.09295554327
2085,109545.2263263746
410,152488.54188443327
2650,104943.56687396248
2867,145914.6252814074
1668,113258.07259169905
1161,193423.36374358786
2122,171356.23016835735
2539,154639.985408202
1047,141245.20045278897
1445,129082.94207170076
541,151247.331338672
569,209435.72976418378
1276,115402.47763976175
918,140986.9347527185
326,162370.05760933037
1936,128173.98865669477
895,91518.69610472511
257,148175.89003219167
1241,176272.98465360442
1545,102597.34042889561
1189,184569.9979437971
270,163741.3542881207
2066,143973.90398489597
693,115487.37413748787
1259,121950.08864689908
2916,145058.01901457304
2321,278873.04290585645
1977,98957.46566641206
1895,145209.6372770578
1240,169603.12184988387
85,149971.18097599706
1823,116632.89067739157
825,363431.81694840355
110,229497.1567429195
697,125147.50789879038
2297,96739.11838360695
1231,139761.3265620858
1355,128826.96254074728
968,370340.57648623036
584,201686.31227618447
1315,115332.84884167768
1606,141394.1373330605
206,99052.73860300706
1685,416482.09286749526
2016,113056.98236332223
869,205731.18116728534
2135,122665.09461185748
2346,184582.21785764728
2430,286561.2187987059
2198,87724.15627924076
2652,127624.6221462447
27,104006.87974988394
241,178918.5976925612
906,114881.47044422351
1506,102594.1510548085
2098,433884.27039537026
1435,226422.1563116345
2213,113793.69854924719
1274,137142.09227461406
743,43242.09663126875
1737,218641.17025337968
2797,255644.5268967317
2185,92480.93534537965
58,199854.52124659988
830,202208.36264377742
808,103137.54139822783
680,129249.61618783297
1153,101426.38557171322
1291,127899.01479576135
1818,125481.41734550032
2161,210118.1014497718
1883,121226.93139189454
350,443542.6969072907
2473,164927.83602981086
295,160086.69443608442
293,190582.36094013526
859,133010.23640036472
288,81226.37184280324
1578,165460.22546652117
102,202089.0464680039
2831,140399.16020224738
1030,136844.32138990972
2551,156835.20706047874
1286,151255.87382232805
958,331480.85554397467
776,117844.41736029716
72,264330.87428242195
2263,278350.42230978206
1866,149739.07627807054
2876,68631.93281238143
2146,258099.8424273724
103,159075.4560250438
1500,134226.19066109523
492,181816.31720126988
167,141291.24333934573
2597,125074.8914035456
2685,105616.22206626191
1035,164603.79907561452
1220,77287.7455468825
2602,175849.9062614143
2159,250968.72676646564
695,149636.72706996155
1109,255755.69970611762
640,160583.47211466974
1652,159275.07001249364
2090,133274.69645632265
1188,169715.21083961177
2345,218018.22165834048
1059,515527.4723534584
2751,247324.55779711896
128,202644.79320635417
1523,192561.36994767957
2925,199811.10367303927
2145,296347.9388565529
1121,229536.59884304643
566,290329.55801696575
565,255963.93581167865
1331,135776.4646516644
2928,117748.5925715571
156,142206.61378431748
797,108166.59137945401
327,96790.6818119783
2859,134414.2923111099
1453,124880.12318072731
1762,350106.60664189793
1868,198311.06125644216
1760,157872.9155892584
1113,263967.988895242
1812,170011.12336269338
117,136216.0756733466
1142,210770.26690579145
2342,408606.653792754
927,138872.70517436715
2478,177936.86470344197
655,86881.95134724234
2064,132993.8804596724
369,307975.12948246865
2239,96066.523625013
2732,213649.08914910076
1653,162921.27395995535
959,225904.3281182245
2395,399222.8323789465
1412,98528.05571231034
271,289180.8799757447
1484,176027.04741996698
1497,129125.56263187419
552,155224.52346000852
2,112250.89011475007
1855,334477.99131624715
4,265948.035228554
2292,136785.19343547948
134,140870.16729375668
646,102773.82587553054
42,314421.9353537882
532,249610.64720102368
713,93917.63968661622
2561,143143.14524010808
2360,135900.5105657201
1333,111252.04094240609
1407,218756.18507998035
2892,315835.1198290369
574,217488.2739909415
1227,189713.0777262207
2591,211844.56698484777
1476,250442.22210600524
1125,256497.94694887756
1446,127641.39257688809
408,114987.03891191095
1101,333856.0229409458
2251,192205.9949965206
373,160195.66803631082
2554,112854.97316468164
2382,246056.7742879256
1985,89042.74989207488
519,256687.3223439044
1093,216617.4322943278
864,298597.3568376749
2889,152022.47548739007
2308,182192.74744555564
986,138119.9367091012
1302,138633.09406323504
585,161223.71632984086
2708,150266.44273418558
147,112880.14803374001
1441,269708.4870967965
383,162891.43042873737
285,122987.23290872877
181,106856.29340754611
358,199004.2998693507
780,169423.60798284973
258,193244.01652927638
1865,192495.22051646787
692,109159.59073491015
2902,405463.1056076822
508,264133.08315116947
2638,144871.53467730587
36,127899.0202197675
611,167536.4417954893
2281,136970.55100987156
1678,119803.27053930091
1696,501880.3822863042
1557,86535.0527044297
2180,144731.47304367917
1726,213233.08435696276
951,156327.13569404266
267,224336.05914884445
2706,118459.03291840512
2221,243495.50106042897
1357,162504.87582927448
2901,375791.21360191767
347,176263.09152715994
2164,199321.66109599374
1586,373381.25797210675
360,157071.87607221556
1769,247047.94804538586
2617,137119.4067010736
1879,147686.40479850452
991,238211.11989748402
1535,108565.9913921376
1191,157171.3547602067
1579,230569.07469280637
1882,135771.40339553735
1510,105398.94806190075
2196,145308.26907727044
1845,184257.85949871846
2336,424024.12235696823
942,92150.92262581708
861,135430.86908609996
2555,115338.92396602978
1392,150164.83125736107
2099,283121.99220295466
1543,118788.37025581463
948,341258.4317860044
1239,170680.28955730694
22,185604.77988162296
2796,266470.95946874196
2747,166607.1812521311
92,267408.67545643117
210,158071.30603408857
1858,210562.94028500508
2228,156620.335230396
447,223895.11336819796
827,254738.54200985865
1649,167676.31813956198
682,109430.39739792081
2698,91713.41071669114
494,169424.14235769727
214,106991.53119397114
2441,265145.82056654384
2679,89872.3922486211
1336,98580.5657311228
465,221837.36929479727
1524,126053.4882239181
2543,98787.1831293584
631,147304.44513561018
2452,301679.68859366333
228,156646.23616601087
126,179511.61739568104
1092,265893.0095791385
1122,218797.55357194153
932,168813.87912296192
1980,61594.930739688534
2171,90391.72674429754
551,157058.09001375418
2768,171377.05517215896
2056,109927.49550520646
1159,375416.738666509
2645,107897.4764054101
1174,157832.37069732542
2266,198292.87587962163
2462,396133.22259294137
1219,153200.22759840923
2922,185443.35894165662
118,143770.17322691268
474,206772.0647451377
2576,151353.45723001807
872,319606.34232634644
1077,243124.3238758665
1536,129247.82088139828
1150,125795.94478595642
2341,310567.93177956366
1931,149588.46742902836
2785,114124.8635519914
2538,116218.71683503136
597,206646.4432781278
464,221019.91175476657
233,215441.94556878755
2169,117049.71455718286
2123,151126.93558743803
1867,145221.93820914798
137,198628.12843519505
515,229383.37841908223
933,111680.06277489729
2784,161348.9763181071
972,159455.61496001773
599,130691.36295899881
2614,117411.40825432663
2582,146062.19361463847
1409,152030.67933315347
175,110898.23996412322
352,202887.29927716046
976,99737.01849987272
2134,223887.05799360955
984,117131.94747871299
2396,366322.1333674614
1673,149298.50581543
404,104299.9366543434
607,139876.9649788131
814,132625.9984432694
868,220704.43211855245
2271,162584.06843280562
1633,199266.04701783942
337,152448.17996271476
2765,161392.977554671
1746,309137.4991325505
368,340523.5315965758
2806,214059.77486151797
1662,175670.96828597735
1234,230370.37509548088
1373,126898.7272126709
1672,113117.42836467201
1939,128213.14930202306
