Id,SalePrice
1368,119451.86951390661
2376,121581.15739775663
659,106488.18030095816
1235,124621.95128399543
332,87984.65573930662
1917,145094.54408347505
2094,248852.83011446035
1460,277291.3657168281
1471,217211.47093571266
1509,123867.04616600733
1922,131049.66680344316
433,674007.900794777
460,242829.92857811105
1116,228531.96882216106
1137,177901.1777971089
53,166865.6229466192
2354,268506.0923456218
1475,200564.62852895327
1761,699193.7159429648
842,138635.72203946998
2739,160296.14794786554
2509,150290.0024267171
1007,204566.51830656006
2610,179382.1080074747
1952,91537.77988419427
2719,157715.05784531104
2921,93602.30662902626
1966,145560.89572173165
292,122359.19636047707
1204,188254.49475671764
1829,265391.83506012283
2419,180367.01851423364
391,155532.63317602576
798,118772.48413561785
481,200508.5205924717
193,199667.69304349166
555,119430.50643582686
899,80160.89257013642
2357,187012.9111051936
328,127054.15162426078
1356,118669.21218162536
1154,111787.48167524431
1730,178631.67457328876
2249,147846.75766698192
1119,265634.1398251763
2856,139468.83763804985
1394,134024.43112858874
2587,112690.95067415661
61,324579.84287683276
2661,196764.32039269313
2711,127610.25882833116
1147,181942.4256778603
757,129704.8582924293
2623,98937.38110649504
2378,141874.1594593323
1413,139709.45182757982
1722,214116.404071519
1112,232528.98807020832
1623,189914.61528465233
1201,184278.58829828966
1513,110996.44607082012
957,300395.23487231374
1171,247240.92316891902
1145,193087.0511126227
2726,228948.44941447052
703,138626.3925997219
760,99604.72129948041
1964,147692.62707174674
2512,173670.86157052286
159,143869.4027312622
1281,160558.05763798047
468,188367.07327031798
290,120149.08935243018
665,103202.84014236632
1463,274157.0883407925
1792,218458.92765639254
923,141704.28691049255
500,262032.7920908542
1408,173165.02346065379
331,86503.17592916629
170,114602.05840228286
2192,100043.05021032719
2571,335517.34851444245
2314,171003.162633687
2647,93381.73866606005
422,482158.8680095159
2457,364716.2551381713
1838,186334.5479971506
2805,249434.4788050218
1645,158323.0301143733
1711,312701.4565613661
2825,255415.61249652968
322,323441.94003793795
2103,251963.4966906204
342,126922.77717564018
600,110850.3668893074
488,182198.6718137291
1725,288263.77230856044
2246,278906.1232434654
2847,158065.8260632434
806,237594.20675337815
530,235262.1253411137
963,199019.49579996694
2678,89755.40115170175
171,92295.43808215806
2401,445841.2744307574
805,222680.0510440837
2259,223321.31977181108
1748,187609.24502756167
1361,136058.5220901995
1677,120556.00491756057
1406,159324.1281052164
2322,251521.57473343614
688,149211.29807795066
143,133494.21975807144
804,206882.2359681487
1214,169005.82385587355
2828,144309.28055270616
1999,206833.54573357335
2467,186007.41355280805
2665,148512.92925746265
1538,371647.57886097673
398,109962.56196650684
2822,155822.68474022206
2157,147724.0253387866
1856,175058.87098076975
1269,101428.47072590374
2570,124561.97149944893
2320,228201.58250773695
1517,127913.05837592015
2304,125359.87118280672
1312,101820.09823669799
2012,127210.48529987488
506,272836.50874982827
2865,189525.80315692842
2367,108050.97726608657
554,101568.11005030946
238,134012.3188826543
1954,111259.49411738812
2488,127484.04703715672
2291,93134.29978610252
1969,107786.64869313409
2725,164291.3335541073
1482,150865.08680940693
2763,194268.41996639338
503,243338.26347102638
1584,245923.83732257344
1531,141955.0957887856
2210,147173.37781834608
459,323791.149731915
556,124685.18129417882
1347,135848.13319265045
1290,86655.83719332171
1388,111655.59451260311
1571,369172.1802561341
2754,199057.42326287337
765,145477.2005809461
2494,127232.20989589444
2870,217382.25571861138
7,226096.81041538954
1114,254497.5371249476
2418,284532.19909232145
291,119003.37478770904
18,367893.09875626676
39,377272.4227493207
1001,264072.9376353429
2442,236440.09196449828
616,117604.1301311238
2680,76343.2139084284
1414,114244.82087838424
289,141446.2631600875
40,251658.85480424634
860,124851.47551782362
409,132954.9062627647
673,156433.29495710233
2427,164973.9989175294
2036,224535.53110066097
2564,136447.8356173511
642,136448.61743960407
1008,185600.05616691447
1908,133450.99443817715
2519,187350.65476842294
1369,98439.81332678726
2855,154471.01747573045
712,94089.491853348
1943,122258.02786226085
1958,130760.37683328435
107,153367.80285258227
2295,205517.43030493162
704,106043.8171249558
676,124450.83100000602
259,179663.99553624762
93,276191.71027020056
106,230873.896548821
2315,174968.41068783758
1050,113753.34803220189
1095,220380.9332917304
2709,144065.06188874078
758,155825.16954395204
1496,151498.62749771788
2370,120666.10926404981
2458,271088.4177099817
2733,127088.95232818538
161,304604.3917686541
726,152825.89386874693
845,212145.3773970426
947,251009.0354545973
2232,124385.66968599305
2563,141779.47280103865
2299,148110.42968432035
211,88567.09572481
605,138814.69560373228
1478,202204.76800211746
2247,279172.6337609071
2274,229796.35542771543
2869,200285.85803143468
967,217877.843064136
2656,105255.5647613353
667,185093.29744815166
1042,111179.91971077613
2023,150341.40960058742
2447,391602.6184775439
2055,122802.84917412384
2275,274144.57282003126
2204,154991.4969251809
1563,275812.1068425891
483,221939.4209889395
796,137680.25887289495
1526,150722.23976883828
2042,138402.77019516082
442,343011.36337587575
1693,343237.75336117944
1468,219325.45615333423
1430,186895.49507500062
2605,148336.2641009024
1529,172661.64863975634
335,145953.577162133
1287,127404.06766102099
31,104568.92560826227
1785,310369.13131671236
82,164058.57037895577
2620,120416.71996208194
252,188253.62991300804
721,77345.37793876353
2165,182698.65760948262
2316,182265.40979619493
775,125511.87059749942
1558,96499.3701488686
17,213316.84533606406
1022,227406.24784346583
925,109485.73119231394
438,282209.9313799957
1270,118019.09285624351
1272,132928.3613348489
215,126260.47311195642
266,228002.2981637479
2402,283849.32942757726
1250,128525.81288984104
1984,108855.26711339832
1279,132904.99995605616
377,260972.02656134297
1252,91902.17386115759
2156,262623.83566120337
499,318584.78626616544
1374,135326.17741417128
2898,252304.87574312586
401,110512.56128522682
2721,147871.35738878735
2078,247185.46437735693
2589,124741.61506197303
1946,275833.5244744468
1334,116565.88290141335
2781,223620.3497909538
431,383709.1020912111
576,189120.1609465131
1474,211179.64842319148
2254,137963.08397928978
2155,275812.1569400589
885,107996.59507811068
643,128975.31463740116
1944,121656.49075606714
480,199548.30641749498
2845,107137.85373475126
2387,323577.82175124827
2407,199826.50191396312
2527,160153.81434615044
2514,148327.57197685842
629,111066.43267514881
80,200832.64888873734
1876,140035.27507698286
1546,116602.1834737014
2518,169843.92695699946
2347,155685.71345155433
783,234891.39985300155
1322,56749.11600023219
194,85894.68797021837
1770,289659.63321260764
2143,134392.77828972597
1229,226617.94418704294
511,289170.91301558376
46,227545.9026113718
1348,158542.8564154172
2465,183132.33579711098
387,222584.35770519282
873,233175.55758076176
1918,118098.43592328743
2764,236610.82735685116
2184,122241.49337835547
934,142339.3636272214
1920,132363.75445138215
2631,138610.36522905272
1768,725362.3880909381
2040,110965.01088162225
1749,229759.26232047228
834,236800.65591757713
1457,240928.67101185664
79,125460.11743557225
2302,119471.76963108689
1817,133072.57945207634
2755,230291.3726378801
359,175588.22819810038
2059,114531.15228741722
2092,253088.6272715989
2516,218224.36631159397
150,114652.92007720095
1656,141636.73394928264
83,100841.3220593468
2411,182526.9098384966
795,89839.02863913245
2312,234666.87853508172
2917,103937.27092127789
1624,177750.4171668589
2215,357071.69689819217
1211,148037.7953270815
1485,150977.62366263618
1024,175483.92075679597
570,187188.96536763743
2874,126432.13078268066
700,130886.05307874965
2756,211355.02065106286
2022,179547.45179865614
583,218392.01674992728
2392,384937.06634531205
2424,182652.49180241677
212,116162.46904384722
736,121450.44560104818
1610,164483.49887363953
890,121211.34328268823
467,183297.53623583112
578,216034.64004018757
1747,200827.40828211434
1149,159849.36792114616
2758,260343.78360863277
857,128075.27183353242
2219,251912.95306490737
733,105459.09847491751
2909,115378.7879980049
1798,254425.77462533754
235,127489.88313293536
2366,130964.98967535088
1027,122412.7586842727
1195,131013.78950140535
1303,61776.44716581273
148,179808.70063200843
608,159592.87667823545
2515,190413.0500970826
821,271966.7240219252
2500,271327.79464717547
745,105189.7952934955
741,117598.07986041423
1611,139672.45888410773
2532,121656.54802454922
1081,235175.26618773432
1692,448357.17803140887
2520,170294.09202133582
276,105115.6897296929
1992,130449.03612389124
663,59109.04669217865
418,119963.80957927147
1733,193606.89451161135
2359,146710.6766819435
253,188693.39413434165
1518,174169.9090700729
2035,138305.7503664674
2919,87770.96004692766
1540,234626.4396324932
2120,148521.11759756424
1674,171854.3690646239
256,135980.74204481347
2361,100650.02632634905
978,91167.50456515272
2280,149267.41240298445
2095,223847.7930779447
1709,358959.3342060072
2801,248327.66005848508
1246,116575.20927955603
2373,108104.23891037884
1055,280859.781760369
2017,117715.45042875208
1099,253369.35146927243
1344,84818.60052406674
835,197008.44631620977
1117,209692.4639404421
2043,93026.59963989157
2085,122084.52029122539
410,148699.89860413954
2650,106891.19734527096
2867,153000.8928007225
1668,119268.53820798411
1161,163339.31122154684
2122,176468.31529941232
2539,132897.38837186384
1047,141496.88922573908
1445,126459.8379115387
541,141717.61794437954
569,209661.05487856243
1276,112811.0625902924
918,136458.35898234724
326,165392.77252722756
1936,123863.56947376874
895,97940.63823908384
257,141914.2842922687
1241,172152.05388264832
1545,118614.44370949181
1189,174438.13275301582
270,149956.74023971532
2066,198996.2609696921
693,110362.57447616794
1259,140909.5471865906
2916,153198.7798379593
2321,288410.18099023984
1977,105569.30531658052
1895,150222.87937760414
1240,164048.57842056965
85,145018.00801835692
1823,114987.49413636062
825,309130.0695890169
110,225441.1227447311
697,127316.40268851297
2297,109347.29246835993
1231,129434.58429587985
1355,133352.24859966993
968,340510.04234283
584,218011.48702749037
1315,122864.52702071234
1606,132587.0301763735
206,111566.6950946334
1685,348716.5256152799
2016,126183.11556383646
869,208592.883063228
2135,130722.7919661427
2346,184233.99461001233
2430,226914.94292820414
2198,96802.6633063214
2652,116550.32892100365
27,113866.36959050297
241,173431.6155027492
906,121504.4329568841
1506,118824.60636760245
2098,406923.51437693276
1435,221769.69342736495
2213,124266.62986676533
1274,129672.9269005812
743,46610.478145104855
1737,192909.69349341418
2797,281564.9380383733
2185,79604.91118519759
58,170193.7211078614
830,209950.19423185237
808,111391.05789106748
680,149528.2123619639
1153,116543.10854923302
1291,139938.21331172614
1818,144454.9706232979
2161,180290.6359147808
1883,118879.6937982996
350,439390.18500099384
2473,153056.85889763173
295,165309.67747773885
293,198808.53123359158
859,135228.81657756082
288,77991.96552601576
1578,148038.01635520096
102,178872.47822353008
2831,141314.71618016856
1030,161682.52053104283
2551,134442.12210509556
1286,146019.80184435687
958,305528.7291270759
776,125170.94652813606
72,247209.11706728453
2263,242985.6470743757
1866,142470.21327123282
2876,78642.62406892482
2146,250485.44244721273
103,173302.5174592467
1500,144747.70314332942
492,197943.14944074303
167,140349.2171022358
2597,115320.12643660133
2685,103820.58254829928
1035,146971.62980749336
1220,70573.45023206052
2602,140508.22917633058
2159,214949.1478634568
695,141824.48687284422
1109,259293.14217026683
640,179022.89616133002
1652,150784.2657262859
2090,193976.5307563526
1188,187163.70176630962
2345,242288.640039067
1059,433419.9112338119
2751,223089.94547661292
128,216700.74658983457
1523,146391.11752757902
2925,175979.09853543463
2145,306815.350393366
1121,202624.27849731038
566,298594.33749888523
565,225869.29080947634
1331,130559.09175154469
2928,122530.6733359249
156,135356.64984984335
797,157773.24739255084
327,94987.20110420915
2859,143590.6860450599
1453,114506.7842499819
1762,355073.43887777306
1868,209066.5974514938
1760,172364.14002664038
1113,238770.64464896027
1812,193268.7341390441
117,141904.93275709436
1142,218915.28295299056
2342,417522.1341218838
927,141163.55924410385
2478,176985.4331041798
655,81068.7911053063
2064,119652.32988908171
369,281729.4718123871
2239,125354.47547128702
2732,206779.6628000295
1653,163858.66733269978
959,209230.64561354203
2395,355605.43981453596
1412,119290.54976781398
271,256133.8951492073
1484,150638.55679211149
1497,144912.01748341715
552,152927.20490055103
2,125983.2101461301
1855,299600.0107749224
4,290025.97631989064
2292,155694.05512012227
134,127134.84082889717
646,106180.8336473869
42,285255.42197380954
532,224128.5822130712
713,90108.47855019761
2561,132665.53996764193
2360,135118.06313161037
1333,122368.69386734518
1407,244853.87113868943
2892,318663.1895948568
574,209242.26317418675
1227,194556.03674964252
2591,238318.12698598678
1476,221060.23635929823
1125,245463.19801759996
1446,130076.14838903844
408,113204.9570153116
1101,300330.94502837484
2251,187197.80440905024
373,183646.10272520955
2554,126474.67398436449
2382,270172.62051657576
1985,88489.61033808265
519,221250.24104286876
1093,188996.67232435005
864,262765.14074128197
2889,149913.4582002191
2308,186027.0811535879
986,159940.76197154305
1302,136193.2390212096
585,152857.9717295806
2708,143462.3750306612
147,131457.9191410909
1441,235035.4049393039
383,166128.1430423833
285,157664.76954997983
181,109641.65017983329
358,172073.18522136792
780,155852.7911035751
258,192132.50114391482
1865,206520.4687813691
692,122996.1819479312
2902,348210.29989368375
508,250724.84913106312
2638,132432.7920273309
36,146330.13854795397
611,161876.13793542123
2281,143248.25307544952
1678,125379.40339551299
1696,502365.38384086126
1557,86089.81336867886
2180,151602.0779065779
1726,206389.02002978252
951,139324.2785494767
267,231909.20488977135
2706,134864.26579324863
2221,249429.2739200002
1357,164828.7415096843
2901,329252.8088610081
347,178212.08616963951
2164,204041.78855131712
1586,324733.18442789686
360,159520.365168497
1769,237939.40071393488
2617,161809.75817733465
1879,129446.98993790687
991,237650.3539970074
1535,115710.15080732768
1191,127967.01979339417
1579,205786.97198042946
1882,141119.37091461406
1510,121994.15901208205
2196,141118.14524164473
1845,170503.1391083564
2336,395186.0378324055
942,100295.16469041468
861,117436.64010751944
2555,101443.64853319466
1392,154416.32997983086
2099,250856.10927468614
1543,119158.46928229507
948,304097.00193450326
1239,187351.56357056962
22,181791.2026716241
2796,243244.32480466325
2747,191212.2076533105
92,284892.08493616723
210,169402.35631463045
1858,198773.2172819556
2228,157815.20207231972
447,225844.65341394817
827,253489.07424462656
1649,207731.73727572442
682,143032.91083544726
2698,114192.33383087737
494,162495.68938508644
214,103577.10036291128
2441,247350.6062543823
2679,110895.5105917872
1336,108461.52988031873
465,190674.81183832756
1524,135188.96458418612
2543,120396.85049190451
631,131645.46745033772
2452,302300.44789857103
228,155976.0571121292
126,144236.32289629363
1092,224746.4990337164
1122,195981.85120650788
932,199221.1875486766
1980,94336.54027940246
2171,113471.69082982343
551,150809.67966952597
2768,174255.61315037546
2056,111649.03317301293
1159,341144.5031272953
2645,113444.62337191522
1174,169647.09239926428
2266,219918.25885213318
2462,407565.0909984158
1219,140870.9352583685
2922,172906.93719234914
118,137736.32222927758
474,165161.15829375858
2576,149608.55864754596
872,294357.0197884947
1077,209230.1246236915
1536,141276.620298833
1150,123028.01754095739
2341,344357.60543261695
1931,142250.9892337721
2785,130822.48300881544
2538,128399.07454361537
597,210745.81155235934
464,201517.62806524575
233,242674.84610503793
2169,131918.15817465255
2123,163031.17917237137
1867,169471.1090680163
137,265901.0542125451
515,231026.42176887035
933,114034.17255437792
2784,160342.81557415662
972,162741.22938257406
599,181694.80623045436
2614,127030.82710717496
2582,138608.56890144685
1409,169296.27817222278
175,86119.84739693566
352,218602.5941999464
976,97082.74123115149
2134,196213.3289156202
984,116908.44581028644
2396,377440.8462650978
1673,136077.029683006
404,125523.61845972108
607,163304.74289380177
814,148173.5368591773
868,194259.69185144117
2271,187216.91356448052
1633,259889.44080885028
337,166284.08472124735
2765,181371.91079897975
1746,256590.01396619383
368,323263.31428338663
2806,211871.16707358946
1662,179867.73078655635
1234,217779.46849597566
1373,128783.75558100086
1672,109384.75719366307
1939,127736.33723830942
