Id,SalePrice
61,327319.5800335268
2661,177966.28796009073
2711,130054.26778858026
1147,179883.3094082949
757,131298.45738885703
2623,98371.33518865988
2378,139563.641951692
1413,136221.8997769943
1722,212123.95762437745
1112,228181.08831289993
1623,191088.13302921946
1201,184551.37722610668
1513,109707.65922123614
957,485657.7880508473
1171,246877.22703585355
1145,191934.39494100126
2726,221522.05127822317
703,143443.48567654914
760,101707.66407972662
1964,147317.33373999284
2512,169915.21549420443
159,142431.56916410383
1281,161100.50942838317
468,185152.91257012254
290,122470.0323499342
665,106357.6696677238
1463,280350.68719800207
1792,221420.86387680584
923,145263.4769174682
500,260881.29220971282
1408,169004.87475465614
331,83183.58536345104
170,119976.6519145719
2192,102260.5774791302
2571,364038.447456343
2314,164925.79326451468
2647,92450.16489580189
422,494397.42957033694
2457,375329.8372994096
1838,192910.69700401506
2805,252106.8532904884
1645,160564.06304007268
1711,297067.0211292683
2825,260253.80140642676
322,306028.0783385673
2103,251508.01131699665
342,127219.3647741485
600,112054.8912355531
488,183917.3958313642
1725,299579.72239099996
2246,281588.1507712896
2847,157379.57702369083
806,235247.4670856687
530,238401.50086338053
963,198898.76382705898
2678,88632.53522148194
171,95649.72088136149
2401,437739.43198675005
805,222908.07484105503
2259,226013.03995226705
1748,178092.66368463906
1361,132401.78061429792
1677,115667.4631767077
1406,160203.33046681757
2322,235219.97677237756
688,144192.8378111407
143,136667.273114866
804,201895.47308499465
1214,184106.15231208026
2828,144515.34298139525
1999,202306.5065226735
2467,191812.07796437934
2665,142553.17828841353
1538,367173.85134928965
398,110970.57927429634
2822,156647.33193484793
2157,145470.95728991504
1856,180332.20180572537
1269,93923.37302325793
2570,123249.32555858788
2320,229972.05467851655
1517,126335.66091961233
2304,123020.46806379074
1312,107512.05753158635
2012,127053.92913498245
506,270774.2926987469
2865,183953.01463483204
2367,101827.28791633724
554,101293.8428328022
238,133177.69784964266
1954,111947.82994389026
2488,119880.3999079639
2291,89327.51710257928
1969,102327.80215399318
2725,154387.9400489224
1482,147698.4622728048
2763,199323.40645149257
503,240424.28784724508
1584,243624.78605136083
1531,136451.9325298118
2210,144665.17336877025
459,325796.5006232666
556,123737.58374844093
1347,131326.8139628193
1290,86989.59886112287
1388,112060.430158721
1571,542060.0663715481
2754,200357.48994598255
765,148812.4895870643
2494,129652.20150098529
2870,209587.15153029558
7,222811.75449613307
1114,259264.87175163673
2418,292676.1072304697
291,123835.42566769155
18,361480.3748356193
39,370194.96004514437
1001,261002.6290011057
2442,241725.82887869581
616,120216.54293536201
2680,74732.85629541003
1414,115449.24914198612
289,142119.7239506521
40,245980.67371317555
860,121780.41635082706
409,132446.9794322065
673,156322.22825987972
2427,167503.87446693337
2036,221781.14964997538
2564,136549.9780068089
642,129866.22257875
1008,178047.51382961267
1908,130233.15109457841
2519,188063.53730248704
1369,101771.38493564066
2855,143622.945027274
712,95983.1963226636
1943,118136.91433495682
1958,131334.73895961762
107,147484.05339071274
2295,188060.3094998764
704,104368.02808029881
676,125473.93951161823
259,176283.50765134612
93,279704.9867589595
106,234863.2424044396
2315,173574.7411702632
1050,114129.59860071386
1095,212390.76437082
2709,141976.31690392407
758,152256.66041187293
1496,151885.14076086355
2370,116337.82823729486
2458,273664.45462093124
2733,131049.9435498214
161,294475.66235984984
726,148472.30437434049
845,207786.1023983343
947,253449.17712739774
2232,122344.18780468285
2563,139942.99869444844
2299,147023.14759933433
211,90030.86781882358
605,137167.00455335013
1478,197496.08581829848
2247,281836.0074979448
2274,239037.4905302861
2869,200691.27708206832
967,214698.5353931933
2656,102903.24040593897
667,183708.54605501768
1042,106026.38733783782
2023,144714.8542579685
2447,414849.1012259043
2055,122792.04936732037
2275,270358.6807603738
2204,150594.14884476626
1563,273869.8006951396
483,210227.7630528832
796,134918.1086641717
1526,149731.57025069557
2042,133619.5161191125
442,350122.6219073924
1693,320395.3991865748
1468,224770.7812908939
1430,176329.95405130854
2605,149133.47011318093
1529,171636.9170845466
335,146819.38830590178
1287,125755.98539525966
31,99940.39211612969
1785,320666.2996487108
82,161450.01247577168
2620,121378.73375346838
252,187918.49129219828
721,81149.15143571357
2165,187097.35581204793
2316,180375.375756368
775,124852.46901617182
1558,96214.06369270151
17,200150.06933605016
1022,223350.52573751428
925,109172.72521552525
438,276004.207062234
1270,122541.89398984662
1272,133820.2580028043
215,128981.3672982514
266,228786.0751733431
2402,275983.2210019367
1250,128744.4417536167
1984,108633.93784949814
1279,132459.92380096455
377,249906.48753083087
1252,86316.20488155262
2156,265682.8412804843
499,323111.44765201164
1374,136451.43326165105
2898,252097.8755244844
401,111380.36930612559
2721,127517.70812180596
2078,225614.24939048785
2589,124879.24560014885
1946,308978.0504402099
1334,117650.18863279423
2781,231511.96052518423
431,394933.96027038706
576,188933.19552994482
1474,211731.62473122397
2254,136742.54119909919
2155,274841.9782931333
885,117222.38043504725
643,130856.1157184281
1944,120844.96486776789
480,198349.35987007245
2845,111728.1785722048
2387,317719.2144678654
2407,196761.1573877934
2527,156246.51742088175
2514,141774.1658422179
629,93644.85955038387
80,198047.0159289969
1876,143297.40529253377
1546,114017.56878969035
2518,173512.5660732603
2347,158881.5730042159
783,226769.05451850497
1322,57491.574023681846
194,88188.79584206885
1770,291143.0341154518
2143,134792.50534062376
1229,226586.0049325856
511,287110.2196065874
46,215116.91701317552
1348,165341.44961266656
2465,186795.49350550483
387,224394.89756471466
873,228452.23958253008
1918,120205.4581700321
2764,237051.81225599334
2184,115319.79935844724
934,134487.24954456094
1920,132716.60539446177
2631,137489.82296038847
1768,825012.1418944292
2040,106107.67857578777
1749,233093.58532331695
834,242163.54586662905
1457,244485.17665347236
79,122510.91658079447
2302,114774.9519255821
1817,133626.6982591061
2755,230062.87797324324
359,172374.52234895417
2059,111899.47739081425
2092,246846.4033112956
2516,225450.68133542835
150,117073.00011790862
1656,140496.39072330168
83,104534.5428048726
2411,188057.85409803252
795,88082.07333082067
2312,235029.24733960268
2917,100766.01837362531
1624,176028.49780218734
2215,359578.3081303155
1211,152168.80987386435
1485,147925.41401185724
1024,179366.0555589821
570,184629.12327782516
2874,123699.04204518122
700,127856.64530195211
2756,214954.4935519312
2022,173824.01110840362
583,218720.27245403721
2392,374573.9673771827
2424,187301.35857304157
212,118621.25189379482
736,121834.57773227709
1610,171953.66094287313
890,117691.04067179043
467,175036.9810010401
578,200243.61675866944
1747,199955.6034124867
1149,160055.30695455094
2758,267924.95190642384
857,126700.7035317219
2219,269665.51819724723
733,107439.82302838314
2909,112086.3827793282
1798,266107.0745056208
235,131497.20518341064
2366,127920.00449707726
1027,117467.61981627003
1195,129389.0230113794
1303,61625.421229104555
148,182655.0637200585
608,164084.09836121855
2515,189660.2629711549
821,265143.5395876531
2500,270852.4050306253
745,105027.03815696188
741,117229.33904980618
1611,149455.92533724068
2532,123239.06522517889
1081,236506.64003087426
1692,472497.26354755496
2520,169747.644985157
276,109905.64768012268
1992,130982.48533818514
663,60869.91259900314
418,118626.56874100944
1733,193031.05305514936
2359,148369.60253781156
253,188026.7027788969
1518,181394.1595431619
2035,137713.45490897965
2919,84909.77663161939
1540,239927.71845344568
2120,149094.96551722434
1674,176177.0650617657
256,136830.14222157488
2361,100552.48893483667
978,88479.34834512716
2280,140406.57059896665
2095,221146.89625988764
1709,349262.5346778544
2801,256218.63527454468
1246,117297.1993240341
2373,103122.9074011392
1055,281569.6348504475
2017,116773.74182173006
1099,248140.27051638797
1344,85731.15080781012
835,186484.88337393422
1117,214555.41774175747
2043,94102.44096338282
2085,120838.22485586423
410,143649.70372527125
2650,103817.30035656031
2867,147523.92529494833
1668,119543.0079455428
1161,156054.62515411733
2122,179716.80892772615
2539,135376.261632489
1047,142419.08239128932
1445,122944.62667835125
541,141353.5439296583
569,210121.18800242592
1276,113959.24719916181
918,135130.99929999054
326,163299.47487950983
1936,122271.83055466418
895,98620.61408550739
257,138900.88545910103
1241,173358.09931088827
1545,116788.22137156843
1189,174954.79265975836
270,144796.6262285389
2066,201893.4016800407
693,113782.92021412804
1259,140205.20834571696
2916,148269.1582448386
2321,293016.3899145301
1977,104591.28392767558
1895,147664.80135719635
1240,167041.30384326735
85,148126.7797795534
1823,118005.9923941006
825,304830.3575873984
110,229814.24164409577
697,136793.3361971495
2297,110569.6660422531
1231,130459.65051467417
1355,131608.0320502227
968,334661.0560991772
584,211499.73937118388
1315,125658.7906799058
1606,133485.24073182052
206,111714.26184424026
1685,347126.66211556003
2016,123228.5426099755
869,208077.70536084936
2135,128221.08625978146
2346,175694.60611709833
2430,229824.8851861344
2198,97377.26985653579
2652,118539.6319231751
27,114284.40606858348
241,169638.84752023438
906,120556.4981779388
1506,118390.3527396448
2098,434469.7616120531
1435,219107.34666762792
2213,117763.45753944926
1274,128806.91894214
743,52473.89166740054
1737,190584.38851719577
2797,287903.18225220725
2185,83919.61029449817
58,158630.37147849277
830,201852.67816156754
808,114210.6443088012
680,146099.8228435419
1153,116809.05441683397
1291,137998.91799529656
1818,155417.67892593276
2161,180546.80318448553
1883,118484.86276692267
350,401734.77997270034
2473,155265.18718672424
295,168019.12232592105
293,201970.75825760543
859,134054.54844249302
288,79203.32729511952
1578,144519.21266265656
102,169176.7049946656
2831,145315.6289517792
1030,161106.59692384998
2551,135770.2778210473
1286,149831.0671632809
958,301022.00797439064
776,124860.53432689088
72,247463.96133628424
2263,239575.38962753327
1866,144586.09286411956
2876,79048.03138361315
2146,260366.1236750182
103,165256.97956597692
1500,142904.01617423142
492,174212.58468957807
167,141328.4851368588
2597,115529.90228750175
2685,102716.22486744986
1035,148231.58273943624
1220,71847.1785494459
2602,136036.74551347224
2159,219511.08921583986
695,143118.82501775085
1109,263061.99190619955
640,186395.0195737795
1652,154166.96367575423
2090,201808.753843368
1188,179006.00962825317
2345,225393.93027592215
1059,455031.31272493384
2751,229164.58540625297
128,222286.99253783154
1523,154883.15128053707
2925,175698.19386140577
2145,310197.4712981821
1121,205923.79860339363
566,301501.834472065
565,221006.69801060046
1331,129127.25586265812
2928,124006.22019343537
156,133270.43324162127
797,161778.64605747457
327,91086.71380113447
2859,141254.52026264265
1453,111766.46853397902
1762,369370.5324908945
1868,204239.22613396507
1760,171666.42498279683
1113,243446.8006022752
1812,189906.29462670095
117,138872.4371718924
1142,221068.9769904444
2342,417088.6792017697
927,138466.8948246968
2478,179096.89456520855
655,81936.48405765137
2064,119835.11188577588
369,279088.4696053716
2239,128771.38287789049
2732,210383.77918532697
1653,166168.4841845367
959,207716.41613692985
2395,364402.9820712959
1412,120627.26988812741
271,245876.6065801401
1484,147493.5414882837
1497,145830.23015425267
552,142652.84408527357
2,129005.44850350932
1855,283773.2538319642
4,298179.9337398892
2292,160567.7768565311
134,129426.97651699936
646,107347.47489205643
42,285404.0823706258
532,227579.80020671425
713,92829.68573196913
2561,134615.59378228214
2360,132886.02315097066
1333,122922.44834128198
1407,262192.24210586096
2892,318011.896483858
574,203724.57587557766
1227,197089.5259803745
2591,232346.9031449097
1476,219042.86645009211
1125,247960.1148350828
1446,133449.89339505445
408,109337.21844260496
1101,313573.0064755895
2251,191429.79234207197
373,185156.111638685
2554,128047.56596818396
2382,270771.51018581516
1985,88347.75672683328
519,219647.48167105435
1093,187905.60189981994
864,267033.82998398296
2889,153497.80027615387
2308,178902.2870193297
986,153270.57695849397
1302,135017.16559707717
585,148724.24648004456
2708,141999.57516483878
147,133237.8060480166
1441,238182.91483946663
383,168405.08068518352
285,138203.4402410958
181,110179.17982248291
358,168577.62632864487
780,156712.10899186792
258,186612.70967661848
1865,211973.52295239543
692,122630.04121074645
2902,338310.1819285214
508,249308.60004067144
2638,130528.73044596081
36,142052.5582037079
611,163857.5341608284
2281,144272.177943987
1678,120623.19507971723
1696,513207.5372288227
1557,89605.2309079494
2180,156256.56431107974
1726,201043.11542120122
951,140125.96168424658
267,230163.11085032806
2706,137277.57352005344
2221,245217.31130133974
1357,157580.36380194366
2901,329778.2595625511
347,166379.36226353073
2164,199009.91602933063
1586,336931.69800857146
360,159432.94465085535
1769,235917.682925929
2617,147852.2308424137
1879,125666.71972217057
991,238187.0248012878
1535,114282.37247944942
1191,125462.30212346066
1579,204379.97865082978
1882,138648.38484614145
1510,121476.33120186042
2196,147271.06821625566
1845,167038.24188020907
2336,413406.7062145155
942,99410.28242572477
861,117044.51265403132
2555,101540.74639442265
1392,155022.34007590343
2099,249970.59480946462
1543,114494.65351807678
948,308322.67065754684
1239,186793.1603539756
22,186411.0003762167
2796,253416.58009191902
2747,198016.10585055395
92,281716.71886593604
210,168963.24450032815
1858,195397.79009179425
2228,155625.817108267
447,220922.49284632274
827,258461.4094569191
1649,204401.9785889362
682,139305.75648663286
2698,113031.92463602767
494,150767.14129813729
214,104415.38955315153
2441,255868.58448118958
2679,112359.02053997753
1336,106211.17497055596
465,184829.9378087016
1524,133990.44251483862
2543,121843.13039088357
631,134175.1100656308
2452,312314.45252879796
228,151517.41256821156
126,152434.87832126717
1092,214608.54512301253
1122,199477.6697612812
932,192401.86935815276
1980,96878.04857737155
2171,114716.49173272464
551,145719.92110963425
2768,174520.03859546452
2056,111568.60456826897
1159,343242.0759195853
2645,107859.85937764985
1174,164013.81351379075
2266,225240.5276638993
2462,401644.320971333
1219,140225.56663482726
2922,174468.54792924313
118,139590.44124686086
474,165022.63919433783
2576,148908.89743697603
872,287001.5241793071
1077,202757.86707826523
1536,144735.0393815515
1150,125089.60506779043
2341,343258.1170579519
1931,143752.06064280836
2785,128691.98158969966
2538,130372.19612071496
597,213237.3303304855
464,174826.49218172135
233,247985.15926685624
2169,135695.4741711509
2123,159622.58557768824
1867,173246.72267476525
137,232322.08751082027
515,234101.2060648454
933,108334.78246074358
2784,163886.10017600824
972,158582.62359075487
599,186007.8748013106
2614,127659.63297910064
2582,141611.85149405827
1409,169857.31803278578
175,86568.51919873693
352,213895.1342400098
976,93424.72904011044
2134,192950.4680070595
984,116794.65557649212
2396,380314.75720501994
1673,130534.00352560048
404,121531.6411960464
607,162362.52775102478
814,152827.74370360433
868,194811.72346087726
2271,187859.21133291785
1633,261655.1386558959
337,176250.50028893162
2765,183158.53159887597
1746,258387.5417022321
368,315587.53821093735
2806,219051.74683425773
1662,186328.70961723462
1234,209869.25253757072
1373,129942.85952826947
1672,109513.43093104902
1939,132086.84837204244
