Id,SalePrice
2825,195935.49285752917
322,328647.0844793148
2103,252757.29401606717
342,124804.82923013753
600,129286.18722035637
488,171028.4449540646
1725,299692.6738069695
2246,234313.14196575998
2847,152888.81670023594
806,233874.49122835748
530,214480.4135556892
963,187861.73433609263
2678,102381.45880855893
171,84840.7560851046
2401,434959.2423499831
805,221335.38793002014
2259,241107.07178729982
1748,181243.71780214575
1361,142089.81040197719
1677,116804.08791084326
1406,127882.5120259126
2322,207825.6864994491
688,150930.2770077085
143,145991.4168727804
804,206687.16702856388
1214,142040.67170483273
2828,137501.0331567027
1999,183068.41011227664
2467,190899.64422194482
2665,177720.20346685307
1538,599058.069218507
398,123832.7785973458
2822,117504.55297777627
2157,141908.24583832934
1856,201093.2025507469
1269,103022.27175656884
2570,119590.50795786806
2320,231299.3893566633
1517,134403.85585895725
2304,117086.75478753052
1312,99124.96554249006
2012,136427.6260709296
506,230760.47863507795
2865,251352.1070271897
2367,109579.62087094554
554,99885.37323350676
238,120058.01141174484
1954,124248.99658094237
2488,134097.99576327356
2291,82467.65109138866
1969,100802.48071163506
2725,154607.17456352527
1482,142324.46519249238
2763,191749.78388138313
503,233858.84543950073
1584,237519.7197096616
1531,134995.07922142552
2210,152304.86626811535
459,325823.2768365455
556,131300.63127490267
1347,120812.38122927287
1290,87234.75131070738
1388,105371.3587873331
1571,455041.9547464708
2754,191123.57155854802
765,107489.16509854778
2494,132923.29171779664
2870,218211.1355529584
7,229064.57678923014
1114,223814.60279974825
2418,271746.94926447555
291,130642.14607037955
18,271319.1172709782
39,394180.298880975
1001,243486.18850919703
2442,220635.84237889544
616,125585.80796929184
2680,85626.07443938077
1414,123398.53619727382
289,144843.0895355077
40,234325.57058635761
860,127908.1353427374
409,148328.89527240364
673,153537.71354920452
2427,182269.7666423135
2036,211021.95831630233
2564,132912.6163000874
642,164830.26244111324
1008,189838.41378151672
1908,140236.77960337288
2519,189651.48022428402
1369,90308.61407090277
2855,168384.95968427003
712,93276.35156352977
1943,104879.63201861604
1958,113089.74995040458
107,161302.90272545844
2295,161855.78687440034
704,108048.00685851653
676,135104.47742497534
259,181888.08431291115
93,291373.67143922945
106,237524.87828455077
2315,169453.6646815174
1050,114746.83631730209
1095,197946.95433480214
2709,144638.6302013132
758,118941.37113470351
1496,148070.27133349446
2370,134148.30224389173
2458,247021.94662075958
2733,121782.31635219825
161,260146.72291887522
726,151320.76443580812
845,216082.49667707013
947,252259.89037089326
2232,103520.13917451506
2563,141459.89070616526
2299,133477.75844808517
211,95060.92199449606
605,166743.92521817863
1478,202068.96855535524
2247,244900.76129051595
2274,204113.1439494837
2869,224424.18553258316
967,207155.58533349773
2656,119765.46055119838
667,183173.83848654322
1042,116572.26567635855
2023,156603.87706728268
2447,396707.9501061722
2055,133716.66179429257
2275,283819.97660422174
2204,162849.6329558966
1563,243664.72832221346
483,206797.35557829565
796,123609.36686629704
1526,173305.8772589912
2042,123770.86701107818
442,344058.50169721834
1693,316694.6683172235
1468,219590.02672712636
1430,198005.9825081523
2605,116801.50175029115
1529,197188.41173227807
335,136861.65109240916
1287,118069.0504130577
31,103933.19856242882
1785,268049.4776210895
82,161340.74963726927
2620,133227.63112348245
252,192551.1597061414
721,76468.60312254907
2165,173389.76443292835
2316,180193.43642447738
775,132594.5310189177
1558,90213.74860643502
17,249774.65616964945
1022,209042.51307879025
925,128830.33018304274
438,258049.50184987648
1270,121535.3198526333
1272,122672.942012044
215,116808.5932508384
266,235718.81824290234
2402,260607.010377196
1250,138096.08566837487
1984,104411.37883907408
1279,160790.33408965493
377,284501.8311123102
1252,99520.90142082091
2156,258927.27753135166
499,307541.5729681799
1374,137103.284057372
2898,245133.712686085
401,120785.84426977503
2721,137990.84503860385
2078,233825.8023687404
2589,134817.70748342483
1946,212129.10621460946
1334,117657.37506877397
2781,213790.1015230533
431,408750.0403118422
576,186643.51589479225
1474,212602.07431502079
2254,142398.85103745922
2155,295708.6316112932
885,95598.60659322763
643,144398.6910911514
1944,126024.54898745815
480,191430.11822967356
2845,87130.8072099543
2387,292478.1413686233
2407,189965.3996208225
2527,164271.0155526896
2514,166101.88353821592
629,126291.65654706923
80,222802.44064247268
1876,136820.3823263347
1546,123709.51886117595
2518,166332.13525192006
2347,163334.40472483117
783,272952.5843612732
1322,73507.45550386517
194,87160.1970230546
1770,278496.3535957193
2143,138899.31103234866
1229,201619.76385149788
511,284174.0405023839
46,212745.2666656042
1348,144821.08885371455
2465,189370.18517428322
387,222344.3821384234
873,221114.17787188693
1918,135340.2769782793
2764,239894.3038861839
2184,113748.1049301959
934,142837.19656272428
1920,130135.22372506691
2631,145735.03107579626
1768,609411.3161067236
2040,114228.3879721967
1749,208049.48436255672
834,218147.74587443974
1457,223897.54874062634
79,127010.5956462991
2302,128249.58078921608
1817,153618.76040116482
2755,228594.07759273253
359,180161.86650319427
2059,114891.32969039284
2092,229799.7974674687
2516,222768.39271702134
150,124105.8650654535
1656,115676.99177528096
83,89728.48503252248
2411,166000.41612359474
795,83357.69017180953
2312,212274.8666817632
2917,100342.77312752053
1624,182243.37001398008
2215,325953.3392299194
1211,147807.93980140102
1485,142878.86088489564
1024,170862.51231924308
570,187541.827901187
2874,142822.89987116613
700,115113.01178358046
2756,203601.66850764462
2022,199122.8900869922
583,253709.9961264323
2392,374588.3369857953
2424,173223.89811277334
212,101647.28735721216
736,129964.77173568321
1610,160253.35723095076
890,103351.15045676484
467,168741.87015997162
578,205799.3578611972
1747,198920.32830251992
1149,166222.94501503248
2758,234218.32212191814
857,142506.65969020815
2219,235446.21507397792
733,36138.067552349545
2909,105929.8248649359
1798,256385.38601375517
235,112664.41938798294
2366,126028.31387008559
1027,140417.25186973895
1195,138784.85892903002
1303,68336.81566671414
148,177951.43499389908
608,152874.02657506982
2515,176390.02873997664
821,279015.9056803229
2500,255826.0694819051
745,99661.43939320887
741,127355.71759320365
1611,163581.09465412688
2532,130601.88868272226
1081,242370.1892891882
1692,460808.4943613476
2520,175697.99788812821
276,119852.91110454286
1992,133386.73984024924
663,65978.82460752697
418,134689.13983753714
1733,197304.22217728492
2359,155977.78282536112
253,181237.80638772817
1518,199208.69277343893
2035,129989.52385398235
2919,83948.93532912116
1540,307116.41904992645
2120,139771.85403905038
1674,153997.4176350394
256,161889.7071223984
2361,106260.71939223091
978,82582.94177514585
2280,137026.07840942455
2095,232557.50019634233
1709,306704.07876947086
2801,271234.45268242253
1246,125609.47158297745
2373,106676.67352301291
1055,286901.4183990709
2017,128562.578926153
1099,239801.65052823487
1344,80767.7679231589
835,166229.59765953533
1117,199236.32614659396
2043,88175.96325487486
2085,117500.06378954319
410,153160.4943647264
2650,119748.65969843141
2867,184601.83574811456
1668,118813.8741915737
1161,174504.0281306688
2122,177495.25859937194
2539,152181.9392636742
1047,149382.00375576585
1445,129013.90180747716
541,126909.85978024724
569,207720.2898848686
1276,112427.20451395056
918,145437.40740918147
326,155174.12987402093
1936,129070.99288029174
895,93087.29833965613
257,146926.9805098638
1241,186031.55282349506
1545,111167.40100347452
1189,192167.12162503618
270,141426.4981656522
2066,144857.4258418212
693,113562.64443840622
1259,141017.55359213255
2916,137568.18395026083
2321,284384.449248271
1977,82322.61411112736
1895,138401.5704035306
1240,169012.37457183521
85,144361.60170600493
1823,123393.28732118351
825,279030.91643194226
110,221188.8628944486
697,127141.98872880591
2297,122624.28813598084
1231,145309.1481427199
1355,123912.57333274555
968,330341.2318542667
584,233006.60066181872
1315,124887.50935831547
1606,150113.56897451513
206,105401.45248709848
1685,366732.6198451709
2016,127213.89595625823
869,201943.0249418274
2135,129306.44707518135
2346,176980.95023436635
2430,244534.85262282332
2198,73130.8020960019
2652,125414.86397836317
27,122574.24550370948
241,144668.84134849394
906,105754.7150749718
1506,106727.66778142289
2098,364798.36862543307
1435,226446.9473665256
2213,113033.3098694575
1274,142228.35710995755
743,90002.01199132596
1737,194688.80073092994
2797,287185.9537239752
2185,82616.09802650569
58,166501.7460974466
830,204926.05749322654
808,128892.61192069434
680,145564.0260299905
1153,125856.55294554732
1291,122948.09810101752
1818,120021.73216723182
2161,182837.67010742569
1883,127283.26043057749
350,379607.4798971335
2473,136163.97179394748
295,194046.17355577816
293,178917.41739261374
859,136571.24058736008
288,83879.62322308081
1578,144313.63759274615
102,186599.72085243292
2831,118723.29047161959
1030,155848.94094016365
2551,159017.24606668812
1286,140551.79127238123
958,307912.78623451735
776,137673.807693203
72,217011.97726260603
2263,248563.2818849365
1866,171298.07957265218
2876,82339.08035112971
2146,243947.32689967833
103,195471.15974256455
1500,138166.2130314427
492,166022.39175614354
167,147998.61374128144
2597,122042.61504577048
2685,98747.65977376317
1035,169260.7853099376
1220,81128.32340935072
2602,171691.25160773078
2159,202204.20067827636
695,144717.79603849622
1109,245326.12901392175
640,152426.48643834374
1652,158475.22776720143
2090,168268.64750393113
1188,160839.59075920942
2345,251713.14032051284
1059,461995.4394587474
2751,228152.2510510902
128,204923.31219374607
1523,206924.96907810116
2925,181944.02579464015
2145,303953.69296865904
1121,209545.96556655958
566,256762.15890085546
565,260393.60489595105
1331,133615.33839346372
2928,122090.0941893654
156,142509.17720042283
797,116424.38929550839
327,90433.10566681917
2859,138257.99326469676
1453,128546.47882824535
1762,346711.1540520517
1868,200546.83890627342
1760,172159.07931019465
1113,227143.23359320467
1812,188484.3374917753
117,164287.747660249
1142,212744.8963633338
2342,422810.3722256532
927,131825.18984223076
2478,178536.48664956202
655,93118.63111886637
2064,130542.23676274972
369,265618.1997228772
2239,104196.86746290415
2732,207562.68165474944
1653,167427.82179005575
959,193100.11214319247
2395,370541.84076948056
1412,107350.91507478603
271,251421.6552824962
1484,141941.27421197516
1497,137576.95984170644
552,174697.8705969979
2,100604.4994799734
1855,324797.11439085595
4,282500.27489429025
2292,150010.31957859453
134,136626.48909875983
646,108403.58998190274
42,316980.5219497291
532,225819.94132939365
713,95706.08200999002
2561,144343.8297284528
2360,138009.30577740524
1333,115750.63748417073
1407,312321.47014475253
2892,282239.81586109695
574,232466.1886524523
1227,190965.49486871177
2591,207480.76353164623
1476,220530.23065594104
1125,232125.32868486107
1446,145805.44759020247
408,126469.25420319641
1101,286633.52469415945
2251,181577.7088286297
373,175411.70090321454
2554,125428.66417354507
2382,249492.0828181239
1985,94037.99085867633
519,229082.80352520416
1093,184687.35892846438
864,243455.3214355298
2889,153699.16318216614
2308,176085.63340594462
986,167238.2793423307
1302,147626.9432528896
585,160485.6746808402
2708,148636.80069592575
147,128242.27169513518
1441,224810.28762211977
383,212420.75095473693
285,122199.72953062765
181,98963.98544131446
358,192765.58341828786
780,175205.49020435443
258,188820.9092158621
1865,215747.9885905184
692,103101.92727260412
2902,327347.17987840774
508,262522.6572197273
2638,147144.2967308177
36,147748.88518973708
611,176764.61782781163
2281,143197.3088128628
1678,122986.08435284678
1696,488147.15002532565
1557,78110.31894354822
2180,145730.9903831656
1726,223617.86214317157
951,150193.6525647532
267,212586.4653477102
2706,135729.98364391795
2221,247554.61792101857
1357,166389.86401362697
2901,310584.4677149641
347,171131.7893357792
2164,201527.5965317653
1586,313275.1390307926
360,161310.30350745172
1769,230230.38024481307
2617,146177.57172959778
1879,142289.35030428396
991,263864.08567877306
1535,115840.08564153509
1191,166307.56338515435
1579,205295.83665172424
1882,141034.48056753763
1510,122953.903022956
2196,120852.19851235444
1845,177063.0913111765
2336,425315.26114733564
942,102896.32857723962
861,131044.26702564297
2555,126058.78414869572
1392,157386.03950451984
2099,252757.29401606717
1543,121792.6228104694
948,262673.3883255845
1239,174926.40597433868
22,192887.43977010954
2796,247700.54410278346
2747,181361.95511803764
92,284353.5395660242
210,155547.76766452877
1858,202185.20763563953
2228,159031.91891892135
447,199192.938372852
827,240273.73724324274
1649,181950.54059527256
682,125582.02635039002
2698,104518.09629975593
494,175117.54252339172
214,87415.59010950534
2441,246569.5306014048
2679,97661.5678354267
1336,107471.9376284194
465,173716.31474037436
1524,136998.30131990506
2543,120152.83960616749
631,142478.36639885308
2452,309853.227253455
228,154547.323448906
126,189657.59402779216
1092,224017.6185769961
1122,193813.36906135723
932,212912.6052844382
1980,71147.93673822824
2171,95814.94923776203
551,171815.16002997413
2768,177204.11913503555
2056,112328.9869784999
1159,359422.57338780543
2645,119220.82890780769
1174,195003.89641827566
2266,228353.43334075535
2462,418599.1986336349
1219,152842.06754511944
2922,193485.52765796575
118,145520.12669738324
474,175080.572155367
2576,147003.26374044488
872,280703.5555224967
1077,224633.00107966043
1536,121054.16599422203
1150,114117.4782967689
2341,329676.7350054124
1931,150959.29857392499
2785,131367.62942860252
2538,131606.99743214605
597,207374.65443305357
464,187777.47014193705
233,215702.56583101492
2169,120362.23623083084
2123,185800.15071706433
1867,157124.5083278401
137,237340.90913633953
515,227310.4123129013
933,118051.78471822989
2784,183414.12733713497
972,159837.42448888492
599,146324.00412024854
2614,138380.40397647055
2582,140544.95137579905
1409,160602.8202386834
175,106369.7960053328
352,235100.94400700688
976,94053.84595750616
2134,191937.7618188922
984,124123.2292286584
2396,348368.90915167524
1673,128292.39135588436
404,123469.75791750422
607,153792.18238056503
814,160658.11969020296
868,193153.59146789802
2271,175693.79078917528
1633,223386.9010632106
337,150471.01476221936
2765,148721.7614892706
1746,251282.034801646
368,321943.83171659603
2806,213271.27354876982
1662,206746.74331999876
1234,230795.96330074078
1373,123439.10912617367
1672,118917.41693872566
1939,124038.57691249193
