Id,SalePrice
1042,129850.36462126044
2023,167151.03004242445
2447,370725.15140508395
2055,120808.25030604494
2275,278451.04698748
2204,181991.52508999524
1563,256268.22251649294
483,220951.36138653476
796,157361.57504336652
1526,152909.92205700104
2042,154557.51192624075
442,332805.64594427473
1693,315164.5221356731
1468,225095.6145051252
1430,179024.5882870853
2605,192772.92722930084
1529,182262.72812370025
335,132401.24216995738
1287,135542.4929629555
31,126104.58314049395
1785,300289.001648205
82,168962.66556752706
2620,132804.1245913083
252,202860.9373092855
721,67906.48407655582
2165,198681.9149066701
2316,164994.3300886145
775,127719.79320200044
1558,94731.71230977867
17,222681.69530795282
1022,242768.39340167353
925,116092.05208134255
438,284570.93928679754
1270,143081.53452676
1272,115244.9669496757
215,138000.01089488366
266,232710.37416934222
2402,271877.9691535254
1250,121250.44166596956
1984,135435.03827485605
1279,144414.66592910094
377,258054.8296417133
1252,129993.80010876269
2156,269945.6041305412
499,320130.3909709451
1374,112185.5056576347
2898,228486.22770132322
401,101915.84989026142
2721,178165.18370213
2078,248333.75954655686
2589,115623.09571851848
1946,238510.06829110207
1334,125990.84254362609
2781,244116.49281016947
431,365439.4644521475
576,212988.33503737114
1474,226809.90815195162
2254,134882.05900078302
2155,279821.32096649776
885,101695.89200778492
643,131734.42763725307
1944,131060.71287895285
480,210360.0170425407
2845,119325.36904535629
2387,298027.8399183538
2407,218009.53007460793
2527,166035.1005516299
2514,178120.20484612824
629,160875.95525433775
80,219033.13074159273
1876,128760.79318000819
1546,113899.44713964756
2518,178590.89696150925
2347,159619.4748302917
783,173188.34695351915
1322,47854.44540712214
194,88364.62872794294
1770,290593.6022714692
2143,146930.8146925154
1229,208398.59960966546
511,274510.0432493591
46,219712.98930077173
1348,173964.54212522262
2465,207899.70682117075
387,235954.00647916598
873,227160.14598051226
1918,102054.62862915487
2764,237826.730595264
2184,98464.06407002057
934,157563.72768714582
1920,119968.01545058913
2631,151199.88996591757
1768,482431.76011566434
2040,118720.86907358374
1749,225491.12423638976
834,219036.54626148683
1457,254271.75686516042
79,118752.19010519353
2302,103350.28191823815
1817,141146.42154858122
2755,255753.13810095587
359,172788.57332516694
2059,108855.77560655982
2092,261423.9738842704
2516,240048.38731107255
150,97062.888396658
1656,149883.54670573585
83,108893.39427587204
2411,196883.4488355664
795,60462.4969566504
2312,236002.97451276227
2917,107274.3318251213
1624,200625.70074041502
2215,273776.28909316426
1211,134218.98289607745
1485,174632.86615398154
1024,194175.94655253622
570,209463.33028296614
2874,139576.02458993357
700,174797.0259248328
2756,223426.76294365688
2022,175000.85972190474
583,208728.28633633396
2392,338394.22786225565
2424,215917.00937510445
212,97608.41525971796
736,118782.65725566517
1610,170813.02375181345
890,117426.9055872974
467,193049.3654280015
578,245142.78100835253
1747,195489.83831418585
1149,187493.28250901494
2758,232843.98478123383
857,131987.55533840263
2219,278560.97665775486
733,97913.55728711432
2909,123095.2894588781
1798,263506.29968022846
235,102182.83432658517
2366,155855.60326951905
1027,131882.17076869984
1195,140272.83382135304
1303,29327.89754897426
148,186481.2236871653
608,148528.98711826664
2515,202205.5570862135
821,295436.4536048166
2500,277072.2547222071
745,110665.21214609174
741,139861.58771242714
1611,136579.86800370947
2532,111139.69595468428
1081,235092.1628234539
1692,377828.7410175395
2520,201540.02156216
276,112645.94550120272
1992,137762.213977464
663,17778.367155787768
418,130718.60094803385
1733,202463.28863435925
2359,148349.51967332675
253,212412.53946673207
1518,169743.92461490666
2035,148167.93359698646
2919,78266.40693810652
1540,212294.95039275184
2120,145678.31481181434
1674,196852.33863784396
256,144428.73537000362
2361,91284.27118843119
978,80870.59202264831
2280,158265.71702209045
2095,244156.5015094513
1709,307517.2566106705
2801,222187.9035492679
1246,113237.00682705513
2373,123737.2716848217
1055,278754.4567082375
2017,138023.04531338892
1099,307991.9257575532
1344,74373.00468380295
835,167196.0665381567
1117,243061.9096889143
2043,84028.53955406952
2085,134958.66472994676
410,160146.6179272493
2650,120174.79182581184
2867,166169.182533536
1668,109461.90701987222
1161,192084.32146903034
2122,190367.68047748506
2539,133638.26102880447
1047,142961.0553106973
1445,119133.7522036566
541,137167.8918988629
569,235738.3535790702
1276,134748.51478976826
918,135182.19207579235
326,163202.09893408674
1936,122692.82823989936
895,90634.5751028459
257,134053.1966226407
1241,173898.5384139982
1545,117718.89953199518
1189,187260.17906955606
270,172031.5928168313
2066,223601.46808332438
693,117790.27556593274
1259,176870.90735874698
2916,150336.34451995953
2321,281970.7112968769
1977,81010.54231855704
1895,159180.0647414911
1240,151117.98100321367
85,151994.00260908308
1823,103772.26330772741
825,281287.533534118
110,223365.3126779789
697,141654.85966021067
2297,96144.43014079891
1231,137628.17255945038
1355,134521.47212494223
968,346875.8671677676
584,212626.9099638923
1315,138301.6303754393
1606,120976.31658635254
206,104179.7671704616
1685,334314.3452307272
2016,127398.36545051297
869,222399.0326327507
2135,125601.05068677012
2346,165206.90652362618
2430,234379.62966163864
2198,92141.51027322817
2652,119986.67955380888
27,101799.67911053228
241,176413.4991255832
906,120201.08241280029
1506,118284.1607705513
2098,328856.2019397351
1435,204426.5220758526
2213,108595.07222514204
1274,136350.04714013194
743,10767.49078819598
1737,211457.33292186575
2797,273690.77856153075
2185,55166.60693306895
58,171338.59033005103
830,212829.81240188098
808,130543.58325667446
680,150463.2498003859
1153,105868.08255641581
1291,167733.74595858227
1818,179808.97311103775
2161,206492.10505976644
1883,130122.67913592851
350,310217.4469267094
2473,151364.58870019438
295,194795.7769163861
293,211022.96867198532
859,105685.90608285298
288,69792.39678343106
1578,158323.81545499945
102,231730.76937972312
2831,205624.68169278163
1030,164364.85504191252
2551,131125.74418272835
1286,158632.29602910578
958,295670.59619822295
776,115732.06396181241
72,216852.04624261218
2263,257369.53184665297
1866,151866.6713402532
2876,56055.74419250095
2146,263394.57495297794
103,197920.8858933387
1500,158782.79021656164
492,172243.79245399497
167,134510.98353599082
2597,115581.66030883556
2685,108609.59859543596
1035,150048.59302176477
1220,36323.932124260464
2602,145796.1632306096
2159,224243.96228686208
695,171498.8883946354
1109,250073.82208937244
640,183313.31720861292
1652,157652.09494184027
2090,184711.41899587493
1188,188165.06501261098
2345,227782.10298241908
1059,353896.6819843638
2751,247236.52268370264
128,222911.5570447219
1523,169961.48422926082
2925,145616.99553664564
2145,294593.0779993413
1121,230049.88797437015
566,289522.9617949098
565,227752.64021299523
1331,133368.8419350586
2928,113007.82274674391
156,137444.04203934723
797,149501.37443628372
327,94295.04771470372
2859,141443.28485610825
1453,98380.37850289245
1762,317570.91171772755
1868,204004.6546163439
1760,172291.10696496186
1113,258276.95207036915
1812,206312.50241236924
117,160629.90523704723
1142,215908.01147176418
2342,348862.60787766485
927,120489.88059215713
2478,182413.1712557997
655,70865.46123830648
2064,122699.41601512826
369,234740.05479277088
2239,122449.50286093645
2732,202761.19930627756
1653,173935.23533395666
959,208575.77036552376
2395,316231.30275944166
1412,98347.53147458797
271,256898.23709385912
1484,173435.0113925687
1497,146282.74394481676
552,146290.9238158015
2,113012.19436570304
1855,297497.5657713639
4,261785.42951580952
2292,150741.9152712128
134,137299.18638970004
646,98443.21716818353
42,320117.2480955783
532,227123.72408556798
713,98789.89203322819
2561,131816.5109644758
2360,120690.99840200518
1333,131056.10859345237
1407,189555.37736588682
2892,269203.63428164343
574,249412.28761415137
1227,187173.42649165192
2591,239845.024506059
1476,233838.6314105111
1125,289732.34322231845
1446,145602.59982668585
408,122328.26295372494
1101,284483.3677157827
2251,206586.3999277188
373,182888.1243284666
2554,110274.20321696787
2382,265956.8320124883
1985,82932.79065223166
519,228995.40146222478
1093,192242.93194986274
864,261660.67350048223
2889,147738.02531498496
2308,201353.75769085088
986,143761.08859843295
1302,148538.57773557166
585,146313.83531482506
2708,134304.22780152713
147,129064.58535890514
1441,226064.31346661062
383,177074.83960903576
285,157470.95318325027
181,119987.42754753435
358,189728.77364147443
780,196101.75533360988
258,188320.3761481836
1865,219657.33303637023
692,126507.14193095593
2902,300406.4345547694
508,276049.33632990764
2638,148659.71868763305
36,158698.2757574583
611,173708.8173563413
2281,114834.22915862291
1678,166402.22942362074
1696,387607.98642548674
1557,71221.34647139581
2180,144817.44618493598
1726,233050.14890576154
951,123420.23133356543
267,239941.02301478176
2706,136974.16311139578
2221,205034.60246371478
1357,166169.58124575997
2901,295222.9373909284
347,182711.353866959
2164,203065.5518139396
1586,291835.26411800913
360,173158.26948295347
1769,220052.63540868554
2617,157910.58341977396
1879,167922.850822713
991,203172.57599878777
1535,119711.48176694836
1191,163399.7805346906
1579,222021.16646549397
1882,125128.51459997823
1510,120372.14646195271
2196,169066.52973805193
1845,203945.9293779548
2336,349679.7753200006
942,102858.6244276762
861,112945.62153305835
2555,97635.90489672916
1392,144377.32939148427
2099,273769.50755663007
1543,135282.24865720305
948,260263.8435935747
1239,158210.97778183292
22,184422.32145604934
2796,257654.93528583436
2747,192656.94740742352
92,295459.4041155088
210,167099.952003413
1858,219803.0160207413
2228,173215.82821567624
447,239295.65633310867
827,244235.66798778507
1649,233634.51053051976
682,132946.4252396176
2698,121671.38365996536
494,162805.20797379734
214,112216.51143256482
2441,250852.66031844087
2679,112412.80885043973
1336,117707.21734475158
465,204634.05373056314
1524,125837.76581881056
2543,115812.86917289346
631,143405.0281267576
2452,302737.27906651143
228,153349.5815865514
126,159887.78395537648
1092,221179.19974146865
1122,224568.99048137886
932,206443.9652472987
1980,90376.56366407848
2171,103417.64609289914
551,157716.5724982567
2768,166900.38483549817
2056,107189.3623572127
1159,333288.6348814572
2645,147702.0018968596
1174,202684.05097872228
2266,224378.77113109664
2462,344541.1946084816
1219,136992.3409875721
2922,186269.6901022538
118,145873.56630534655
474,197471.7437400017
2576,158120.7590262459
872,272363.6125117161
1077,235002.11300812883
1536,131491.04992800555
1150,111937.8616595238
2341,279023.5487803102
1931,153113.25288568612
2785,119238.04964484228
2538,116764.92618082557
597,204210.00632780744
464,211593.39686155785
233,218426.6312793669
2169,122118.38677762705
2123,164694.15447051066
1867,173087.93356284522
137,244997.7285898698
515,210068.50452811085
933,126555.47280492843
2784,168434.62530660362
972,178100.9753981859
599,156853.0685347428
2614,133730.70545649494
2582,130035.89865898679
1409,167380.21185106307
175,109445.82917033602
352,200584.6214217269
976,97445.45979812369
2134,220345.46038867964
984,92521.0037292887
2396,312505.78760482615
1673,144263.73203965102
404,146459.77899339912
607,170567.24574026244
814,178830.89558910893
868,213916.4398364937
2271,214635.72423636657
1633,232185.96181743895
337,184350.3319745561
2765,180532.7653799001
1746,236567.70633376692
368,311372.10551420436
2806,219130.79996768245
1662,173006.23126709682
1234,227040.45168845938
1373,124611.30341779301
1672,103587.03939939826
1939,107002.09123216127
